Id,Temperature (K),Pressure (kPa),Solute,Solvent,Value (kcal / mol),Uncertainty (kcal / mol),Method,Dataset,Reference Value (kcal / mol),Reference Uncertainty (kcal / mol)
mnsol-0442,298.15,101.325,CCCCOC(C)=O,CCCCCCCl,-6.242387989784962,0.0741937508062562,Sage 2.2.1 + ELF10,MNSol,-5.37,0.3
mnsol-1879,298.15,101.325,CCCCCC(C)=O,c1ccc2c(c1)CCCC2,-6.2481791707828105,0.0814450873267909,Sage 2.2.1 + ELF10,MNSol,-5.33,0.3
mnsol-1760,298.15,101.325,CCCN,CCCCC,-2.567869272798037,0.0361919775149096,Sage 2.2.1 + ELF10,MNSol,-3.13,0.3
mnsol-1464,298.15,101.325,CC(=O)C(C)(C)C,CCCCCCCC,-4.312462497540118,0.0507266540975621,Sage 2.2.1 + ELF10,MNSol,-4.21,0.3
mnsol-0490,298.15,101.325,CN(C)C,C1CCCCC1,-2.581313318866296,0.0432722450658607,Sage 2.2.1 + ELF10,MNSol,-2.63,0.3
mnsol-0912,298.15,101.325,CCC(C)=O,CCCCCCC,-3.112698688811742,0.027781424150786,Sage 2.2.1 + ELF10,MNSol,-3.36,0.3
mnsol-1481,298.15,101.325,CCc1cnccn1,CCCCCCCC,-5.780687610407661,0.0332907442448191,Sage 2.2.1 + ELF10,MNSol,-5.51,0.3
mnsol-1860,298.15,101.325,Cc1ccccc1,C1CCOC1,-5.209789967608494,0.014250716277882,Sage 2.2.1 + ELF10,MNSol,-5.5,0.3
mnsol-0798,298.15,101.325,CCC(C)=O,Cc1cccnc1C,-4.493227319853274,0.0485616716632014,Sage 2.2.1 + ELF10,MNSol,-4.34,0.3
mnsol-0752,298.15,101.325,NC=O,CCOCC,-5.302411270415071,0.0191643560732874,Sage 2.2.1 + ELF10,MNSol,-5.97,0.3
mnsol-0481,298.15,101.325,COC(C)=O,C1CCCCC1,-3.431164646310741,0.0506457791525056,Sage 2.2.1 + ELF10,MNSol,-3.06,0.3
mnsol-1743,298.15,101.325,CCCCCO,CCCCC,-4.015877803355697,0.0198327180956375,Sage 2.2.1 + ELF10,MNSol,-3.92,0.3
mnsol-0764,298.15,101.325,C=O,CC(C)OC(C)C,-1.9948636151410808,0.0084649876029799,Sage 2.2.1 + ELF10,MNSol,-1.04,0.3
mnsol-1478,298.15,101.325,Cc1cnccn1,CCCCCCCC,-5.1671532241633145,0.0098585436369538,Sage 2.2.1 + ELF10,MNSol,-4.7,0.3
mnsol-0035,298.15,101.325,Cc1ccccc1,CC(=O)c1ccccc1,-4.653845523496757,0.0267503212317615,Sage 2.2.1 + ELF10,MNSol,-4.9,0.3
mnsol-0671,298.15,101.325,CCCCCC(=O)OC,CC(Cl)Cl,-7.76650668406589,0.0439392860489932,Sage 2.2.1 + ELF10,MNSol,-6.57,0.3
mnsol-1939,298.15,101.325,CCCCCCCO,CCCCOP(=O)(OCCCC)OCCCC,-9.42030762973516,0.6597103077501495,Sage 2.2.1 + ELF10,MNSol,-7.98,0.3
mnsol-0755,298.15,101.325,O=c1[nH]cc(Br)c(=O)[nH]1,CCOCC,-14.74699550815157,0.0526889613350665,Sage 2.2.1 + ELF10,MNSol,-17.01,0.3
mnsol-1927,298.15,101.325,CN,Cc1ccccc1,-1.7506600278166369,0.0175363694236416,Sage 2.2.1 + ELF10,MNSol,-2.65,0.3
mnsol-0036,298.15,101.325,CCO,CC(=O)c1ccccc1,-3.9707816409062016,0.0547063786315565,Sage 2.2.1 + ELF10,MNSol,-4.12,0.3
mnsol-0004,298.15,101.325,C1COCCO1,Cc1ccccn1,-5.930075271211942,0.0630241344274857,Sage 2.2.1 + ELF10,MNSol,-5.01,0.3
mnsol-0950,298.15,101.325,CC(=O)N(C)C,CCCCCCC,-4.311065142340688,0.0077937956024592,Sage 2.2.1 + ELF10,MNSol,-4.8,0.3
mnsol-1895,298.15,101.325,CC(C)=O,Cc1ccccc1,-3.7471110732530057,0.0391302741599676,Sage 2.2.1 + ELF10,MNSol,-3.59,0.3
mnsol-0072,298.15,101.325,CC(C)(C)O,c1ccccc1,-4.337356330411996,0.0399709480591454,Sage 2.2.1 + ELF10,MNSol,-3.7,0.3
mnsol-1237,298.15,101.325,Cc1ccccc1,CCCCCCO,-4.322618580848147,0.2402963006832407,Sage 2.2.1 + ELF10,MNSol,-4.27,0.3
mnsol-0121,298.15,101.325,CN,c1ccccc1,-1.8354215539243752,0.0280835835998624,Sage 2.2.1 + ELF10,MNSol,-2.66,0.3
mnsol-0131,298.15,101.325,NC(=O)c1ccccc1,c1ccccc1,-10.068634582536042,0.0712384007783728,Sage 2.2.1 + ELF10,MNSol,-9.93,0.3
mnsol-0815,298.15,101.325,CCCCCCCC,CCO,-4.012422979270241,0.0655922970864806,Sage 2.2.1 + ELF10,MNSol,-4.23,0.3
mnsol-2392,298.15,101.325,CCCCC(=O)OC,Cc1ccccc1C,-6.712848018096878,0.0309722425406916,Sage 2.2.1 + ELF10,MNSol,-5.61,0.3
mnsol-0531,298.15,101.325,Cc1ccccc1N,C1CCCCC1,-5.730049710772352,0.0297589640900866,Sage 2.2.1 + ELF10,MNSol,-6.44,0.3
mnsol-0443,298.15,101.325,CCC,C1CCCCC1,-1.427330877980442,0.0380352963277237,Sage 2.2.1 + ELF10,MNSol,-2.09,0.3
mnsol-0930,298.15,101.325,CCN,CCCCCCC,-1.7114305796268674,0.0222410028779523,Sage 2.2.1 + ELF10,MNSol,-2.09,0.3
mnsol-0642,298.15,101.325,Cc1ccccn1,CCCCOCCCC,-5.524027299000348,0.0444813767383932,Sage 2.2.1 + ELF10,MNSol,-5.2,0.3
mnsol-0507,298.15,101.325,O=Cc1ccc(O)cc1,C1CCCCC1,-6.779904739872148,0.077036581660267,Sage 2.2.1 + ELF10,MNSol,-7.19,0.3
mnsol-0091,298.15,101.325,COC(C)=O,c1ccccc1,-4.959065340601374,0.0217310886588038,Sage 2.2.1 + ELF10,MNSol,-4.04,0.3
mnsol-0528,298.15,101.325,c1cc[nH]c1,C1CCCCC1,-3.5143787223893934,0.0520858446070731,Sage 2.2.1 + ELF10,MNSol,-3.77,0.3
mnsol-1815,298.15,101.325,Cc1ccccc1,c1ccncc1,-4.827271454609384,0.0101177934449391,Sage 2.2.1 + ELF10,MNSol,-5.1,0.3
mnsol-0926,298.15,101.325,CCCCC(=O)OC,CCCCCCC,-5.496510870482245,0.0241549429612629,Sage 2.2.1 + ELF10,MNSol,-4.92,0.3
mnsol-1894,298.15,101.325,C1COCCO1,Cc1ccccc1,-5.764629047008485,0.0491490250147987,Sage 2.2.1 + ELF10,MNSol,-4.91,0.3
mnsol-0491,298.15,101.325,CCNCC,C1CCCCC1,-3.383929896930468,0.0526633841295115,Sage 2.2.1 + ELF10,MNSol,-3.61,0.3
mnsol-0797,298.15,101.325,C1COCCO1,Cc1cccnc1C,-5.897157078092709,0.0423309290624145,Sage 2.2.1 + ELF10,MNSol,-4.9,0.3
mnsol-0650,298.15,101.325,CCCCO,CC(Cl)Cl,-4.519466488410882,0.0493285628811575,Sage 2.2.1 + ELF10,MNSol,-4.92,0.3
mnsol-1283,298.15,101.325,C1CCNCC1,CC(C)CO,-5.976973511766912,0.067362769579688,Sage 2.2.1 + ELF10,MNSol,-6.17,0.3
mnsol-1302,298.15,101.325,Cc1ccccc1O,CCCCCC(C)C,-5.4532608618889515,0.0370197275799562,Sage 2.2.1 + ELF10,MNSol,-5.68,0.3
mnsol-0506,298.15,101.325,O=Cc1cccc(O)c1,C1CCCCC1,-6.785846709439264,0.0760315239328555,Sage 2.2.1 + ELF10,MNSol,-6.88,0.3
mnsol-0782,298.15,101.325,CCO,CC(=O)N(C)C,-4.975813013738839,0.0703659838969622,Sage 2.2.1 + ELF10,MNSol,-5.4,0.3
mnsol-1782,298.15,101.325,Oc1ccc(Br)cc1,CCCCCO,-10.122920670149671,0.0403102185600146,Sage 2.2.1 + ELF10,MNSol,-10.62,0.3
mnsol-1246,298.15,101.325,CCN,CCCCCCO,-3.663458489997859,0.1053393758315433,Sage 2.2.1 + ELF10,MNSol,-4.2,0.3
mnsol-0874,298.15,101.325,CCCCC(=O)OC,CCc1ccccc1,-6.610782974577944,0.0676849387222008,Sage 2.2.1 + ELF10,MNSol,-5.56,0.3
mnsol-0631,298.15,101.325,Oc1ccc(Br)cc1,CC(Br)Br,-7.679463797852421,0.0283476971491235,Sage 2.2.1 + ELF10,MNSol,-9.01,0.3
mnsol-0521,298.15,101.325,C1CCOCC1,C1CCCCC1,-4.511461824260291,0.0589354049436344,Sage 2.2.1 + ELF10,MNSol,-4.41,0.3
mnsol-1224,298.15,101.325,Clc1ccccc1,CCCCCC,-4.837613779430131,0.0269189084691782,Sage 2.2.1 + ELF10,MNSol,-5.14,0.3
mnsol-1202,298.15,101.325,CC(=O)c1ccccc1,CCCCCC,-6.2220656795098,0.0310501075684603,Sage 2.2.1 + ELF10,MNSol,-6.05,0.3
mnsol-0877,298.15,101.325,CCN,CCc1ccccc1,-2.325378980826474,0.0286583713785429,Sage 2.2.1 + ELF10,MNSol,-2.59,0.3
mnsol-0957,298.15,101.325,O=c1[nH]cc(Br)c(=O)[nH]1,CCCCCCC,-8.417351107826704,0.0241393548487633,Sage 2.2.1 + ELF10,MNSol,-12.73,0.3
mnsol-0859,298.15,101.325,CCCCCO,CCc1ccccc1,-5.066632597001949,0.0275118795401449,Sage 2.2.1 + ELF10,MNSol,-4.72,0.3
mnsol-2365,298.15,101.325,CO,Cc1ccccc1C,-2.074616910356838,0.0214778845590692,Sage 2.2.1 + ELF10,MNSol,-1.73,0.3
mnsol-1342,298.15,101.325,CCCCN,CC(C)c1ccccc1,-3.8155347812545912,0.076731255378722,Sage 2.2.1 + ELF10,MNSol,-4.06,0.3
mnsol-0862,298.15,101.325,Cc1ccccc1O,CCc1ccccc1,-6.884130419508194,0.0969794372747089,Sage 2.2.1 + ELF10,MNSol,-7.25,0.3
mnsol-1326,298.15,101.325,CCO,CC(C)c1ccccc1,-2.656958854700986,0.0192499526587482,Sage 2.2.1 + ELF10,MNSol,-2.9,0.3
mnsol-0080,298.15,101.325,C1COCCO1,c1ccccc1,-5.926719821586406,0.0249912046000669,Sage 2.2.1 + ELF10,MNSol,-5.21,0.3
mnsol-0955,298.15,101.325,CN1CCCC1=O,CCCCCCC,-5.345712675093797,0.0363919459794,Sage 2.2.1 + ELF10,MNSol,-5.8,0.3
mnsol-0855,298.15,101.325,CO,CCc1ccccc1,-2.0430247035453606,0.0255239116632061,Sage 2.2.1 + ELF10,MNSol,-1.43,0.3
mnsol-0005,298.15,101.325,CCC(C)=O,Cc1ccccn1,-4.600833287063576,0.0450439701623887,Sage 2.2.1 + ELF10,MNSol,-4.52,0.3
mnsol-1859,298.15,101.325,CCCCCCCC,C1CCOC1,-4.776616045716155,0.021260199233635,Sage 2.2.1 + ELF10,MNSol,-5.39,0.3
mnsol-0467,298.15,101.325,C1COCCO1,C1CCCCC1,-4.771335858132165,0.027223237575283,Sage 2.2.1 + ELF10,MNSol,-4.17,0.3
mnsol-1270,298.15,101.325,CCCC=O,CC(C)CO,-4.774558371574209,0.0243138827414436,Sage 2.2.1 + ELF10,MNSol,-4.82,0.3
mnsol-0952,298.15,101.325,Cc1ccccc1N,CCCCCCC,-5.552155997429672,0.0271503902632963,Sage 2.2.1 + ELF10,MNSol,-6.28,0.3
mnsol-0053,298.15,101.325,CCCCCCCC,COc1ccccc1,-4.176739004722154,0.0593259039416801,Sage 2.3.0rc1,MNSol,-4.62,0.3
mnsol-1899,298.15,101.325,CC(=O)C(C)(C)C,Cc1ccccc1,-5.633058122605775,0.0109687835507616,Sage 2.3.0rc1,MNSol,-5.0,0.3
mnsol-1346,298.15,101.325,CCC(=O)OC,Cc1ccccc1C(C)C,-5.0208232393730245,0.0154484472821261,Sage 2.3.0rc1,MNSol,-4.14,0.3
mnsol-1466,298.15,101.325,COC(C)=O,CCCCCCCC,-3.5172341281861996,0.029600926787601,Sage 2.3.0rc1,MNSol,-3.06,0.3
mnsol-1739,298.15,101.325,CO,CCCCC,-0.9628511998551256,0.012592135621835,Sage 2.3.0rc1,MNSol,-1.29,0.3
mnsol-1278,298.15,101.325,CN(C)C,CC(C)CO,-4.7386527464565,0.0478249338313982,Sage 2.3.0rc1,MNSol,-3.9,0.3
mnsol-0635,298.15,101.325,C1COCCO1,CCCCOCCCC,-5.156243374194917,0.0523438467126534,Sage 2.3.0rc1,MNSol,-4.37,0.3
mnsol-1744,298.15,101.325,Oc1ccccc1,CCCCC,-5.23767621721249,0.0130770595182484,Sage 2.3.0rc1,MNSol,-5.67,0.3
mnsol-0955,298.15,101.325,CN1CCCC1=O,CCCCCCC,-5.565906311606657,0.0232231376143277,Sage 2.3.0rc1,MNSol,-5.8,0.3
mnsol-0775,298.15,101.325,O=Cc1ccc(O)cc1,CC(C)OC(C)C,-11.75972097480432,0.0538773288534788,Sage 2.3.0rc1,MNSol,-11.63,0.3
mnsol-1755,298.15,101.325,CCCCC(=O)OC,CCCCC,-5.704634692880816,0.0167577934893896,Sage 2.3.0rc1,MNSol,-4.96,0.3
mnsol-0862,298.15,101.325,Cc1ccccc1O,CCc1ccccc1,-7.639557113886772,0.0409919176115705,Sage 2.3.0rc1,MNSol,-7.25,0.3
mnsol-1178,298.15,101.325,CCCCCCCC,CCCCCC,-5.286998090864629,0.0196535257415229,Sage 2.3.0rc1,MNSol,-5.46,0.3
mnsol-1248,298.15,101.325,CCCCN,CCCCCCO,-4.98733185757996,0.1869586058061297,Sage 2.3.0rc1,MNSol,-5.5,0.3
mnsol-1196,298.15,101.325,O=Cc1ccccc1,CCCCCC,-6.150211374281622,0.019157134921597,Sage 2.3.0rc1,MNSol,-5.53,0.3
mnsol-0671,298.15,101.325,CCCCCC(=O)OC,CC(Cl)Cl,-7.887649318307963,0.0117854726283898,Sage 2.3.0rc1,MNSol,-6.57,0.3
mnsol-0072,298.15,101.325,CC(C)(C)O,c1ccccc1,-4.408225067007631,0.0193946343117904,Sage 2.3.0rc1,MNSol,-3.7,0.3
mnsol-0798,298.15,101.325,CCC(C)=O,Cc1cccnc1C,-4.547719803803766,0.0439560609148552,Sage 2.3.0rc1,MNSol,-4.34,0.3
mnsol-1232,298.15,101.325,N#Cc1cc(Br)c(O)c(Br)c1,CCCCCC,-10.12469537641588,0.031504373330132,Sage 2.3.0rc1,MNSol,-9.67,0.3
mnsol-0823,298.15,101.325,CCCCCCCC,CCOc1ccccc1,-4.201695746631426,0.1486185739679652,Sage 2.3.0rc1,MNSol,-4.75,0.3
mnsol-0720,298.15,101.325,CNC,CCOCC,-2.5725064799030326,0.0561695936186584,Sage 2.3.0rc1,MNSol,-2.63,0.3
mnsol-1378,298.15,101.325,C1COCCO1,CNC=O,-5.824665877769135,0.0385486818902574,Sage 2.3.0rc1,MNSol,-4.86,0.3
mnsol-0481,298.15,101.325,COC(C)=O,C1CCCCC1,-3.628460072262275,0.0568831044780801,Sage 2.3.0rc1,MNSol,-3.06,0.3
mnsol-0774,298.15,101.325,Nc1ccccc1,CC(C)OC(C)C,-7.3202774748153985,0.0636075186360723,Sage 2.3.0rc1,MNSol,-6.67,0.3
mnsol-0752,298.15,101.325,NC=O,CCOCC,-5.236426141748545,0.0206175356229776,Sage 2.3.0rc1,MNSol,-5.97,0.3
mnsol-0442,298.15,101.325,CCCCOC(C)=O,CCCCCCCl,-6.31481176804326,0.0162697204945252,Sage 2.3.0rc1,MNSol,-5.37,0.3
mnsol-0949,298.15,101.325,Clc1ccccc1-c1ccccc1Cl,CCCCCCC,-10.476581528566417,0.0337648177897715,Sage 2.3.0rc1,MNSol,-9.22,0.3
mnsol-1924,298.15,101.325,Oc1ccc(Br)cc1,Cc1ccccc1,-9.206506758988183,0.0610044066127158,Sage 2.3.0rc1,MNSol,-8.7,0.3
mnsol-1889,298.15,101.325,Oc1ccccc1,Cc1ccccc1,-7.606839858486126,0.0815633102211684,Sage 2.3.0rc1,MNSol,-6.93,0.3
mnsol-1920,298.15,101.325,CCCNCCC,Cc1ccccc1,-5.260677221148459,0.0368145835827904,Sage 2.3.0rc1,MNSol,-5.24,0.3
mnsol-0879,298.15,101.325,CN(C)C,CCc1ccccc1,-3.1107373562417413,0.0280037208750942,Sage 2.3.0rc1,MNSol,-2.64,0.3
mnsol-0674,298.15,101.325,CCCN,CC(Cl)Cl,-3.514122565886515,0.0191246904755476,Sage 2.3.0rc1,MNSol,-4.04,0.3
mnsol-0636,298.15,101.325,CCC(C)=O,CCCCOCCCC,-3.974629010951359,0.0351187946569999,Sage 2.3.0rc1,MNSol,-3.78,0.3
mnsol-0121,298.15,101.325,CN,c1ccccc1,-1.6969956274234086,0.0184209272532323,Sage 2.3.0rc1,MNSol,-2.66,0.3
mnsol-0628,298.15,101.325,CCCCCCO,CC(Br)Br,-5.962555112716826,0.028133601121174,Sage 2.3.0rc1,MNSol,-6.08,0.3
mnsol-0267,298.15,101.325,CCCCOC(C)=O,CCCCc1ccccc1,-6.475456678568872,0.0391269258716584,Sage 2.3.0rc1,MNSol,-5.28,0.3
mnsol-0782,298.15,101.325,CCO,CC(=O)N(C)C,-4.861685056623746,0.0425858740310267,Sage 2.3.0rc1,MNSol,-5.4,0.3
mnsol-0631,298.15,101.325,Oc1ccc(Br)cc1,CC(Br)Br,-8.061682381940344,0.051757788077221,Sage 2.3.0rc1,MNSol,-9.01,0.3
mnsol-0003,298.15,101.325,CCO,Cc1ccccn1,-4.184561809063313,0.0388831607884019,Sage 2.3.0rc1,MNSol,-5.01,0.3
mnsol-0818,298.15,101.325,C1COCCO1,CCO,-5.466266823546128,0.0947291333172849,Sage 2.3.0rc1,MNSol,-4.68,0.3
mnsol-0788,298.15,101.325,Cc1ccccc1,CN(C)C=O,-5.345015880186814,0.0387546570399426,Sage 2.3.0rc1,MNSol,-4.88,0.3
mnsol-1771,298.15,101.325,C=O,CCCCCO,-2.1683905857703683,0.0735971121705142,Sage 2.3.0rc1,MNSol,-3.44,0.3
mnsol-1216,298.15,101.325,c1ccncc1,CCCCCC,-4.600292692490694,0.0468967293293156,Sage 2.3.0rc1,MNSol,-3.81,0.3
mnsol-0881,298.15,101.325,Oc1ccc(Br)cc1,CCc1ccccc1,-8.929152862359999,0.0482239436689729,Sage 2.3.0rc1,MNSol,-8.54,0.3
mnsol-0203,298.15,101.325,CCCCCOC(C)=O,CCCCCCCCBr,-6.861660420360678,0.087332786941799,Sage 2.3.0rc1,MNSol,-5.81,0.3
mnsol-2407,298.15,101.325,C1CCNCC1,Cc1ccccc1C,-5.215289071183865,0.0050807592122376,Sage 2.3.0rc1,MNSol,-5.15,0.3
mnsol-1235,298.15,101.325,Cc1ccc(N)cc1,CCCCCC,-6.117925906215451,0.034597917179056,Sage 2.3.0rc1,MNSol,-6.18,0.3
mnsol-2376,298.15,101.325,C1COCCO1,Cc1ccccc1C,-5.760323401146987,0.0238711532843779,Sage 2.3.0rc1,MNSol,-4.86,0.3
mnsol-0942,298.15,101.325,Brc1ccccc1,CCCCCCC,-5.6460581652493405,0.0538520236477619,Sage 2.3.0rc1,MNSol,-5.72,0.3
mnsol-0909,298.15,101.325,COc1ccccc1,CCCCCCC,-6.059425012998128,0.005005938589916,Sage 2.3.0rc1,MNSol,-5.35,0.3
mnsol-0790,298.15,101.325,C1COCCO1,CN(C)C=O,-6.13694691632284,0.0148313927988712,Sage 2.3.0rc1,MNSol,-5.03,0.3
mnsol-1276,298.15,101.325,CCOC(C)=O,CC(C)CO,-5.436139941232934,0.2591741319756513,Sage 2.3.0rc1,MNSol,-4.27,0.3
mnsol-1807,298.15,101.325,CCCCCCCC,CCCO,-4.381260145982958,0.1011717260854627,Sage 2.3.0rc1,MNSol,-4.39,0.3
mnsol-0826,298.15,101.325,C1COCCO1,CCOc1ccccc1,-5.87523340059302,0.0354891372231583,Sage 2.3.0rc1,MNSol,-4.87,0.3
mnsol-0868,298.15,101.325,CC(=O)C(C)(C)C,CCc1ccccc1,-5.384876537066617,0.0226087649729042,Sage 2.3.0rc1,MNSol,-4.92,0.3
mnsol-1769,298.15,101.325,Cc1ccccc1O,CCCCCO,-8.767265745594896,0.2137376342524068,Sage 2.3.0rc1,MNSol,-8.57,0.3
mnsol-0527,298.15,101.325,CN(C)C=O,C1CCCCC1,-3.876833177738074,0.0753489408713426,Sage 2.3.0rc1,MNSol,-3.82,0.3
mnsol-0118,298.15,101.325,CCOP(=O)(OCC)OCC,c1ccccc1,-11.4770683830871,0.0925743536836513,Sage 2.3.0rc1,MNSol,-8.58,0.3
mnsol-0528,298.15,101.325,c1cc[nH]c1,C1CCCCC1,-3.983391476704095,0.0195126080611055,Sage 2.3.0rc1,MNSol,-3.77,0.3
mnsol-0001,298.15,101.325,CCCCCCCC,Cc1ccccn1,-4.229730429961485,0.0355078497036751,Sage 2.3.0rc1,MNSol,-4.73,0.3
mnsol-0036,298.15,101.325,CCO,CC(=O)c1ccccc1,-3.811607636894596,0.0657856383478111,Sage 2.3.0rc1,MNSol,-4.12,0.3
mnsol-0824,298.15,101.325,Cc1ccccc1,CCOc1ccccc1,-5.40681761971297,0.073517348288491,Sage 2.3.0rc1,MNSol,-4.99,0.3
mnsol-0064,298.15,101.325,C1CCCCC1,c1ccccc1,-4.163162801914238,0.0334782894089083,Sage 2.3.0rc1,MNSol,-4.05,0.3
mnsol-0659,298.15,101.325,CC(=O)c1ccccc1,CC(Cl)Cl,-8.846352228214446,0.0417047472244157,Sage 2.3.0rc1,MNSol,-7.83,0.3
mnsol-0773,298.15,101.325,c1ccncc1,CC(C)OC(C)C,-5.459068189146002,0.0127834843611386,Sage 2.3.0rc1,MNSol,-4.88,0.3
mnsol-0521,298.15,101.325,C1CCOCC1,C1CCCCC1,-4.657521851035625,0.0747091136150502,Sage 2.3.0rc1,MNSol,-4.41,0.3
mnsol-0105,298.15,101.325,c1ccncc1,c1ccccc1,-6.036366767123674,0.0537345416689304,Sage 2.3.0rc1,MNSol,-5.28,0.3
mnsol-0686,298.15,101.325,CCCCCCCC,CCOCC,-5.112620534909457,0.01605203320325,Sage 2.3.0rc1,MNSol,-5.62,0.3
mnsol-0727,298.15,101.325,Nc1ccccc1,CCOCC,-7.497424913458769,0.0093868768462836,Sage 2.3.0rc1,MNSol,-6.51,0.3
mnsol-0467,298.15,101.325,C1COCCO1,C1CCCCC1,-4.935269565625353,0.0200294942037986,Sage 2.3.0rc1,MNSol,-4.17,0.3
mnsol-0102,298.15,101.325,CN(C)C,c1ccccc1,-3.2689085891873395,0.0468731241214566,Sage 2.3.0rc1,MNSol,-2.8,0.3
mnsol-1277,298.15,101.325,CNC,CC(C)CO,-3.751597312231479,0.130684902683339,Sage 2.3.0rc1,MNSol,-4.43,0.3
mnsol-1461,298.15,101.325,CCC(C)=O,CCCCCCCC,-3.234446632060324,0.0536837942845823,Sage 2.3.0rc1,MNSol,-3.24,0.3
mnsol-0673,298.15,101.325,CCN,CC(Cl)Cl,-2.685294256423229,0.036166664901133,Sage 2.3.0rc1,MNSol,-3.19,0.3
mnsol-1864,298.15,101.325,CCC(C)=O,C1CCOC1,-4.781465577755144,0.0160185350925362,Sage 2.3.0rc1,MNSol,-4.54,0.3
mnsol-1743,298.15,101.325,CCCCCO,CCCCC,-4.110496417856869,0.0219483969772416,Sage 2.3.0rc1,MNSol,-3.92,0.3
mnsol-1234,298.15,101.325,NC(=O)c1ccccc1,CCCCCC,-7.208202277571331,0.0148554850846585,Sage 2.3.0rc1,MNSol,-7.77,0.3
mnsol-0697,298.15,101.325,CC(C)O,CCOCC,-4.188933141902593,0.0405092111176326,Sage 2.3.0rc1,MNSol,-4.44,0.3
mnsol-0815,298.15,101.325,CCCCCCCC,CCO,-4.063576262030441,0.065949733584255,Sage 2.3.0rc1,MNSol,-4.23,0.3
mnsol-0061,298.15,101.325,CCCCC,c1ccccc1,-2.694316390027578,0.0421339805925948,Sage 2.3.0rc1,MNSol,-2.99,0.3
mnsol-1906,298.15,101.325,COC(C)=O,Cc1ccccc1,-4.893414922782512,0.0234764303341953,Sage 2.3.0rc1,MNSol,-3.81,0.3
mnsol-0709,298.15,101.325,CC=O,CCOCC,-3.198291196805295,0.0223089004444329,Sage 2.3.0rc1,MNSol,-2.85,0.3
mnsol-0726,298.15,101.325,c1ccncc1,CCOCC,-5.654388701173797,0.0679773842646548,Sage 2.3.0rc1,MNSol,-4.81,0.3
mnsol-1927,298.15,101.325,CN,Cc1ccccc1,-1.579495890892722,0.0310323176749557,Sage 2.3.0rc1,MNSol,-2.65,0.3
mnsol-0111,298.15,101.325,O=[N+]([O-])c1ccccc1,c1ccccc1,-9.551666779450509,0.110176939856042,Sage 2.3.0rc1,MNSol,-7.6,0.3
mnsol-0957,298.15,101.325,O=c1[nH]cc(Br)c(=O)[nH]1,CCCCCCC,-8.824636494358998,0.0368087445994872,Sage 2.3.0rc1,MNSol,-12.73,0.3
mnsol-1933,298.15,101.325,CO,CCCCOP(=O)(OCCCC)OCCCC,-5.480071845683777,0.0930207747307569,Sage 2.3.0rc1,MNSol,-4.16,0.3
mnsol-0208,298.15,101.325,CO,CCCCO,-3.71978431365924,0.0776994591047919,Sage 2.3.0rc1,MNSol,-4.73,0.3
mnsol-0220,298.15,101.325,CCCN,CCCCO,-4.177266686023112,0.202817249958337,Sage 2.3.0rc1,MNSol,-5.04,0.3
mnsol-0261,298.15,101.325,CCCC(C)=O,CCCCc1ccccc1,-4.764548408077966,0.0593758921749476,Sage 2.3.0rc1,MNSol,-4.74,0.3
mnsol-0130,298.15,101.325,Cc1cncc(C)c1,c1ccccc1,-7.247343105345838,0.0877753238461735,Sage 2.3.0rc1,MNSol,-7.64,0.3
mnsol-0112,298.15,101.325,O=Cc1cccc(O)c1,c1ccccc1,-11.075531202144454,0.1263336650524756,Sage 2.3.0rc1,MNSol,-9.29,0.3
mnsol-1320,298.15,101.325,Cc1ccccc1,CC(C)O,-4.927012946039211,0.0409557616872074,Sage 2.3.0rc1,MNSol,-4.38,0.3
mnsol-0820,298.15,101.325,Clc1ccccc1,CCO,-5.445285371361189,0.0185663107571878,Sage 2.3.0rc1,MNSol,-3.3,0.3
mnsol-1244,298.15,101.325,C=O,CCCCCCO,-2.0789886823281853,0.0623741903425678,Sage 2.3.0rc1,MNSol,-3.42,0.3
mnsol-0263,298.15,101.325,CC(=O)C(C)(C)C,CCCCc1ccccc1,-5.128014015702771,0.1150926478984015,Sage 2.3.0rc1,MNSol,-4.77,0.3
mnsol-0443,298.15,101.325,CCC,C1CCCCC1,-1.4143475992364118,0.03102999796711,Sage 2.3.0rc1,MNSol,-2.09,0.3
mnsol-1237,298.15,101.325,Cc1ccccc1,CCCCCCO,-4.912813790021109,0.0446804180655289,Sage 2.3.0rc1,MNSol,-4.27,0.3
mnsol-0951,298.15,101.325,NC(=O)c1ccccc1,CCCCCCC,-7.279133918157399,0.0597812574093108,Sage 2.3.0rc1,MNSol,-7.26,0.3
mnsol-0640,298.15,101.325,c1ccncc1,CCCCOCCCC,-5.263508401319555,0.0299231983328418,Sage 2.3.0rc1,MNSol,-4.65,0.3
mnsol-0791,298.15,101.325,CCC(C)=O,CN(C)C=O,-4.697759560864236,0.0232338034490498,Sage 2.3.0rc1,MNSol,-4.56,0.3
mnsol-1764,298.15,101.325,c1ccccc1,CCCCCO,-4.330187483611631,0.048323980572913,Sage 2.3.0rc1,MNSol,-3.53,0.3
mnsol-1917,298.15,101.325,CN(C)C,Cc1ccccc1,-3.2047442365997663,0.0337939062665579,Sage 2.3.0rc1,MNSol,-2.71,0.3
mnsol-0741,298.15,101.325,S,CCOCC,-1.482769801421379,0.002170625696784,Sage 2.3.0rc1,MNSol,-0.6,0.3
