Id,Temperature (K),Pressure (kPa),Solvent 1,Solvent 2,Solute,Value (kcal / mol),Uncertainty (kcal / mol),Method,Dataset,Reference Value (kcal / mol),Reference Uncertainty (kcal / mol)
mobley_3167746 -> mnsol-1859,298.15,101.325,O,C1CCOC1,CCCCCCCC,-7.8455019728243,0.07387244972938686,Sage 2.2.1 + AmberTools,TFEs,-8.27,0.6708203932499369
mobley_3167746 -> mnsol-1807,298.15,101.325,O,CCCO,CCCCCCCC,-7.34067069006184,0.09102587569140357,Sage 2.2.1 + AmberTools,TFEs,-7.27,0.6708203932499369
mobley_3167746 -> mnsol-0632,298.15,101.325,O,CCCCOCCCC,CCCCCCCC,-8.007085469963693,0.059172084330314345,Sage 2.2.1 + AmberTools,TFEs,-8.120000000000001,0.6708203932499369
mobley_3167746 -> mnsol-0787,298.15,101.325,O,CN(C)C=O,CCCCCCCC,-6.3589867859857705,0.08842379080049698,Sage 2.2.1 + AmberTools,TFEs,-6.65,0.6708203932499369
mobley_3167746 -> mnsol-0794,298.15,101.325,O,Cc1cccnc1C,CCCCCCCC,-7.374243002221503,0.09219406809357254,Sage 2.2.1 + AmberTools,TFEs,-7.76,0.6708203932499369
mobley_3167746 -> mnsol-0686,298.15,101.325,O,CCOCC,CCCCCCCC,-7.969520126832554,0.08847656879227972,Sage 2.2.1 + AmberTools,TFEs,-8.5,0.6708203932499369
mobley_3167746 -> mnsol-1375,298.15,101.325,O,CNC=O,CCCCCCCC,-5.773548183670437,0.11531454364377625,Sage 2.2.1 + AmberTools,TFEs,-6.22,0.6708203932499369
mobley_3167746 -> mnsol-0758,298.15,101.325,O,CC(C)OC(C)C,CCCCCCCC,-8.044104106822644,0.04630102704848053,Sage 2.2.1 + AmberTools,TFEs,-8.26,0.6708203932499369
mobley_3167746 -> mnsol-2363,298.15,101.325,O,Cc1ccccc1C,CCCCCCCC,-7.974019272636035,0.04327408870109966,Sage 2.2.1 + AmberTools,TFEs,-8.17,0.6708203932499369
mobley_3167746 -> mnsol-0001,298.15,101.325,O,Cc1ccccn1,CCCCCCCC,-7.268524727230199,0.1115566382373325,Sage 2.2.1 + AmberTools,TFEs,-7.61,0.6708203932499369
mobley_3167746 -> mnsol-1882,298.15,101.325,O,Cc1ccccc1,CCCCCCCC,-8.12965749689271,0.051594928406967396,Sage 2.2.1 + AmberTools,TFEs,-8.26,0.6708203932499369
mobley_3167746 -> mnsol-0053,298.15,101.325,O,COc1ccccc1,CCCCCCCC,-7.266942328325243,0.06480654588381989,Sage 2.2.1 + AmberTools,TFEs,-7.5,0.6708203932499369
mobley_3167746 -> mnsol-0034,298.15,101.325,O,CC(=O)c1ccccc1,CCCCCCCC,-6.687742762994395,0.1396315467319982,Sage 2.2.1 + AmberTools,TFEs,-7.12,0.6708203932499369
mobley_3167746 -> mnsol-0823,298.15,101.325,O,CCOc1ccccc1,CCCCCCCC,-7.2535258003050895,0.05848074435505211,Sage 2.2.1 + AmberTools,TFEs,-7.63,0.6708203932499369
mobley_3167746 -> mnsol-1289,298.15,101.325,O,CCCCCC(C)C,CCCCCCCC,-8.13013395901115,0.037432351267219194,Sage 2.2.1 + AmberTools,TFEs,-8.32,0.6708203932499369
mobley_3167746 -> mnsol-0815,298.15,101.325,O,CCO,CCCCCCCC,-7.128490097648248,0.048267143260833346,Sage 2.2.1 + AmberTools,TFEs,-7.11,0.6708203932499369
mobley_3167746 -> mnsol-1949,298.15,101.325,O,CCN(CC)CC,CCCCCCCC,-8.081703906032237,0.07891171358123526,Sage 2.2.1 + AmberTools,TFEs,-8.5,0.6708203932499369
mobley_3167746 -> mnsol-0780,298.15,101.325,O,CC(=O)N(C)C,CCCCCCCC,-6.6061131520117975,0.03823207083263643,Sage 2.2.1 + AmberTools,TFEs,-6.82,0.6708203932499369
mobley_3167746 -> mnsol-1882,298.15,101.325,O,Cc1ccccc1,CCCCCCCC,-8.119040627057961,0.03968825654882959,Sage 2.2.1 + AshGC,TFEs,-8.26,0.6708203932499369
mobley_3167746 -> mnsol-0686,298.15,101.325,O,CCOCC,CCCCCCCC,-8.104629762306999,0.037647589973133624,Sage 2.2.1 + AshGC,TFEs,-8.5,0.6708203932499369
mobley_3167746 -> mnsol-0001,298.15,101.325,O,Cc1ccccn1,CCCCCCCC,-7.323093074175649,0.04855958679704465,Sage 2.2.1 + AshGC,TFEs,-7.61,0.6708203932499369
mobley_3167746 -> mnsol-1814,298.15,101.325,O,c1ccncc1,CCCCCCCC,-7.193650612419946,0.051467957203059814,Sage 2.2.1 + AshGC,TFEs,-7.38,0.6708203932499369
mobley_3167746 -> mnsol-0632,298.15,101.325,O,CCCCOCCCC,CCCCCCCC,-7.995660580307451,0.03867953341374978,Sage 2.2.1 + AshGC,TFEs,-8.120000000000001,0.6708203932499369
mobley_3167746 -> mnsol-1859,298.15,101.325,O,C1CCOC1,CCCCCCCC,-7.790202384466371,0.07194552941940796,Sage 2.2.1 + AshGC,TFEs,-8.27,0.6708203932499369
mobley_3167746 -> mnsol-0180,298.15,101.325,O,CCBr,CCCCCCCC,-8.363026309334728,0.050925450136122874,Sage 2.2.1 + AshGC,TFEs,-8.42,0.6708203932499369
mobley_3167746 -> mnsol-1949,298.15,101.325,O,CCN(CC)CC,CCCCCCCC,-8.176767844649824,0.02880999745058186,Sage 2.2.1 + AshGC,TFEs,-8.5,0.6708203932499369
mobley_3167746 -> mnsol-0780,298.15,101.325,O,CC(=O)N(C)C,CCCCCCCC,-6.599445864010109,0.03706559544655663,Sage 2.2.1 + AshGC,TFEs,-6.82,0.6708203932499369
mobley_3167746 -> mnsol-1807,298.15,101.325,O,CCCO,CCCCCCCC,-7.249083657346008,0.10760728386824402,Sage 2.2.1 + AshGC,TFEs,-7.27,0.6708203932499369
mobley_3167746 -> mnsol-0758,298.15,101.325,O,CC(C)OC(C)C,CCCCCCCC,-8.01838242306339,0.052313106012287426,Sage 2.2.1 + AshGC,TFEs,-8.26,0.6708203932499369
mobley_3167746 -> mnsol-0787,298.15,101.325,O,CN(C)C=O,CCCCCCCC,-6.456587202402277,0.03806273668779379,Sage 2.2.1 + AshGC,TFEs,-6.65,0.6708203932499369
mobley_3167746 -> mnsol-1289,298.15,101.325,O,CCCCCC(C)C,CCCCCCCC,-8.153556491626388,0.08569310419256658,Sage 2.2.1 + AshGC,TFEs,-8.32,0.6708203932499369
mobley_3167746 -> mnsol-0815,298.15,101.325,O,CCO,CCCCCCCC,-7.019119549983029,0.060926562368461654,Sage 2.2.1 + AshGC,TFEs,-7.11,0.6708203932499369
mobley_3167746 -> mnsol-1319,298.15,101.325,O,CC(C)O,CCCCCCCC,-7.394993364003668,0.08556788436237435,Sage 2.2.1 + AshGC,TFEs,-7.38,0.6708203932499369
mobley_3167746 -> mnsol-0034,298.15,101.325,O,CC(=O)c1ccccc1,CCCCCCCC,-6.676093324206693,0.12298891729896874,Sage 2.2.1 + AshGC,TFEs,-7.12,0.6708203932499369
mobley_3167746 -> mnsol-0204,298.15,101.325,O,CCCCO,CCCCCCCC,-7.293074503875527,0.05104847156438649,Sage 2.2.1 + AshGC,TFEs,-7.33,0.6708203932499369
mobley_3167746 -> mnsol-1178,298.15,101.325,O,CCCCCC,CCCCCCCC,-8.27516715260703,0.05406753684622688,Sage 2.2.1 + AshGC,TFEs,-8.34,0.6708203932499369
mobley_3167746 -> mnsol-0823,298.15,101.325,O,CCOc1ccccc1,CCCCCCCC,-7.305874221951539,0.04351060226844054,Sage 2.2.1 + AshGC,TFEs,-7.63,0.6708203932499369
mobley_3167746 -> mnsol-2363,298.15,101.325,O,Cc1ccccc1C,CCCCCCCC,-8.053432402775357,0.031649481686196246,Sage 2.2.1 + AshGC,TFEs,-8.17,0.6708203932499369
mobley_3167746 -> mnsol-0794,298.15,101.325,O,Cc1cccnc1C,CCCCCCCC,-7.486456790086114,0.09160693962974072,Sage 2.2.1 + AshGC,TFEs,-7.76,0.6708203932499369
mobley_3167746 -> mnsol-1375,298.15,101.325,O,CNC=O,CCCCCCCC,-5.982067847241181,0.06002663637971886,Sage 2.2.1 + AshGC,TFEs,-6.22,0.6708203932499369
mobley_3167746 -> mnsol-0053,298.15,101.325,O,COc1ccccc1,CCCCCCCC,-7.263671545939001,0.02932151166801731,Sage 2.2.1 + AshGC,TFEs,-7.5,0.6708203932499369
mobley_3167746 -> mnsol-1807,298.15,101.325,O,CCCO,CCCCCCCC,-7.3142933178611695,0.09637982690558274,Sage 2.2.1 + ELF10,TFEs,-7.27,0.6708203932499369
mobley_3167746 -> mnsol-0780,298.15,101.325,O,CC(=O)N(C)C,CCCCCCCC,-6.636139987729838,0.05351796501923208,Sage 2.2.1 + ELF10,TFEs,-6.82,0.6708203932499369
mobley_3167746 -> mnsol-1814,298.15,101.325,O,c1ccncc1,CCCCCCCC,-7.161743963303401,0.0710180375194104,Sage 2.2.1 + ELF10,TFEs,-7.38,0.6708203932499369
mobley_3167746 -> mnsol-1882,298.15,101.325,O,Cc1ccccc1,CCCCCCCC,-8.123559511172939,0.0276025091488304,Sage 2.2.1 + ELF10,TFEs,-8.26,0.6708203932499369
mobley_3167746 -> mnsol-0823,298.15,101.325,O,CCOc1ccccc1,CCCCCCCC,-7.2868516364656095,0.05632766431973538,Sage 2.2.1 + ELF10,TFEs,-7.63,0.6708203932499369
mobley_3167746 -> mnsol-1178,298.15,101.325,O,CCCCCC,CCCCCCCC,-8.255577094892473,0.04889036767530045,Sage 2.2.1 + ELF10,TFEs,-8.34,0.6708203932499369
mobley_3167746 -> mnsol-0794,298.15,101.325,O,Cc1cccnc1C,CCCCCCCC,-7.350720243115097,0.06864720889380516,Sage 2.2.1 + ELF10,TFEs,-7.76,0.6708203932499369
mobley_3167746 -> mnsol-2363,298.15,101.325,O,Cc1ccccc1C,CCCCCCCC,-8.044821845928569,0.07144508694779589,Sage 2.2.1 + ELF10,TFEs,-8.17,0.6708203932499369
mobley_3167746 -> mnsol-1949,298.15,101.325,O,CCN(CC)CC,CCCCCCCC,-8.208609530282839,0.037979809935902345,Sage 2.2.1 + ELF10,TFEs,-8.5,0.6708203932499369
mobley_3167746 -> mnsol-0686,298.15,101.325,O,CCOCC,CCCCCCCC,-8.087371593728985,0.03215256923183428,Sage 2.2.1 + ELF10,TFEs,-8.5,0.6708203932499369
mobley_3167746 -> mnsol-0204,298.15,101.325,O,CCCCO,CCCCCCCC,-7.389719600560822,0.10389000632711581,Sage 2.2.1 + ELF10,TFEs,-7.33,0.6708203932499369
mobley_3167746 -> mnsol-0787,298.15,101.325,O,CN(C)C=O,CCCCCCCC,-6.338606929205168,0.06517743549301286,Sage 2.2.1 + ELF10,TFEs,-6.65,0.6708203932499369
mobley_3167746 -> mnsol-0001,298.15,101.325,O,Cc1ccccn1,CCCCCCCC,-7.366715214522092,0.06282535788067178,Sage 2.2.1 + ELF10,TFEs,-7.61,0.6708203932499369
mobley_3167746 -> mnsol-0632,298.15,101.325,O,CCCCOCCCC,CCCCCCCC,-8.01775165256528,0.08386656373321384,Sage 2.2.1 + ELF10,TFEs,-8.120000000000001,0.6708203932499369
mobley_3167746 -> mnsol-1289,298.15,101.325,O,CCCCCC(C)C,CCCCCCCC,-8.183726470243286,0.05889980932122256,Sage 2.2.1 + ELF10,TFEs,-8.32,0.6708203932499369
mobley_3167746 -> mnsol-0180,298.15,101.325,O,CCBr,CCCCCCCC,-8.407866602505532,0.05729602724714771,Sage 2.2.1 + ELF10,TFEs,-8.42,0.6708203932499369
mobley_3167746 -> mnsol-0758,298.15,101.325,O,CC(C)OC(C)C,CCCCCCCC,-8.075222679279118,0.06980608919778489,Sage 2.2.1 + ELF10,TFEs,-8.26,0.6708203932499369
mobley_3167746 -> mnsol-1375,298.15,101.325,O,CNC=O,CCCCCCCC,-5.805634947393821,0.05159449868288347,Sage 2.2.1 + ELF10,TFEs,-6.22,0.6708203932499369
mobley_3167746 -> mnsol-1319,298.15,101.325,O,CC(C)O,CCCCCCCC,-7.3361041690453295,0.07237314957692607,Sage 2.2.1 + ELF10,TFEs,-7.38,0.6708203932499369
mobley_3167746 -> mnsol-0053,298.15,101.325,O,COc1ccccc1,CCCCCCCC,-7.31537174238048,0.05442231170305194,Sage 2.2.1 + ELF10,TFEs,-7.5,0.6708203932499369
mobley_3167746 -> mnsol-0034,298.15,101.325,O,CC(=O)c1ccccc1,CCCCCCCC,-6.736892455615003,0.07986143923446956,Sage 2.2.1 + ELF10,TFEs,-7.12,0.6708203932499369
mobley_3167746 -> mnsol-0815,298.15,101.325,O,CCO,CCCCCCCC,-7.077516271539658,0.07107506846665046,Sage 2.2.1 + ELF10,TFEs,-7.11,0.6708203932499369
mobley_3167746 -> mnsol-1859,298.15,101.325,O,C1CCOC1,CCCCCCCC,-7.841709337985572,0.03465994795021734,Sage 2.2.1 + ELF10,TFEs,-8.27,0.6708203932499369
mobley_3167746 -> mnsol-0053,298.15,101.325,O,COc1ccccc1,CCCCCCCC,-7.216686950352605,0.06231694870003486,Sage 2.3.0rc1,TFEs,-7.5,0.6708203932499369
mobley_3167746 -> mnsol-1178,298.15,101.325,O,CCCCCC,CCCCCCCC,-8.32694603649508,0.02738795886622486,Sage 2.3.0rc1,TFEs,-8.34,0.6708203932499369
mobley_3167746 -> mnsol-0823,298.15,101.325,O,CCOc1ccccc1,CCCCCCCC,-7.241643692261877,0.14983764461929075,Sage 2.3.0rc1,TFEs,-7.63,0.6708203932499369
mobley_3167746 -> mnsol-1807,298.15,101.325,O,CCCO,CCCCCCCC,-7.421208091613409,0.10295415181476275,Sage 2.3.0rc1,TFEs,-7.27,0.6708203932499369
mobley_3167746 -> mnsol-0001,298.15,101.325,O,Cc1ccccn1,CCCCCCCC,-7.269678375591936,0.040306905206975406,Sage 2.3.0rc1,TFEs,-7.61,0.6708203932499369
mobley_3167746 -> mnsol-0686,298.15,101.325,O,CCOCC,CCCCCCCC,-8.152568480539909,0.02493004185202187,Sage 2.3.0rc1,TFEs,-8.5,0.6708203932499369
mobley_3167746 -> mnsol-0815,298.15,101.325,O,CCO,CCCCCCCC,-7.103524207660892,0.06865279729639233,Sage 2.3.0rc1,TFEs,-7.11,0.6708203932499369
mobley_3167746 -> mnsol-0758,298.15,101.325,O,CC(C)OC(C)C,CCCCCCCC,-8.110035988098613,0.03587475464626618,Sage 2.3.0rc1,TFEs,-8.26,0.6708203932499369
mobley_3167746 -> mnsol-1949,298.15,101.325,O,CCN(CC)CC,CCCCCCCC,-8.199396529800744,0.02146335695231702,Sage 2.3.0rc1,TFEs,-8.5,0.6708203932499369
mobley_3167746 -> mnsol-0780,298.15,101.325,O,CC(=O)N(C)C,CCCCCCCC,-6.732639024328007,0.033534616129071375,Sage 2.3.0rc1,TFEs,-6.82,0.6708203932499369
mobley_3167746 -> mnsol-0034,298.15,101.325,O,CC(=O)c1ccccc1,CCCCCCCC,-6.710034914579394,0.05000409608169068,Sage 2.3.0rc1,TFEs,-7.12,0.6708203932499369
mobley_3167746 -> mnsol-1859,298.15,101.325,O,C1CCOC1,CCCCCCCC,-7.971549755415034,0.03095790609551764,Sage 2.3.0rc1,TFEs,-8.27,0.6708203932499369
mobley_3167746 -> mnsol-1375,298.15,101.325,O,CNC=O,CCCCCCCC,-6.056481500881652,0.06931183256057617,Sage 2.3.0rc1,TFEs,-6.22,0.6708203932499369
mobley_3167746 -> mnsol-0204,298.15,101.325,O,CCCCO,CCCCCCCC,-7.6313772138457825,0.11236184301294487,Sage 2.3.0rc1,TFEs,-7.33,0.6708203932499369
mobley_3167746 -> mnsol-0794,298.15,101.325,O,Cc1cccnc1C,CCCCCCCC,-7.476124705101273,0.054950416978565036,Sage 2.3.0rc1,TFEs,-7.76,0.6708203932499369
mobley_3167746 -> mnsol-1319,298.15,101.325,O,CC(C)O,CCCCCCCC,-7.350441239787446,0.04181335100258787,Sage 2.3.0rc1,TFEs,-7.38,0.6708203932499369
mobley_3167746 -> mnsol-1289,298.15,101.325,O,CCCCCC(C)C,CCCCCCCC,-8.296144931618286,0.04801786252349558,Sage 2.3.0rc1,TFEs,-8.32,0.6708203932499369
mobley_3167746 -> mnsol-2363,298.15,101.325,O,Cc1ccccc1C,CCCCCCCC,-8.025307154705775,0.04639522449563682,Sage 2.3.0rc1,TFEs,-8.17,0.6708203932499369
mobley_3167746 -> mnsol-1814,298.15,101.325,O,c1ccncc1,CCCCCCCC,-7.202397177901691,0.05074479417176934,Sage 2.3.0rc1,TFEs,-7.38,0.6708203932499369
mobley_3167746 -> mnsol-0787,298.15,101.325,O,CN(C)C=O,CCCCCCCC,-6.447069022992094,0.0468945586277434,Sage 2.3.0rc1,TFEs,-6.65,0.6708203932499369
mobley_3167746 -> mnsol-0180,298.15,101.325,O,CCBr,CCCCCCCC,-8.399245726128147,0.08626378797455465,Sage 2.3.0rc1,TFEs,-8.42,0.6708203932499369
mobley_3167746 -> mnsol-1882,298.15,101.325,O,Cc1ccccc1,CCCCCCCC,-8.139560689780529,0.05720137285454582,Sage 2.3.0rc1,TFEs,-8.26,0.6708203932499369
mobley_3167746 -> mnsol-0632,298.15,101.325,O,CCCCOCCCC,CCCCCCCC,-8.04648661337052,0.04916530819169757,Sage 2.3.0rc1,TFEs,-8.120000000000001,0.6708203932499369
mobley_3167746 -> mnsol-2363,298.15,101.325,O,Cc1ccccc1C,CCCCCCCC,-8.15354126481572,0.046509856109496796,v1-k100,TFEs,-8.17,0.6708203932499369
mobley_3167746 -> mnsol-0632,298.15,101.325,O,CCCCOCCCC,CCCCCCCC,-8.320532162725048,0.09502491842200592,v1-k100,TFEs,-8.120000000000001,0.6708203932499369
mobley_3167746 -> mnsol-1859,298.15,101.325,O,C1CCOC1,CCCCCCCC,-8.129627702693181,0.08385936442261618,v1-k100,TFEs,-8.27,0.6708203932499369
mobley_3167746 -> mnsol-1807,298.15,101.325,O,CCCO,CCCCCCCC,-7.441137541234898,0.09821234109959233,v1-k100,TFEs,-7.27,0.6708203932499369
mobley_3167746 -> mnsol-0034,298.15,101.325,O,CC(=O)c1ccccc1,CCCCCCCC,-6.828042606759213,0.0825558213290473,v1-k100,TFEs,-7.12,0.6708203932499369
mobley_3167746 -> mnsol-0780,298.15,101.325,O,CC(=O)N(C)C,CCCCCCCC,-6.872680252489371,0.059713772422542805,v1-k100,TFEs,-6.82,0.6708203932499369
mobley_3167746 -> mnsol-1882,298.15,101.325,O,Cc1ccccc1,CCCCCCCC,-8.191209173413846,0.07788572013440764,v1-k100,TFEs,-8.26,0.6708203932499369
mobley_3167746 -> mnsol-1178,298.15,101.325,O,CCCCCC,CCCCCCCC,-8.462979000871753,0.05630634593782593,v1-k100,TFEs,-8.34,0.6708203932499369
mobley_3167746 -> mnsol-0758,298.15,101.325,O,CC(C)OC(C)C,CCCCCCCC,-8.309076601257283,0.08582353960513261,v1-k100,TFEs,-8.26,0.6708203932499369
mobley_3167746 -> mnsol-0053,298.15,101.325,O,COc1ccccc1,CCCCCCCC,-7.425161674074749,0.05192242784110469,v1-k100,TFEs,-7.5,0.6708203932499369
mobley_3167746 -> mnsol-0686,298.15,101.325,O,CCOCC,CCCCCCCC,-8.26329512982101,0.0795661361090723,v1-k100,TFEs,-8.5,0.6708203932499369
mobley_3167746 -> mnsol-0001,298.15,101.325,O,Cc1ccccn1,CCCCCCCC,-7.575818404264302,0.08616627896305645,v1-k100,TFEs,-7.61,0.6708203932499369
mobley_3167746 -> mnsol-0815,298.15,101.325,O,CCO,CCCCCCCC,-7.232652418276421,0.05598144125006011,v1-k100,TFEs,-7.11,0.6708203932499369
mobley_3167746 -> mnsol-0794,298.15,101.325,O,Cc1cccnc1C,CCCCCCCC,-7.760885575280861,0.09785282252409061,v1-k100,TFEs,-7.76,0.6708203932499369
mobley_3167746 -> mnsol-1289,298.15,101.325,O,CCCCCC(C)C,CCCCCCCC,-8.357932840736686,0.1388437823011347,v1-k100,TFEs,-8.32,0.6708203932499369
mobley_3167746 -> mnsol-1949,298.15,101.325,O,CCN(CC)CC,CCCCCCCC,-8.413328820172415,0.07800802985625473,v1-k100,TFEs,-8.5,0.6708203932499369
mobley_3167746 -> mnsol-0204,298.15,101.325,O,CCCCO,CCCCCCCC,-7.731396076249613,0.10461334339014197,v1-k100,TFEs,-7.33,0.6708203932499369
mobley_3167746 -> mnsol-0787,298.15,101.325,O,CN(C)C=O,CCCCCCCC,-6.596059640614257,0.0818232493394364,v1-k100,TFEs,-6.65,0.6708203932499369
mobley_3167746 -> mnsol-1375,298.15,101.325,O,CNC=O,CCCCCCCC,-6.293107330847253,0.05379736819941008,v1-k100,TFEs,-6.22,0.6708203932499369
mobley_3167746 -> mnsol-1814,298.15,101.325,O,c1ccncc1,CCCCCCCC,-7.362795833443483,0.045194889618108865,v1-k100,TFEs,-7.38,0.6708203932499369
mobley_3167746 -> mnsol-0180,298.15,101.325,O,CCBr,CCCCCCCC,-8.635061015378568,0.04197609140246467,v1-k100,TFEs,-8.42,0.6708203932499369
mobley_3167746 -> mnsol-1319,298.15,101.325,O,CC(C)O,CCCCCCCC,-7.635075930643634,0.11704606247258179,v1-k100,TFEs,-7.38,0.6708203932499369
mobley_3167746 -> mnsol-0823,298.15,101.325,O,CCOc1ccccc1,CCCCCCCC,-7.417894718148531,0.04675570116928082,v1-k100,TFEs,-7.63,0.6708203932499369
mobley_3167746 -> mnsol-0053,298.15,101.325,O,COc1ccccc1,CCCCCCCC,-7.388584313458141,0.04650821778902435,v3-k100,TFEs,-7.5,0.6708203932499369
mobley_3167746 -> mnsol-0686,298.15,101.325,O,CCOCC,CCCCCCCC,-8.22955377551579,0.045732154862954774,v3-k100,TFEs,-8.5,0.6708203932499369
mobley_3167746 -> mnsol-1949,298.15,101.325,O,CCN(CC)CC,CCCCCCCC,-8.304378433276087,0.08636402836920909,v3-k100,TFEs,-8.5,0.6708203932499369
mobley_3167746 -> mnsol-0034,298.15,101.325,O,CC(=O)c1ccccc1,CCCCCCCC,-6.753643110798848,0.11153851236500832,v3-k100,TFEs,-7.12,0.6708203932499369
mobley_3167746 -> mnsol-1807,298.15,101.325,O,CCCO,CCCCCCCC,-7.39857594448007,0.07776562878387651,v3-k100,TFEs,-7.27,0.6708203932499369
mobley_3167746 -> mnsol-0780,298.15,101.325,O,CC(=O)N(C)C,CCCCCCCC,-6.762584630625552,0.050689945278497815,v3-k100,TFEs,-6.82,0.6708203932499369
mobley_3167746 -> mnsol-0204,298.15,101.325,O,CCCCO,CCCCCCCC,-7.536027206748941,0.06072789728091532,v3-k100,TFEs,-7.33,0.6708203932499369
mobley_3167746 -> mnsol-0815,298.15,101.325,O,CCO,CCCCCCCC,-7.1429724980258635,0.0783646509845125,v3-k100,TFEs,-7.11,0.6708203932499369
mobley_3167746 -> mnsol-0180,298.15,101.325,O,CCBr,CCCCCCCC,-8.523991332912093,0.05894747133914727,v3-k100,TFEs,-8.42,0.6708203932499369
mobley_3167746 -> mnsol-1814,298.15,101.325,O,c1ccncc1,CCCCCCCC,-7.330977093160472,0.0684335775184818,v3-k100,TFEs,-7.38,0.6708203932499369
mobley_3167746 -> mnsol-1319,298.15,101.325,O,CC(C)O,CCCCCCCC,-7.2972578268646835,0.13928057756802206,v3-k100,TFEs,-7.38,0.6708203932499369
mobley_3167746 -> mnsol-1859,298.15,101.325,O,C1CCOC1,CCCCCCCC,-8.043649745542098,0.08163417990163799,v3-k100,TFEs,-8.27,0.6708203932499369
mobley_3167746 -> mnsol-0758,298.15,101.325,O,CC(C)OC(C)C,CCCCCCCC,-8.244182357490953,0.053660870278819224,v3-k100,TFEs,-8.26,0.6708203932499369
mobley_3167746 -> mnsol-0632,298.15,101.325,O,CCCCOCCCC,CCCCCCCC,-8.171128860607304,0.027402412787910408,v3-k100,TFEs,-8.120000000000001,0.6708203932499369
mobley_3167746 -> mnsol-0787,298.15,101.325,O,CN(C)C=O,CCCCCCCC,-6.509571729261273,0.09460348119810717,v3-k100,TFEs,-6.65,0.6708203932499369
mobley_3167746 -> mnsol-1375,298.15,101.325,O,CNC=O,CCCCCCCC,-6.176420396779171,0.029580585359891335,v3-k100,TFEs,-6.22,0.6708203932499369
mobley_3167746 -> mnsol-0794,298.15,101.325,O,Cc1cccnc1C,CCCCCCCC,-7.561408185290202,0.08639173019512361,v3-k100,TFEs,-7.76,0.6708203932499369
mobley_3167746 -> mnsol-0001,298.15,101.325,O,Cc1ccccn1,CCCCCCCC,-7.502432883299408,0.04534100171110572,v3-k100,TFEs,-7.61,0.6708203932499369
mobley_3167746 -> mnsol-1882,298.15,101.325,O,Cc1ccccc1,CCCCCCCC,-8.143082565866456,0.0944454671909188,v3-k100,TFEs,-8.26,0.6708203932499369
mobley_3167746 -> mnsol-1178,298.15,101.325,O,CCCCCC,CCCCCCCC,-8.422601711507365,0.0877706976711012,v3-k100,TFEs,-8.34,0.6708203932499369
mobley_3167746 -> mnsol-2363,298.15,101.325,O,Cc1ccccc1C,CCCCCCCC,-8.153315582175278,0.06672797004974158,v3-k100,TFEs,-8.17,0.6708203932499369
mobley_3167746 -> mnsol-0823,298.15,101.325,O,CCOc1ccccc1,CCCCCCCC,-7.364353168069628,0.15599115342892658,v3-k100,TFEs,-7.63,0.6708203932499369
mobley_3167746 -> mnsol-1289,298.15,101.325,O,CCCCCC(C)C,CCCCCCCC,-8.349108429163117,0.034370720061956364,v3-k100,TFEs,-8.32,0.6708203932499369
mobley_8514745 -> mnsol-0203,298.15,101.325,O,CCCCCCCCBr,CCCCCOC(C)=O,-3.7663595797716134,0.11859966099989952,Sage 2.0.0 + ELF10,TFEs,-3.3,0.6708203932499369
mobley_8514745 -> mnsol-1349,298.15,101.325,O,Cc1ccccc1C(C)C,CCCCCOC(C)=O,-4.358892934420673,0.08896531967894339,Sage 2.0.0 + ELF10,TFEs,-3.51,0.6708203932499369
mobley_8514745 -> mnsol-1349,298.15,101.325,O,Cc1ccccc1C(C)C,CCCCCOC(C)=O,-4.21077998465066,0.09118981815169286,Sage 2.2.1 + AmberTools,TFEs,-3.51,0.6708203932499369
mobley_8514745 -> mnsol-0203,298.15,101.325,O,CCCCCCCCBr,CCCCCOC(C)=O,-3.745095965438324,0.11726157180952827,Sage 2.2.1 + AmberTools,TFEs,-3.3,0.6708203932499369
mobley_8514745 -> mnsol-1349,298.15,101.325,O,Cc1ccccc1C(C)C,CCCCCOC(C)=O,-4.402664118023171,0.07422503972166261,Sage 2.2.1 + AshGC,TFEs,-3.51,0.6708203932499369
mobley_8514745 -> mnsol-0203,298.15,101.325,O,CCCCCCCCBr,CCCCCOC(C)=O,-3.985510025800234,0.04173252118304649,Sage 2.2.1 + AshGC,TFEs,-3.3,0.6708203932499369
mobley_8514745 -> mnsol-0203,298.15,101.325,O,CCCCCCCCBr,CCCCCOC(C)=O,-3.9160277222980504,0.03214878496020187,Sage 2.2.1 + ELF10,TFEs,-3.3,0.6708203932499369
mobley_8514745 -> mnsol-1349,298.15,101.325,O,Cc1ccccc1C(C)C,CCCCCOC(C)=O,-4.235914982443731,0.06457472828298766,Sage 2.2.1 + ELF10,TFEs,-3.51,0.6708203932499369
mobley_8514745 -> mnsol-0203,298.15,101.325,O,CCCCCCCCBr,CCCCCOC(C)=O,-4.139799605738865,0.10470293828894223,Sage 2.3.0rc1,TFEs,-3.3,0.6708203932499369
mobley_8514745 -> mnsol-1349,298.15,101.325,O,Cc1ccccc1C(C)C,CCCCCOC(C)=O,-4.526238822518142,0.1081024562153506,Sage 2.3.0rc1,TFEs,-3.51,0.6708203932499369
mobley_8514745 -> mnsol-1349,298.15,101.325,O,Cc1ccccc1C(C)C,CCCCCOC(C)=O,-4.430154753453831,0.09442775622110161,v1-k100,TFEs,-3.51,0.6708203932499369
