,id,forcefield,value,uncertainty,reference_value,reference_uncertainty,n_replicates,index,type,substance,smiles_1,smiles_2
4928,dhmix_2014152806715288836,openff-2.0.0,-0.4138458267046256,0.07701462846529589,-0.116,0.0015000000000000002,3,861,EnthalpyOfMixing,<Substance BrCCBr{solv}{x=0.214600}|CCCCOC(C)=O{solv}{x=0.785400}>,BrCCBr,CCCCOC(C)=O
4929,dhmix_2014152806715288836,openff-2.2.1,-0.39028661853056396,0.036294076965087595,-0.116,0.0015000000000000002,3,861,EnthalpyOfMixing,<Substance BrCCBr{solv}{x=0.214600}|CCCCOC(C)=O{solv}{x=0.785400}>,BrCCBr,CCCCOC(C)=O
4930,dhmix_2014152806715288836,openff-2.3.0rc1,-0.25756311452306296,0.05798204302198586,-0.116,0.0015000000000000002,3,861,EnthalpyOfMixing,<Substance BrCCBr{solv}{x=0.214600}|CCCCOC(C)=O{solv}{x=0.785400}>,BrCCBr,CCCCOC(C)=O
4931,dhmix_2014152806715288836,smee-spice2-systematic-torsion-generation_constrained-linear,-0.29327223724196233,0.03437512195511369,-0.116,0.0015000000000000002,3,861,EnthalpyOfMixing,<Substance BrCCBr{solv}{x=0.214600}|CCCCOC(C)=O{solv}{x=0.785400}>,BrCCBr,CCCCOC(C)=O
4932,dhmix_2027749695595291140,fb-fit-v1-single-mean-k100,0.36861216886000153,0.10522660277671975,0.4476,0.0051,3,168,EnthalpyOfMixing,<Substance CCCCOCCCC{solv}{x=0.200300}|CCCCO{solv}{x=0.799700}>,CCCCO,CCCCOCCCC
4933,dhmix_2027749695595291140,fb-fit-v3-single-mean-k100,0.3402393453156023,0.056221535669454176,0.4476,0.0051,3,168,EnthalpyOfMixing,<Substance CCCCOCCCC{solv}{x=0.200300}|CCCCO{solv}{x=0.799700}>,CCCCO,CCCCOCCCC
4934,dhmix_2027749695595291140,openff-2.0.0,0.42480292008953785,0.06332268304559852,0.4476,0.0051,3,168,EnthalpyOfMixing,<Substance CCCCOCCCC{solv}{x=0.200300}|CCCCO{solv}{x=0.799700}>,CCCCO,CCCCOCCCC
4935,dhmix_2027749695595291140,openff-2.2.1,0.3655446050270565,0.029699828616883125,0.4476,0.0051,3,168,EnthalpyOfMixing,<Substance CCCCOCCCC{solv}{x=0.200300}|CCCCO{solv}{x=0.799700}>,CCCCO,CCCCOCCCC
4936,dhmix_2027749695595291140,openff-2.3.0rc1,0.38557029205473253,0.06675262113882516,0.4476,0.0051,3,168,EnthalpyOfMixing,<Substance CCCCOCCCC{solv}{x=0.200300}|CCCCO{solv}{x=0.799700}>,CCCCO,CCCCOCCCC
4937,dhmix_2027749695595291140,smee-spice2-systematic-torsion-generation_constrained-linear,0.4223688514682067,0.03437925593585048,0.4476,0.0051,3,168,EnthalpyOfMixing,<Substance CCCCOCCCC{solv}{x=0.200300}|CCCCO{solv}{x=0.799700}>,CCCCO,CCCCOCCCC
4938,dhmix_2034233147905567649,fb-fit-v1-single-mean-k100,0.21466296643060426,0.04261851649869419,0.2235,0.00125,3,711,EnthalpyOfMixing,<Substance COC(C)=O{solv}{x=0.204300}|ClCCCCCCl{solv}{x=0.795700}>,COC(C)=O,ClCCCCCCl
4939,dhmix_2034233147905567649,fb-fit-v3-single-mean-k100,0.2695460669488791,0.03850158176214225,0.2235,0.00125,3,711,EnthalpyOfMixing,<Substance COC(C)=O{solv}{x=0.204300}|ClCCCCCCl{solv}{x=0.795700}>,COC(C)=O,ClCCCCCCl
4940,dhmix_2034233147905567649,openff-2.0.0,0.2614718697131053,0.05000823001343495,0.2235,0.00125,3,711,EnthalpyOfMixing,<Substance COC(C)=O{solv}{x=0.204300}|ClCCCCCCl{solv}{x=0.795700}>,COC(C)=O,ClCCCCCCl
4941,dhmix_2034233147905567649,openff-2.2.1,0.2677692050988938,0.05873793619686792,0.2235,0.00125,3,711,EnthalpyOfMixing,<Substance COC(C)=O{solv}{x=0.204300}|ClCCCCCCl{solv}{x=0.795700}>,COC(C)=O,ClCCCCCCl
4942,dhmix_2034233147905567649,openff-2.3.0rc1,0.25095884376532024,0.025475010304762607,0.2235,0.00125,3,711,EnthalpyOfMixing,<Substance COC(C)=O{solv}{x=0.204300}|ClCCCCCCl{solv}{x=0.795700}>,COC(C)=O,ClCCCCCCl
4943,dhmix_2034233147905567649,smee-spice2-systematic-torsion-generation_constrained-linear,0.2713726052238125,0.08164553312483282,0.2235,0.00125,3,711,EnthalpyOfMixing,<Substance COC(C)=O{solv}{x=0.204300}|ClCCCCCCl{solv}{x=0.795700}>,COC(C)=O,ClCCCCCCl
4944,dhmix_2043231929400318774,fb-fit-v1-single-mean-k100,0.9558644246688056,0.12726489775029157,0.55438,0.00327,3,746,EnthalpyOfMixing,<Substance CCCCO{solv}{x=0.247300}|OCCO{solv}{x=0.752700}>,CCCCO,OCCO
4945,dhmix_2043231929400318774,fb-fit-v3-single-mean-k100,1.1698945398167264,0.09373297236928735,0.55438,0.00327,3,746,EnthalpyOfMixing,<Substance CCCCO{solv}{x=0.247300}|OCCO{solv}{x=0.752700}>,CCCCO,OCCO
4946,dhmix_2043231929400318774,openff-2.0.0,0.8780292206407742,0.064607223596545,0.55438,0.00327,3,746,EnthalpyOfMixing,<Substance CCCCO{solv}{x=0.247300}|OCCO{solv}{x=0.752700}>,CCCCO,OCCO
4947,dhmix_2043231929400318774,openff-2.2.1,0.9073580934081443,0.16641877390519405,0.55438,0.00327,3,746,EnthalpyOfMixing,<Substance CCCCO{solv}{x=0.247300}|OCCO{solv}{x=0.752700}>,CCCCO,OCCO
4948,dhmix_2043231929400318774,openff-2.3.0rc1,0.9116961802637036,0.020303927385165035,0.55438,0.00327,3,746,EnthalpyOfMixing,<Substance CCCCO{solv}{x=0.247300}|OCCO{solv}{x=0.752700}>,CCCCO,OCCO
4949,dhmix_2043231929400318774,smee-spice2-systematic-torsion-generation_constrained-linear,0.832727504642302,0.07589812626609066,0.55438,0.00327,3,746,EnthalpyOfMixing,<Substance CCCCO{solv}{x=0.247300}|OCCO{solv}{x=0.752700}>,CCCCO,OCCO
4950,dhmix_2050709102671374636,fb-fit-v1-single-mean-k100,0.5911793742577865,0.07447527054673281,0.5751,0.006250000000000001,3,422,EnthalpyOfMixing,<Substance CCCCCCC{solv}{x=0.500100}|CCCCO{solv}{x=0.499900}>,CCCCCCC,CCCCO
4951,dhmix_2050709102671374636,fb-fit-v3-single-mean-k100,0.49671380683051325,0.02424346740896472,0.5751,0.006250000000000001,3,422,EnthalpyOfMixing,<Substance CCCCCCC{solv}{x=0.500100}|CCCCO{solv}{x=0.499900}>,CCCCCCC,CCCCO
4952,dhmix_2050709102671374636,openff-2.0.0,0.8348932146027815,0.007682341123254925,0.5751,0.006250000000000001,3,422,EnthalpyOfMixing,<Substance CCCCCCC{solv}{x=0.500100}|CCCCO{solv}{x=0.499900}>,CCCCCCC,CCCCO
4953,dhmix_2050709102671374636,openff-2.2.1,0.8859656420720133,0.10371815388877272,0.5751,0.006250000000000001,3,422,EnthalpyOfMixing,<Substance CCCCCCC{solv}{x=0.500100}|CCCCO{solv}{x=0.499900}>,CCCCCCC,CCCCO
4954,dhmix_2050709102671374636,openff-2.3.0rc1,0.6025375833746599,0.011258570893333436,0.5751,0.006250000000000001,3,422,EnthalpyOfMixing,<Substance CCCCCCC{solv}{x=0.500100}|CCCCO{solv}{x=0.499900}>,CCCCCCC,CCCCO
4955,dhmix_2050709102671374636,smee-spice2-systematic-torsion-generation_constrained-linear,0.7773217055696762,0.0501060641157907,0.5751,0.006250000000000001,3,422,EnthalpyOfMixing,<Substance CCCCCCC{solv}{x=0.500100}|CCCCO{solv}{x=0.499900}>,CCCCCCC,CCCCO
4956,dhmix_2055385087532749639,fb-fit-v1-single-mean-k100,0.8348526626969152,0.02983627471266284,0.553,0.0025,3,480,EnthalpyOfMixing,<Substance CCCCC{solv}{x=0.181000}|CCCOC=O{solv}{x=0.819000}>,CCCCC,CCCOC=O
4957,dhmix_2055385087532749639,fb-fit-v3-single-mean-k100,0.8840182504093596,0.07909236272849186,0.553,0.0025,3,480,EnthalpyOfMixing,<Substance CCCCC{solv}{x=0.181000}|CCCOC=O{solv}{x=0.819000}>,CCCCC,CCCOC=O
4958,dhmix_2055385087532749639,openff-2.0.0,1.1015552268992224,0.3652505433805238,0.553,0.0025,3,480,EnthalpyOfMixing,<Substance CCCCC{solv}{x=0.181000}|CCCOC=O{solv}{x=0.819000}>,CCCCC,CCCOC=O
4959,dhmix_2055385087532749639,openff-2.2.1,0.8174253445036376,0.05308076156977497,0.553,0.0025,3,480,EnthalpyOfMixing,<Substance CCCCC{solv}{x=0.181000}|CCCOC=O{solv}{x=0.819000}>,CCCCC,CCCOC=O
4960,dhmix_2055385087532749639,openff-2.3.0rc1,0.7714578695504812,0.06380178450208349,0.553,0.0025,3,480,EnthalpyOfMixing,<Substance CCCCC{solv}{x=0.181000}|CCCOC=O{solv}{x=0.819000}>,CCCCC,CCCOC=O
4961,dhmix_2055385087532749639,smee-spice2-systematic-torsion-generation_constrained-linear,0.8788696397931659,0.016351467715647876,0.553,0.0025,3,480,EnthalpyOfMixing,<Substance CCCCC{solv}{x=0.181000}|CCCOC=O{solv}{x=0.819000}>,CCCCC,CCCOC=O
4962,dhmix_2079651971646904239,fb-fit-v1-single-mean-k100,1.2624164965642823,0.051550522706566654,1.224,0.007,3,515,EnthalpyOfMixing,<Substance CCCO{solv}{x=0.400500}|Cc1ccccc1{solv}{x=0.599500}>,CCCO,Cc1ccccc1
4963,dhmix_2079651971646904239,fb-fit-v3-single-mean-k100,1.2930605469624983,0.057906770033812116,1.224,0.007,3,515,EnthalpyOfMixing,<Substance CCCO{solv}{x=0.400500}|Cc1ccccc1{solv}{x=0.599500}>,CCCO,Cc1ccccc1
4964,dhmix_2079651971646904239,openff-2.0.0,1.313618515947122,0.05265497074961075,1.224,0.007,3,515,EnthalpyOfMixing,<Substance CCCO{solv}{x=0.400500}|Cc1ccccc1{solv}{x=0.599500}>,CCCO,Cc1ccccc1
4965,dhmix_2079651971646904239,openff-2.2.1,1.3485579345142564,0.025644254405533088,1.224,0.007,3,515,EnthalpyOfMixing,<Substance CCCO{solv}{x=0.400500}|Cc1ccccc1{solv}{x=0.599500}>,CCCO,Cc1ccccc1
4966,dhmix_2079651971646904239,openff-2.3.0rc1,1.296147030105125,0.06710309427917174,1.224,0.007,3,515,EnthalpyOfMixing,<Substance CCCO{solv}{x=0.400500}|Cc1ccccc1{solv}{x=0.599500}>,CCCO,Cc1ccccc1
4967,dhmix_2079651971646904239,smee-spice2-systematic-torsion-generation_constrained-linear,1.244116986008521,0.02678714263034523,1.224,0.007,3,515,EnthalpyOfMixing,<Substance CCCO{solv}{x=0.400500}|Cc1ccccc1{solv}{x=0.599500}>,CCCO,Cc1ccccc1
4968,dhmix_2081630401305431200,fb-fit-v1-single-mean-k100,1.3776543451434218,0.059096667688714036,1.1626,0.0098,3,410,EnthalpyOfMixing,<Substance BrCCCCCCBr{solv}{x=0.494100}|COC=O{solv}{x=0.505900}>,BrCCCCCCBr,COC=O
4969,dhmix_2081630401305431200,fb-fit-v3-single-mean-k100,1.3790740319860124,0.043604290597937766,1.1626,0.0098,3,410,EnthalpyOfMixing,<Substance BrCCCCCCBr{solv}{x=0.494100}|COC=O{solv}{x=0.505900}>,BrCCCCCCBr,COC=O
4970,dhmix_2081630401305431200,openff-2.0.0,2.1561825089562348,0.07723719803376221,1.1626,0.0098,3,410,EnthalpyOfMixing,<Substance BrCCCCCCBr{solv}{x=0.494100}|COC=O{solv}{x=0.505900}>,BrCCCCCCBr,COC=O
4971,dhmix_2081630401305431200,openff-2.2.1,1.3518793378474687,0.018684379900784812,1.1626,0.0098,3,410,EnthalpyOfMixing,<Substance BrCCCCCCBr{solv}{x=0.494100}|COC=O{solv}{x=0.505900}>,BrCCCCCCBr,COC=O
4972,dhmix_2081630401305431200,openff-2.3.0rc1,1.3231133184482549,0.02636980355751067,1.1626,0.0098,3,410,EnthalpyOfMixing,<Substance BrCCCCCCBr{solv}{x=0.494100}|COC=O{solv}{x=0.505900}>,BrCCCCCCBr,COC=O
4973,dhmix_2081630401305431200,smee-spice2-systematic-torsion-generation_constrained-linear,1.4263672126855245,0.0271451125902673,1.1626,0.0098,3,410,EnthalpyOfMixing,<Substance BrCCCCCCBr{solv}{x=0.494100}|COC=O{solv}{x=0.505900}>,BrCCCCCCBr,COC=O
4974,dhmix_2093741960088177717,fb-fit-v1-single-mean-k100,-0.2760326717136265,0.0821079670173453,0.0176,0.0009000000000000001,3,1030,EnthalpyOfMixing,<Substance BrCCBr{solv}{x=0.764500}|CCCC(=O)OCC{solv}{x=0.235500}>,BrCCBr,CCCC(=O)OCC
4975,dhmix_2093741960088177717,fb-fit-v3-single-mean-k100,-0.24187506459115524,0.09096489082289665,0.0176,0.0009000000000000001,3,1030,EnthalpyOfMixing,<Substance BrCCBr{solv}{x=0.764500}|CCCC(=O)OCC{solv}{x=0.235500}>,BrCCBr,CCCC(=O)OCC
4976,dhmix_2093741960088177717,openff-2.0.0,-0.41110602646559374,0.04222333704616744,0.0176,0.0009000000000000001,3,1030,EnthalpyOfMixing,<Substance BrCCBr{solv}{x=0.764500}|CCCC(=O)OCC{solv}{x=0.235500}>,BrCCBr,CCCC(=O)OCC
4977,dhmix_2093741960088177717,openff-2.2.1,-0.4025086156744315,0.044355764225132314,0.0176,0.0009000000000000001,3,1030,EnthalpyOfMixing,<Substance BrCCBr{solv}{x=0.764500}|CCCC(=O)OCC{solv}{x=0.235500}>,BrCCBr,CCCC(=O)OCC
4978,dhmix_2093741960088177717,openff-2.3.0rc1,-0.3184085439940751,0.043770033046961795,0.0176,0.0009000000000000001,3,1030,EnthalpyOfMixing,<Substance BrCCBr{solv}{x=0.764500}|CCCC(=O)OCC{solv}{x=0.235500}>,BrCCBr,CCCC(=O)OCC
4979,dhmix_2093741960088177717,smee-spice2-systematic-torsion-generation_constrained-linear,-0.36470231204525544,0.06561005965469925,0.0176,0.0009000000000000001,3,1030,EnthalpyOfMixing,<Substance BrCCBr{solv}{x=0.764500}|CCCC(=O)OCC{solv}{x=0.235500}>,BrCCBr,CCCC(=O)OCC
4980,dhmix_2094026067683411544,fb-fit-v1-single-mean-k100,-0.8734947468407768,0.03490834410944508,-1.12,0.0075,3,934,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.755000}|OCC(F)(F)F{solv}{x=0.245000}>,C1CCOCC1,OCC(F)(F)F
4981,dhmix_2094026067683411544,fb-fit-v3-single-mean-k100,-0.6854205363597382,0.044070237686738886,-1.12,0.0075,3,934,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.755000}|OCC(F)(F)F{solv}{x=0.245000}>,C1CCOCC1,OCC(F)(F)F
4982,dhmix_2094026067683411544,openff-2.0.0,-0.7070733632204357,0.03272659931239806,-1.12,0.0075,3,934,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.755000}|OCC(F)(F)F{solv}{x=0.245000}>,C1CCOCC1,OCC(F)(F)F
4983,dhmix_2094026067683411544,openff-2.2.1,-0.7221566339938003,0.044933980067195185,-1.12,0.0075,3,934,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.755000}|OCC(F)(F)F{solv}{x=0.245000}>,C1CCOCC1,OCC(F)(F)F
4984,dhmix_2094026067683411544,openff-2.3.0rc1,-0.48742435718651694,0.055542291925837116,-1.12,0.0075,3,934,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.755000}|OCC(F)(F)F{solv}{x=0.245000}>,C1CCOCC1,OCC(F)(F)F
4985,dhmix_2094026067683411544,smee-spice2-systematic-torsion-generation_constrained-linear,-0.7262998185408,0.053671261368100194,-1.12,0.0075,3,934,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.755000}|OCC(F)(F)F{solv}{x=0.245000}>,C1CCOCC1,OCC(F)(F)F
4986,dhmix_2095793111536733447,fb-fit-v1-single-mean-k100,1.9462463315345981,0.006506964439863087,1.7510000000000001,0.019,3,537,EnthalpyOfMixing,<Substance CCCO{solv}{x=0.748700}|CCOC(=O)CC(=O)OCC{solv}{x=0.251300}>,CCCO,CCOC(=O)CC(=O)OCC
4987,dhmix_2095793111536733447,fb-fit-v3-single-mean-k100,1.898531282174801,0.06421140352648022,1.7510000000000001,0.019,3,537,EnthalpyOfMixing,<Substance CCCO{solv}{x=0.748700}|CCOC(=O)CC(=O)OCC{solv}{x=0.251300}>,CCCO,CCOC(=O)CC(=O)OCC
4988,dhmix_2095793111536733447,openff-2.0.0,1.608418730017931,0.052190654810896984,1.7510000000000001,0.019,3,537,EnthalpyOfMixing,<Substance CCCO{solv}{x=0.748700}|CCOC(=O)CC(=O)OCC{solv}{x=0.251300}>,CCCO,CCOC(=O)CC(=O)OCC
4989,dhmix_2095793111536733447,openff-2.2.1,1.6437535801916734,0.004800200143519581,1.7510000000000001,0.019,3,537,EnthalpyOfMixing,<Substance CCCO{solv}{x=0.748700}|CCOC(=O)CC(=O)OCC{solv}{x=0.251300}>,CCCO,CCOC(=O)CC(=O)OCC
4990,dhmix_2095793111536733447,openff-2.3.0rc1,1.7875522766670144,0.03154447739177381,1.7510000000000001,0.019,3,537,EnthalpyOfMixing,<Substance CCCO{solv}{x=0.748700}|CCOC(=O)CC(=O)OCC{solv}{x=0.251300}>,CCCO,CCOC(=O)CC(=O)OCC
4991,dhmix_2095793111536733447,smee-spice2-systematic-torsion-generation_constrained-linear,1.6645996171222468,0.04588696086800471,1.7510000000000001,0.019,3,537,EnthalpyOfMixing,<Substance CCCO{solv}{x=0.748700}|CCOC(=O)CC(=O)OCC{solv}{x=0.251300}>,CCCO,CCOC(=O)CC(=O)OCC
4992,dhmix_2098236812515397494,fb-fit-v1-single-mean-k100,0.5583773558032744,0.021155580608639497,0.26367,0.0018199999999999998,3,965,EnthalpyOfMixing,<Substance CCO{solv}{x=0.241900}|OCCO{solv}{x=0.758100}>,CCO,OCCO
4993,dhmix_2098236812515397494,fb-fit-v3-single-mean-k100,0.5958300502007923,0.11236882703311601,0.26367,0.0018199999999999998,3,965,EnthalpyOfMixing,<Substance CCO{solv}{x=0.241900}|OCCO{solv}{x=0.758100}>,CCO,OCCO
4994,dhmix_2098236812515397494,openff-2.0.0,0.6299555184380381,0.05657273508314232,0.26367,0.0018199999999999998,3,965,EnthalpyOfMixing,<Substance CCO{solv}{x=0.241900}|OCCO{solv}{x=0.758100}>,CCO,OCCO
4995,dhmix_2098236812515397494,openff-2.2.1,0.5378278020111154,0.06668414189442595,0.26367,0.0018199999999999998,3,965,EnthalpyOfMixing,<Substance CCO{solv}{x=0.241900}|OCCO{solv}{x=0.758100}>,CCO,OCCO
4996,dhmix_2098236812515397494,openff-2.3.0rc1,0.5139237961464195,0.06033308366785029,0.26367,0.0018199999999999998,3,965,EnthalpyOfMixing,<Substance CCO{solv}{x=0.241900}|OCCO{solv}{x=0.758100}>,CCO,OCCO
4997,dhmix_2098236812515397494,smee-spice2-systematic-torsion-generation_constrained-linear,0.5445445534892125,0.03133305679338934,0.26367,0.0018199999999999998,3,965,EnthalpyOfMixing,<Substance CCO{solv}{x=0.241900}|OCCO{solv}{x=0.758100}>,CCO,OCCO
4998,dhmix_2099000101566793731,fb-fit-v1-single-mean-k100,-0.1809356055733128,0.0029961425811533154,-0.19810000000000003,0.00115,3,608,EnthalpyOfMixing,<Substance CCC(=O)OC{solv}{x=0.221100}|ClCCCl{solv}{x=0.778900}>,CCC(=O)OC,ClCCCl
4999,dhmix_2099000101566793731,fb-fit-v3-single-mean-k100,-0.17734913881420886,0.03486550687590297,-0.19810000000000003,0.00115,3,608,EnthalpyOfMixing,<Substance CCC(=O)OC{solv}{x=0.221100}|ClCCCl{solv}{x=0.778900}>,CCC(=O)OC,ClCCCl
5000,dhmix_2099000101566793731,openff-2.0.0,-0.204964898785839,0.055123612056574,-0.19810000000000003,0.00115,3,608,EnthalpyOfMixing,<Substance CCC(=O)OC{solv}{x=0.221100}|ClCCCl{solv}{x=0.778900}>,CCC(=O)OC,ClCCCl
5001,dhmix_2099000101566793731,openff-2.2.1,-0.17099957842001245,0.03683041309334078,-0.19810000000000003,0.00115,3,608,EnthalpyOfMixing,<Substance CCC(=O)OC{solv}{x=0.221100}|ClCCCl{solv}{x=0.778900}>,CCC(=O)OC,ClCCCl
5002,dhmix_2099000101566793731,openff-2.3.0rc1,-0.16024172136792222,0.01509835466179269,-0.19810000000000003,0.00115,3,608,EnthalpyOfMixing,<Substance CCC(=O)OC{solv}{x=0.221100}|ClCCCl{solv}{x=0.778900}>,CCC(=O)OC,ClCCCl
5003,dhmix_2099000101566793731,smee-spice2-systematic-torsion-generation_constrained-linear,-0.21990863237743005,0.04356301522554005,-0.19810000000000003,0.00115,3,608,EnthalpyOfMixing,<Substance CCC(=O)OC{solv}{x=0.221100}|ClCCCl{solv}{x=0.778900}>,CCC(=O)OC,ClCCCl
5004,dhmix_210713957246810425,fb-fit-v1-single-mean-k100,1.0247480595367808,0.04437573657504302,1.096,0.0075,3,400,EnthalpyOfMixing,<Substance CCCCO{solv}{x=0.709000}|CCOC(=O)C(C)C{solv}{x=0.291000}>,CCCCO,CCOC(=O)C(C)C
5005,dhmix_210713957246810425,fb-fit-v3-single-mean-k100,1.112232710905386,0.09883091182249748,1.096,0.0075,3,400,EnthalpyOfMixing,<Substance CCCCO{solv}{x=0.709000}|CCOC(=O)C(C)C{solv}{x=0.291000}>,CCCCO,CCOC(=O)C(C)C
5006,dhmix_210713957246810425,openff-2.0.0,0.971863959997601,0.06794877903298523,1.096,0.0075,3,400,EnthalpyOfMixing,<Substance CCCCO{solv}{x=0.709000}|CCOC(=O)C(C)C{solv}{x=0.291000}>,CCCCO,CCOC(=O)C(C)C
5007,dhmix_210713957246810425,openff-2.2.1,0.9005867765620176,0.0149075226508452,1.096,0.0075,3,400,EnthalpyOfMixing,<Substance CCCCO{solv}{x=0.709000}|CCOC(=O)C(C)C{solv}{x=0.291000}>,CCCCO,CCOC(=O)C(C)C
5008,dhmix_210713957246810425,openff-2.3.0rc1,0.8746413886680221,0.054286005089473004,1.096,0.0075,3,400,EnthalpyOfMixing,<Substance CCCCO{solv}{x=0.709000}|CCOC(=O)C(C)C{solv}{x=0.291000}>,CCCCO,CCOC(=O)C(C)C
5009,dhmix_210713957246810425,smee-spice2-systematic-torsion-generation_constrained-linear,0.8810569439170782,0.05642134570509678,1.096,0.0075,3,400,EnthalpyOfMixing,<Substance CCCCO{solv}{x=0.709000}|CCOC(=O)C(C)C{solv}{x=0.291000}>,CCCCO,CCOC(=O)C(C)C
5010,dhmix_210836679306680800,fb-fit-v1-single-mean-k100,0.7354123047478561,0.029877683342636695,0.5706,0.0037,3,592,EnthalpyOfMixing,<Substance CCCO{solv}{x=0.351500}|COC(C)(C)C{solv}{x=0.648500}>,CCCO,COC(C)(C)C
5011,dhmix_210836679306680800,fb-fit-v3-single-mean-k100,0.7514282265315456,0.024569943770981182,0.5706,0.0037,3,592,EnthalpyOfMixing,<Substance CCCO{solv}{x=0.351500}|COC(C)(C)C{solv}{x=0.648500}>,CCCO,COC(C)(C)C
5012,dhmix_210836679306680800,openff-2.0.0,0.7510453071937396,0.10395844348049549,0.5706,0.0037,3,592,EnthalpyOfMixing,<Substance CCCO{solv}{x=0.351500}|COC(C)(C)C{solv}{x=0.648500}>,CCCO,COC(C)(C)C
5013,dhmix_210836679306680800,openff-2.2.1,0.7910532778841718,0.036289449027582486,0.5706,0.0037,3,592,EnthalpyOfMixing,<Substance CCCO{solv}{x=0.351500}|COC(C)(C)C{solv}{x=0.648500}>,CCCO,COC(C)(C)C
5014,dhmix_210836679306680800,openff-2.3.0rc1,0.871607317697426,0.08535650052238412,0.5706,0.0037,3,592,EnthalpyOfMixing,<Substance CCCO{solv}{x=0.351500}|COC(C)(C)C{solv}{x=0.648500}>,CCCO,COC(C)(C)C
5015,dhmix_210836679306680800,smee-spice2-systematic-torsion-generation_constrained-linear,0.7772988788204837,0.04479875752619159,0.5706,0.0037,3,592,EnthalpyOfMixing,<Substance CCCO{solv}{x=0.351500}|COC(C)(C)C{solv}{x=0.648500}>,CCCO,COC(C)(C)C
5016,dhmix_2109510893591586609,fb-fit-v1-single-mean-k100,0.31169689582778776,0.010167719611411987,0.0044,0.0016,3,843,EnthalpyOfMixing,<Substance CCOC(C)=O{solv}{x=0.769000}|ClCCCCCCCl{solv}{x=0.231000}>,CCOC(C)=O,ClCCCCCCCl
5017,dhmix_2109510893591586609,fb-fit-v3-single-mean-k100,0.26997152555296583,0.030907620130594476,0.0044,0.0016,3,843,EnthalpyOfMixing,<Substance CCOC(C)=O{solv}{x=0.769000}|ClCCCCCCCl{solv}{x=0.231000}>,CCOC(C)=O,ClCCCCCCCl
5018,dhmix_2109510893591586609,openff-2.0.0,0.20745095049129483,0.029135121598254425,0.0044,0.0016,3,843,EnthalpyOfMixing,<Substance CCOC(C)=O{solv}{x=0.769000}|ClCCCCCCCl{solv}{x=0.231000}>,CCOC(C)=O,ClCCCCCCCl
5019,dhmix_2109510893591586609,openff-2.2.1,0.2489294701325638,0.056112187912564546,0.0044,0.0016,3,843,EnthalpyOfMixing,<Substance CCOC(C)=O{solv}{x=0.769000}|ClCCCCCCCl{solv}{x=0.231000}>,CCOC(C)=O,ClCCCCCCCl
5020,dhmix_2109510893591586609,openff-2.3.0rc1,0.2771177377318672,0.005959096535009775,0.0044,0.0016,3,843,EnthalpyOfMixing,<Substance CCOC(C)=O{solv}{x=0.769000}|ClCCCCCCCl{solv}{x=0.231000}>,CCOC(C)=O,ClCCCCCCCl
5021,dhmix_2109510893591586609,smee-spice2-systematic-torsion-generation_constrained-linear,0.19941299162368864,0.0259182010030316,0.0044,0.0016,3,843,EnthalpyOfMixing,<Substance CCOC(C)=O{solv}{x=0.769000}|ClCCCCCCCl{solv}{x=0.231000}>,CCOC(C)=O,ClCCCCCCCl
5022,dhmix_2113022496601902762,fb-fit-v1-single-mean-k100,-0.20927145301118522,0.06418325899374218,-0.4196,0.002,3,609,EnthalpyOfMixing,<Substance CCC(=O)OC{solv}{x=0.483000}|ClCCCl{solv}{x=0.517000}>,CCC(=O)OC,ClCCCl
5023,dhmix_2113022496601902762,fb-fit-v3-single-mean-k100,-0.24233757949264767,0.00477430339091244,-0.4196,0.002,3,609,EnthalpyOfMixing,<Substance CCC(=O)OC{solv}{x=0.483000}|ClCCCl{solv}{x=0.517000}>,CCC(=O)OC,ClCCCl
5024,dhmix_2113022496601902762,openff-2.0.0,-0.2736313754302368,0.0034003526718703317,-0.4196,0.002,3,609,EnthalpyOfMixing,<Substance CCC(=O)OC{solv}{x=0.483000}|ClCCCl{solv}{x=0.517000}>,CCC(=O)OC,ClCCCl
5025,dhmix_2113022496601902762,openff-2.2.1,-0.23405380841297183,0.03886242676408298,-0.4196,0.002,3,609,EnthalpyOfMixing,<Substance CCC(=O)OC{solv}{x=0.483000}|ClCCCl{solv}{x=0.517000}>,CCC(=O)OC,ClCCCl
5026,dhmix_2113022496601902762,openff-2.3.0rc1,-0.23230729576841735,0.01871834033674132,-0.4196,0.002,3,609,EnthalpyOfMixing,<Substance CCC(=O)OC{solv}{x=0.483000}|ClCCCl{solv}{x=0.517000}>,CCC(=O)OC,ClCCCl
5027,dhmix_2113022496601902762,smee-spice2-systematic-torsion-generation_constrained-linear,-0.2735121572868427,0.0475448923328411,-0.4196,0.002,3,609,EnthalpyOfMixing,<Substance CCC(=O)OC{solv}{x=0.483000}|ClCCCl{solv}{x=0.517000}>,CCC(=O)OC,ClCCCl
