,id,forcefield,value,uncertainty,reference_value,reference_uncertainty,n_replicates,index,type,substance,smiles_1,smiles_2
4170,dhmix_1410402826987155662,fb-fit-v1-single-mean-k100,1.2792588645004532,0.008447322287347356,0.7986,0.0102,3,548,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.253600}|CCOCCO{solv}{x=0.746400}>,C1CCCCC1,CCOCCO
4171,dhmix_1410402826987155662,fb-fit-v3-single-mean-k100,1.4363833217940634,0.05989980433784027,0.7986,0.0102,3,548,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.253600}|CCOCCO{solv}{x=0.746400}>,C1CCCCC1,CCOCCO
4172,dhmix_1410402826987155662,openff-2.0.0,1.4495806240528755,0.08260292487150253,0.7986,0.0102,3,548,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.253600}|CCOCCO{solv}{x=0.746400}>,C1CCCCC1,CCOCCO
4173,dhmix_1410402826987155662,openff-2.2.1,1.4017479061078006,0.09403096184990677,0.7986,0.0102,3,548,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.253600}|CCOCCO{solv}{x=0.746400}>,C1CCCCC1,CCOCCO
4174,dhmix_1410402826987155662,openff-2.3.0rc1,1.2994648732667382,0.07754887294814007,0.7986,0.0102,3,548,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.253600}|CCOCCO{solv}{x=0.746400}>,C1CCCCC1,CCOCCO
4175,dhmix_1410402826987155662,smee-spice2-systematic-torsion-generation_constrained-linear,1.3027971013331883,0.05426265155661411,0.7986,0.0102,3,548,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.253600}|CCOCCO{solv}{x=0.746400}>,C1CCCCC1,CCOCCO
4176,dhmix_1411325774998758691,fb-fit-v1-single-mean-k100,-0.18091227680093155,0.04019187262285523,-0.2686,0.00285,3,854,EnthalpyOfMixing,<Substance CCOC(C)=O{solv}{x=0.240800}|ClCCCl{solv}{x=0.759200}>,CCOC(C)=O,ClCCCl
4177,dhmix_1411325774998758691,fb-fit-v3-single-mean-k100,-0.15007150825373236,0.014004298593418169,-0.2686,0.00285,3,854,EnthalpyOfMixing,<Substance CCOC(C)=O{solv}{x=0.240800}|ClCCCl{solv}{x=0.759200}>,CCOC(C)=O,ClCCCl
4178,dhmix_1411325774998758691,openff-2.0.0,-0.1638288233286739,0.03251891908024494,-0.2686,0.00285,3,854,EnthalpyOfMixing,<Substance CCOC(C)=O{solv}{x=0.240800}|ClCCCl{solv}{x=0.759200}>,CCOC(C)=O,ClCCCl
4179,dhmix_1411325774998758691,openff-2.2.1,-0.15507989025374047,0.037473921108905066,-0.2686,0.00285,3,854,EnthalpyOfMixing,<Substance CCOC(C)=O{solv}{x=0.240800}|ClCCCl{solv}{x=0.759200}>,CCOC(C)=O,ClCCCl
4180,dhmix_1411325774998758691,openff-2.3.0rc1,-0.13336781996233768,0.022452802866669647,-0.2686,0.00285,3,854,EnthalpyOfMixing,<Substance CCOC(C)=O{solv}{x=0.240800}|ClCCCl{solv}{x=0.759200}>,CCOC(C)=O,ClCCCl
4181,dhmix_1411325774998758691,smee-spice2-systematic-torsion-generation_constrained-linear,-0.0933382747349872,0.030700285304224563,-0.2686,0.00285,3,854,EnthalpyOfMixing,<Substance CCOC(C)=O{solv}{x=0.240800}|ClCCCl{solv}{x=0.759200}>,CCOC(C)=O,ClCCCl
4182,dhmix_1422861720119244924,fb-fit-v1-single-mean-k100,0.4057135186045547,0.03125481062223156,0.3472,0.0038,3,1007,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.247800}|CCCCCO{solv}{x=0.752200}>,C1CCCCC1,CCCCCO
4183,dhmix_1422861720119244924,fb-fit-v3-single-mean-k100,0.37748389631125195,0.08235922519916497,0.3472,0.0038,3,1007,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.247800}|CCCCCO{solv}{x=0.752200}>,C1CCCCC1,CCCCCO
4184,dhmix_1422861720119244924,openff-2.0.0,0.49652150002763545,0.06941132135345637,0.3472,0.0038,3,1007,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.247800}|CCCCCO{solv}{x=0.752200}>,C1CCCCC1,CCCCCO
4185,dhmix_1422861720119244924,openff-2.2.1,0.5016028502769055,0.1389704701423139,0.3472,0.0038,3,1007,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.247800}|CCCCCO{solv}{x=0.752200}>,C1CCCCC1,CCCCCO
4186,dhmix_1422861720119244924,openff-2.3.0rc1,0.3156628493129456,0.08647042639185229,0.3472,0.0038,3,1007,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.247800}|CCCCCO{solv}{x=0.752200}>,C1CCCCC1,CCCCCO
4187,dhmix_1422861720119244924,smee-spice2-systematic-torsion-generation_constrained-linear,0.49049608552473484,0.030794915441055764,0.3472,0.0038,3,1007,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.247800}|CCCCCO{solv}{x=0.752200}>,C1CCCCC1,CCCCCO
4188,dhmix_1424370506998190349,fb-fit-v1-single-mean-k100,0.5285293833727351,0.0458016535426556,0.135,0.0015000000000000002,3,800,EnthalpyOfMixing,<Substance CCCOC=O{solv}{x=0.480000}|ClCCCCCCl{solv}{x=0.520000}>,CCCOC=O,ClCCCCCCl
4189,dhmix_1424370506998190349,fb-fit-v3-single-mean-k100,0.4865989614963458,0.047539769760119206,0.135,0.0015000000000000002,3,800,EnthalpyOfMixing,<Substance CCCOC=O{solv}{x=0.480000}|ClCCCCCCl{solv}{x=0.520000}>,CCCOC=O,ClCCCCCCl
4190,dhmix_1424370506998190349,openff-2.0.0,0.8709136896036682,0.1579816702219784,0.135,0.0015000000000000002,3,800,EnthalpyOfMixing,<Substance CCCOC=O{solv}{x=0.480000}|ClCCCCCCl{solv}{x=0.520000}>,CCCOC=O,ClCCCCCCl
4191,dhmix_1424370506998190349,openff-2.2.1,0.4824155745657232,0.0656648151585692,0.135,0.0015000000000000002,3,800,EnthalpyOfMixing,<Substance CCCOC=O{solv}{x=0.480000}|ClCCCCCCl{solv}{x=0.520000}>,CCCOC=O,ClCCCCCCl
4192,dhmix_1424370506998190349,openff-2.3.0rc1,0.4604933865048153,0.052718730568910264,0.135,0.0015000000000000002,3,800,EnthalpyOfMixing,<Substance CCCOC=O{solv}{x=0.480000}|ClCCCCCCl{solv}{x=0.520000}>,CCCOC=O,ClCCCCCCl
4193,dhmix_1424370506998190349,smee-spice2-systematic-torsion-generation_constrained-linear,0.4323804358551489,0.04363512630532407,0.135,0.0015000000000000002,3,800,EnthalpyOfMixing,<Substance CCCOC=O{solv}{x=0.480000}|ClCCCCCCl{solv}{x=0.520000}>,CCCOC=O,ClCCCCCCl
4194,dhmix_1433839579677467874,fb-fit-v1-single-mean-k100,1.0346229811766534,0.02783701825536194,0.6422,0.005750000000000001,3,1022,EnthalpyOfMixing,<Substance COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F{solv}{x=0.700090}|COCCO{solv}{x=0.299910}>,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,COCCO
4195,dhmix_1433839579677467874,fb-fit-v3-single-mean-k100,1.0724625749054912,0.027547615753811035,0.6422,0.005750000000000001,3,1022,EnthalpyOfMixing,<Substance COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F{solv}{x=0.700090}|COCCO{solv}{x=0.299910}>,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,COCCO
4196,dhmix_1433839579677467874,openff-2.0.0,1.0580235976841645,0.0691337879454192,0.6422,0.005750000000000001,3,1022,EnthalpyOfMixing,<Substance COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F{solv}{x=0.700090}|COCCO{solv}{x=0.299910}>,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,COCCO
4197,dhmix_1433839579677467874,openff-2.2.1,1.0463957993042072,0.025618808933344183,0.6422,0.005750000000000001,3,1022,EnthalpyOfMixing,<Substance COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F{solv}{x=0.700090}|COCCO{solv}{x=0.299910}>,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,COCCO
4198,dhmix_1433839579677467874,openff-2.3.0rc1,0.9958922279664838,0.01439818639987894,0.6422,0.005750000000000001,3,1022,EnthalpyOfMixing,<Substance COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F{solv}{x=0.700090}|COCCO{solv}{x=0.299910}>,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,COCCO
4199,dhmix_1433839579677467874,smee-spice2-systematic-torsion-generation_constrained-linear,1.0493240874151297,0.045102004479259786,0.6422,0.005750000000000001,3,1022,EnthalpyOfMixing,<Substance COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F{solv}{x=0.700090}|COCCO{solv}{x=0.299910}>,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,COCCO
4200,dhmix_1441366407158377567,fb-fit-v1-single-mean-k100,1.6445675531067063,0.10525102990707763,1.369,0.0145,3,313,EnthalpyOfMixing,<Substance CCCCCCCCC{solv}{x=0.250000}|CCOC=O{solv}{x=0.750000}>,CCCCCCCCC,CCOC=O
4201,dhmix_1441366407158377567,fb-fit-v3-single-mean-k100,1.56283999263119,0.061926180267759,1.369,0.0145,3,313,EnthalpyOfMixing,<Substance CCCCCCCCC{solv}{x=0.250000}|CCOC=O{solv}{x=0.750000}>,CCCCCCCCC,CCOC=O
4202,dhmix_1441366407158377567,openff-2.0.0,1.8442727670458037,0.15651871103690337,1.369,0.0145,3,313,EnthalpyOfMixing,<Substance CCCCCCCCC{solv}{x=0.250000}|CCOC=O{solv}{x=0.750000}>,CCCCCCCCC,CCOC=O
4203,dhmix_1441366407158377567,openff-2.2.1,1.5871387441461284,0.054646178645373925,1.369,0.0145,3,313,EnthalpyOfMixing,<Substance CCCCCCCCC{solv}{x=0.250000}|CCOC=O{solv}{x=0.750000}>,CCCCCCCCC,CCOC=O
4204,dhmix_1441366407158377567,openff-2.3.0rc1,1.5259247339664956,0.023870967827949667,1.369,0.0145,3,313,EnthalpyOfMixing,<Substance CCCCCCCCC{solv}{x=0.250000}|CCOC=O{solv}{x=0.750000}>,CCCCCCCCC,CCOC=O
4205,dhmix_1441366407158377567,smee-spice2-systematic-torsion-generation_constrained-linear,1.64433529701585,0.047005049040859136,1.369,0.0145,3,313,EnthalpyOfMixing,<Substance CCCCCCCCC{solv}{x=0.250000}|CCOC=O{solv}{x=0.750000}>,CCCCCCCCC,CCOC=O
4206,dhmix_144213009673129021,fb-fit-v1-single-mean-k100,0.38663165773384617,0.04227671977909624,0.104,0.0015000000000000002,3,189,EnthalpyOfMixing,<Substance CCCOC=O{solv}{x=0.765800}|ClCCCCCCCl{solv}{x=0.234200}>,CCCOC=O,ClCCCCCCCl
4207,dhmix_144213009673129021,fb-fit-v3-single-mean-k100,0.3676190348682719,0.09773087694092643,0.104,0.0015000000000000002,3,189,EnthalpyOfMixing,<Substance CCCOC=O{solv}{x=0.765800}|ClCCCCCCCl{solv}{x=0.234200}>,CCCOC=O,ClCCCCCCCl
4208,dhmix_144213009673129021,openff-2.0.0,0.9429306614348908,0.2436703385806548,0.104,0.0015000000000000002,3,189,EnthalpyOfMixing,<Substance CCCOC=O{solv}{x=0.765800}|ClCCCCCCCl{solv}{x=0.234200}>,CCCOC=O,ClCCCCCCCl
4209,dhmix_144213009673129021,openff-2.2.1,0.3880330326911003,0.03633118843071751,0.104,0.0015000000000000002,3,189,EnthalpyOfMixing,<Substance CCCOC=O{solv}{x=0.765800}|ClCCCCCCCl{solv}{x=0.234200}>,CCCOC=O,ClCCCCCCCl
4210,dhmix_144213009673129021,openff-2.3.0rc1,0.41100731696842036,0.03867289291991773,0.104,0.0015000000000000002,3,189,EnthalpyOfMixing,<Substance CCCOC=O{solv}{x=0.765800}|ClCCCCCCCl{solv}{x=0.234200}>,CCCOC=O,ClCCCCCCCl
4211,dhmix_144213009673129021,smee-spice2-systematic-torsion-generation_constrained-linear,0.3704640520133277,0.018479390288888727,0.104,0.0015000000000000002,3,189,EnthalpyOfMixing,<Substance CCCOC=O{solv}{x=0.765800}|ClCCCCCCCl{solv}{x=0.234200}>,CCCOC=O,ClCCCCCCCl
4212,dhmix_1442273677916785606,fb-fit-v1-single-mean-k100,1.6905820239582923,0.12686503513997113,1.8760000000000001,0.0075,3,584,EnthalpyOfMixing,<Substance CCCCC{solv}{x=0.521700}|COC=O{solv}{x=0.478300}>,CCCCC,COC=O
4213,dhmix_1442273677916785606,fb-fit-v3-single-mean-k100,1.810285205053572,0.10895383006674257,1.8760000000000001,0.0075,3,584,EnthalpyOfMixing,<Substance CCCCC{solv}{x=0.521700}|COC=O{solv}{x=0.478300}>,CCCCC,COC=O
4214,dhmix_1442273677916785606,openff-2.0.0,1.7190588416294237,0.20702045183594162,1.8760000000000001,0.0075,3,584,EnthalpyOfMixing,<Substance CCCCC{solv}{x=0.521700}|COC=O{solv}{x=0.478300}>,CCCCC,COC=O
4215,dhmix_1442273677916785606,openff-2.2.1,1.7447342289320555,0.06936162101843642,1.8760000000000001,0.0075,3,584,EnthalpyOfMixing,<Substance CCCCC{solv}{x=0.521700}|COC=O{solv}{x=0.478300}>,CCCCC,COC=O
4216,dhmix_1442273677916785606,openff-2.3.0rc1,1.8000221122390367,0.15609691548447246,1.8760000000000001,0.0075,3,584,EnthalpyOfMixing,<Substance CCCCC{solv}{x=0.521700}|COC=O{solv}{x=0.478300}>,CCCCC,COC=O
4217,dhmix_1442273677916785606,smee-spice2-systematic-torsion-generation_constrained-linear,1.7989235141341713,0.1013450521419183,1.8760000000000001,0.0075,3,584,EnthalpyOfMixing,<Substance CCCCC{solv}{x=0.521700}|COC=O{solv}{x=0.478300}>,CCCCC,COC=O
4218,dhmix_1443641859733265835,fb-fit-v1-single-mean-k100,-0.1739709283816282,0.06946310094136958,-0.0008,0.00155,3,153,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.479300}|CCCC(=O)OC{solv}{x=0.520700}>,BrCCCBr,CCCC(=O)OC
4219,dhmix_1443641859733265835,fb-fit-v3-single-mean-k100,-0.22524947935752593,0.03935978981491181,-0.0008,0.00155,3,153,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.479300}|CCCC(=O)OC{solv}{x=0.520700}>,BrCCCBr,CCCC(=O)OC
4220,dhmix_1443641859733265835,openff-2.0.0,-0.13682901551751078,0.025889794435239963,-0.0008,0.00155,3,153,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.479300}|CCCC(=O)OC{solv}{x=0.520700}>,BrCCCBr,CCCC(=O)OC
4221,dhmix_1443641859733265835,openff-2.2.1,-0.15409244619727738,0.06800554002052492,-0.0008,0.00155,3,153,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.479300}|CCCC(=O)OC{solv}{x=0.520700}>,BrCCCBr,CCCC(=O)OC
4222,dhmix_1443641859733265835,openff-2.3.0rc1,-0.09299980119484985,0.03737900048499768,-0.0008,0.00155,3,153,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.479300}|CCCC(=O)OC{solv}{x=0.520700}>,BrCCCBr,CCCC(=O)OC
4223,dhmix_1443641859733265835,smee-spice2-systematic-torsion-generation_constrained-linear,-0.25783267899864687,0.020739577473916714,-0.0008,0.00155,3,153,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.479300}|CCCC(=O)OC{solv}{x=0.520700}>,BrCCCBr,CCCC(=O)OC
4224,dhmix_1446680953620143015,fb-fit-v1-single-mean-k100,0.48789560313758074,0.024281718457883395,0.3651,0.0018000000000000002,3,350,EnthalpyOfMixing,<Substance COC(C)=O{solv}{x=0.739900}|ClCCCCCCCl{solv}{x=0.260100}>,COC(C)=O,ClCCCCCCCl
4225,dhmix_1446680953620143015,fb-fit-v3-single-mean-k100,0.4901798545088785,0.058052547395311044,0.3651,0.0018000000000000002,3,350,EnthalpyOfMixing,<Substance COC(C)=O{solv}{x=0.739900}|ClCCCCCCCl{solv}{x=0.260100}>,COC(C)=O,ClCCCCCCCl
4226,dhmix_1446680953620143015,openff-2.0.0,0.45399212551316265,0.018184676090340832,0.3651,0.0018000000000000002,3,350,EnthalpyOfMixing,<Substance COC(C)=O{solv}{x=0.739900}|ClCCCCCCCl{solv}{x=0.260100}>,COC(C)=O,ClCCCCCCCl
4227,dhmix_1446680953620143015,openff-2.2.1,0.4376763123472844,0.030051208956155435,0.3651,0.0018000000000000002,3,350,EnthalpyOfMixing,<Substance COC(C)=O{solv}{x=0.739900}|ClCCCCCCCl{solv}{x=0.260100}>,COC(C)=O,ClCCCCCCCl
4228,dhmix_1446680953620143015,openff-2.3.0rc1,0.43615748039344027,0.04934531858554684,0.3651,0.0018000000000000002,3,350,EnthalpyOfMixing,<Substance COC(C)=O{solv}{x=0.739900}|ClCCCCCCCl{solv}{x=0.260100}>,COC(C)=O,ClCCCCCCCl
4229,dhmix_1446680953620143015,smee-spice2-systematic-torsion-generation_constrained-linear,0.44018532868740107,0.018721890094552468,0.3651,0.0018000000000000002,3,350,EnthalpyOfMixing,<Substance COC(C)=O{solv}{x=0.739900}|ClCCCCCCCl{solv}{x=0.260100}>,COC(C)=O,ClCCCCCCCl
4230,dhmix_1447157418010902131,fb-fit-v1-single-mean-k100,0.8057278029779861,0.019029205973669337,0.691,0.0075,3,939,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.288000}|CCCCO{solv}{x=0.712000}>,C1CCOCC1,CCCCO
4231,dhmix_1447157418010902131,fb-fit-v3-single-mean-k100,0.8519882078418183,0.05538479034513018,0.691,0.0075,3,939,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.288000}|CCCCO{solv}{x=0.712000}>,C1CCOCC1,CCCCO
4232,dhmix_1447157418010902131,openff-2.0.0,0.74628035819741,0.03773747705728831,0.691,0.0075,3,939,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.288000}|CCCCO{solv}{x=0.712000}>,C1CCOCC1,CCCCO
4233,dhmix_1447157418010902131,openff-2.2.1,0.8494270131288933,0.03258746917145814,0.691,0.0075,3,939,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.288000}|CCCCO{solv}{x=0.712000}>,C1CCOCC1,CCCCO
4234,dhmix_1447157418010902131,openff-2.3.0rc1,0.857959145892508,0.08110706016132056,0.691,0.0075,3,939,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.288000}|CCCCO{solv}{x=0.712000}>,C1CCOCC1,CCCCO
4235,dhmix_1447157418010902131,smee-spice2-systematic-torsion-generation_constrained-linear,0.7927934083797226,0.028079009866178346,0.691,0.0075,3,939,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.288000}|CCCCO{solv}{x=0.712000}>,C1CCOCC1,CCCCO
4236,dhmix_1461165414634536470,fb-fit-v1-single-mean-k100,0.6187713649579413,0.1678133213371231,0.5511,0.00255,3,635,EnthalpyOfMixing,<Substance CC(C)CC(C)(C)C{solv}{x=0.500200}|CCCCCO{solv}{x=0.499800}>,CC(C)CC(C)(C)C,CCCCCO
4237,dhmix_1461165414634536470,fb-fit-v3-single-mean-k100,0.6118372472949479,0.06209915576249772,0.5511,0.00255,3,635,EnthalpyOfMixing,<Substance CC(C)CC(C)(C)C{solv}{x=0.500200}|CCCCCO{solv}{x=0.499800}>,CC(C)CC(C)(C)C,CCCCCO
4238,dhmix_1461165414634536470,openff-2.0.0,0.6734771715290909,0.03326826597330817,0.5511,0.00255,3,635,EnthalpyOfMixing,<Substance CC(C)CC(C)(C)C{solv}{x=0.500200}|CCCCCO{solv}{x=0.499800}>,CC(C)CC(C)(C)C,CCCCCO
4239,dhmix_1461165414634536470,openff-2.2.1,0.774507691446729,0.04588608081960368,0.5511,0.00255,3,635,EnthalpyOfMixing,<Substance CC(C)CC(C)(C)C{solv}{x=0.500200}|CCCCCO{solv}{x=0.499800}>,CC(C)CC(C)(C)C,CCCCCO
4240,dhmix_1461165414634536470,openff-2.3.0rc1,0.6911384340746309,0.032727496260226925,0.5511,0.00255,3,635,EnthalpyOfMixing,<Substance CC(C)CC(C)(C)C{solv}{x=0.500200}|CCCCCO{solv}{x=0.499800}>,CC(C)CC(C)(C)C,CCCCCO
4241,dhmix_1461165414634536470,smee-spice2-systematic-torsion-generation_constrained-linear,0.6915149604386244,0.06324452538065381,0.5511,0.00255,3,635,EnthalpyOfMixing,<Substance CC(C)CC(C)(C)C{solv}{x=0.500200}|CCCCCO{solv}{x=0.499800}>,CC(C)CC(C)(C)C,CCCCCO
4242,dhmix_1465187101596385551,fb-fit-v1-single-mean-k100,-0.29757640810515645,0.036154289623486914,-0.116,0.0015000000000000002,3,444,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.292300}|CCCCOC(C)=O{solv}{x=0.707700}>,BrCCCBr,CCCCOC(C)=O
4243,dhmix_1465187101596385551,fb-fit-v3-single-mean-k100,-0.26173139017953595,0.035243657345856404,-0.116,0.0015000000000000002,3,444,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.292300}|CCCCOC(C)=O{solv}{x=0.707700}>,BrCCCBr,CCCCOC(C)=O
4244,dhmix_1465187101596385551,openff-2.0.0,-0.16982867311328675,0.043869330423912695,-0.116,0.0015000000000000002,3,444,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.292300}|CCCCOC(C)=O{solv}{x=0.707700}>,BrCCCBr,CCCCOC(C)=O
4245,dhmix_1465187101596385551,openff-2.2.1,-0.2588793131054108,0.02298910761783176,-0.116,0.0015000000000000002,3,444,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.292300}|CCCCOC(C)=O{solv}{x=0.707700}>,BrCCCBr,CCCCOC(C)=O
4246,dhmix_1465187101596385551,openff-2.3.0rc1,-0.20841150893832147,0.07689305298681298,-0.116,0.0015000000000000002,3,444,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.292300}|CCCCOC(C)=O{solv}{x=0.707700}>,BrCCCBr,CCCCOC(C)=O
4247,dhmix_1465187101596385551,smee-spice2-systematic-torsion-generation_constrained-linear,-0.30461829682798697,0.02962606967976347,-0.116,0.0015000000000000002,3,444,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.292300}|CCCCOC(C)=O{solv}{x=0.707700}>,BrCCCBr,CCCCOC(C)=O
4248,dhmix_1469784387692494874,fb-fit-v1-single-mean-k100,1.2433861304558758,0.03996288757867944,1.031,0.0045,3,354,EnthalpyOfMixing,<Substance CCCCC{solv}{x=0.491200}|CCCOC(C)=O{solv}{x=0.508800}>,CCCCC,CCCOC(C)=O
4249,dhmix_1469784387692494874,fb-fit-v3-single-mean-k100,1.26025850980414,0.06225204590794297,1.031,0.0045,3,354,EnthalpyOfMixing,<Substance CCCCC{solv}{x=0.491200}|CCCOC(C)=O{solv}{x=0.508800}>,CCCCC,CCCOC(C)=O
4250,dhmix_1469784387692494874,openff-2.0.0,1.2998151424498776,0.02796825378024,1.031,0.0045,3,354,EnthalpyOfMixing,<Substance CCCCC{solv}{x=0.491200}|CCCOC(C)=O{solv}{x=0.508800}>,CCCCC,CCCOC(C)=O
4251,dhmix_1469784387692494874,openff-2.2.1,1.2374819623652027,0.012390534285191062,1.031,0.0045,3,354,EnthalpyOfMixing,<Substance CCCCC{solv}{x=0.491200}|CCCOC(C)=O{solv}{x=0.508800}>,CCCCC,CCCOC(C)=O
4252,dhmix_1469784387692494874,openff-2.3.0rc1,1.2432776780420696,0.044430441321993794,1.031,0.0045,3,354,EnthalpyOfMixing,<Substance CCCCC{solv}{x=0.491200}|CCCOC(C)=O{solv}{x=0.508800}>,CCCCC,CCCOC(C)=O
4253,dhmix_1469784387692494874,smee-spice2-systematic-torsion-generation_constrained-linear,1.2494895424657777,0.017471047298958643,1.031,0.0045,3,354,EnthalpyOfMixing,<Substance CCCCC{solv}{x=0.491200}|CCCOC(C)=O{solv}{x=0.508800}>,CCCCC,CCCOC(C)=O
4254,dhmix_1473995529191396194,fb-fit-v1-single-mean-k100,0.6677920167887835,0.020903049280880624,0.7360000000000001,0.008,3,415,EnthalpyOfMixing,<Substance CCCCC(=O)OC{solv}{x=0.264000}|CO{solv}{x=0.736000}>,CCCCC(=O)OC,CO
4255,dhmix_1473995529191396194,fb-fit-v3-single-mean-k100,0.6562889582801142,0.003884757872781636,0.7360000000000001,0.008,3,415,EnthalpyOfMixing,<Substance CCCCC(=O)OC{solv}{x=0.264000}|CO{solv}{x=0.736000}>,CCCCC(=O)OC,CO
4256,dhmix_1473995529191396194,openff-2.0.0,0.2923895043455076,0.054944540718986225,0.7360000000000001,0.008,3,415,EnthalpyOfMixing,<Substance CCCCC(=O)OC{solv}{x=0.264000}|CO{solv}{x=0.736000}>,CCCCC(=O)OC,CO
4257,dhmix_1473995529191396194,openff-2.2.1,0.2580448257462393,0.03767401993279075,0.7360000000000001,0.008,3,415,EnthalpyOfMixing,<Substance CCCCC(=O)OC{solv}{x=0.264000}|CO{solv}{x=0.736000}>,CCCCC(=O)OC,CO
4258,dhmix_1473995529191396194,openff-2.3.0rc1,0.5130685516423803,0.0025104745022367474,0.7360000000000001,0.008,3,415,EnthalpyOfMixing,<Substance CCCCC(=O)OC{solv}{x=0.264000}|CO{solv}{x=0.736000}>,CCCCC(=O)OC,CO
4259,dhmix_1473995529191396194,smee-spice2-systematic-torsion-generation_constrained-linear,0.30301685598258626,0.03805493969554871,0.7360000000000001,0.008,3,415,EnthalpyOfMixing,<Substance CCCCC(=O)OC{solv}{x=0.264000}|CO{solv}{x=0.736000}>,CCCCC(=O)OC,CO
4260,dhmix_1479179396786061428,fb-fit-v1-single-mean-k100,0.6139159223423363,0.1386187857633056,0.2311,0.0026,3,1039,EnthalpyOfMixing,<Substance CCCCO{solv}{x=0.506900}|OCc1ccccc1{solv}{x=0.493100}>,CCCCO,OCc1ccccc1
4261,dhmix_1479179396786061428,fb-fit-v3-single-mean-k100,0.505187629437368,0.1322651450173719,0.2311,0.0026,3,1039,EnthalpyOfMixing,<Substance CCCCO{solv}{x=0.506900}|OCc1ccccc1{solv}{x=0.493100}>,CCCCO,OCc1ccccc1
4262,dhmix_1479179396786061428,openff-2.0.0,0.44207396039787267,0.03949394378950887,0.2311,0.0026,3,1039,EnthalpyOfMixing,<Substance CCCCO{solv}{x=0.506900}|OCc1ccccc1{solv}{x=0.493100}>,CCCCO,OCc1ccccc1
4263,dhmix_1479179396786061428,openff-2.2.1,0.44247427257043864,0.0157517019537069,0.2311,0.0026,3,1039,EnthalpyOfMixing,<Substance CCCCO{solv}{x=0.506900}|OCc1ccccc1{solv}{x=0.493100}>,CCCCO,OCc1ccccc1
4264,dhmix_1479179396786061428,openff-2.3.0rc1,0.5417933416192824,0.04851045317449617,0.2311,0.0026,3,1039,EnthalpyOfMixing,<Substance CCCCO{solv}{x=0.506900}|OCc1ccccc1{solv}{x=0.493100}>,CCCCO,OCc1ccccc1
4265,dhmix_1479179396786061428,smee-spice2-systematic-torsion-generation_constrained-linear,0.39352176410775525,0.08653071440410524,0.2311,0.0026,3,1039,EnthalpyOfMixing,<Substance CCCCO{solv}{x=0.506900}|OCc1ccccc1{solv}{x=0.493100}>,CCCCO,OCc1ccccc1
4266,dhmix_1488035938217256831,fb-fit-v1-single-mean-k100,0.7471197736209602,0.056700231527418765,0.5696,0.0074,3,970,EnthalpyOfMixing,<Substance BrCCCCCCBr{solv}{x=0.239200}|CCOC=O{solv}{x=0.760800}>,BrCCCCCCBr,CCOC=O
