,Id,Replicate,Leg,Solute,Solvent,Value (kcal / mol),Uncertainty (kcal / mol),FF
4833,C=O | CCCCCO,1,vacuum,C=O,CCCCCO,0.0,0.0,Sage 2.3.0rc1
4834,C=O | CCCCCO,2,vacuum,C=O,CCCCCO,0.0,0.0,Sage 2.3.0rc1
4835,C=O | CCCCCO,3,vacuum,C=O,CCCCCO,0.0,0.0,Sage 2.3.0rc1
4836,c1ccncc1 | CCCCCC,1,solvent,c1ccncc1,CCCCCC,21.458278477487692,0.13885389698072392,Sage 2.3.0rc1
4837,c1ccncc1 | CCCCCC,2,solvent,c1ccncc1,CCCCCC,21.521600486636032,0.13063940846826178,Sage 2.3.0rc1
4838,c1ccncc1 | CCCCCC,3,solvent,c1ccncc1,CCCCCC,21.57288771274394,0.14388801831882517,Sage 2.3.0rc1
4839,c1ccncc1 | CCCCCC,1,vacuum,c1ccncc1,CCCCCC,16.915276524853432,0.002945951096733466,Sage 2.3.0rc1
4840,c1ccncc1 | CCCCCC,2,vacuum,c1ccncc1,CCCCCC,16.918387579345033,0.002949475920650733,Sage 2.3.0rc1
4841,c1ccncc1 | CCCCCC,3,vacuum,c1ccncc1,CCCCCC,16.91822449519712,0.003078675309990276,Sage 2.3.0rc1
4842,Oc1ccc(Br)cc1 | CCc1ccccc1,1,solvent,Oc1ccc(Br)cc1,CCc1ccccc1,27.06352130119257,0.24252102906867956,Sage 2.3.0rc1
4843,Oc1ccc(Br)cc1 | CCc1ccccc1,2,solvent,Oc1ccc(Br)cc1,CCc1ccccc1,27.136115017850045,0.253954469886908,Sage 2.3.0rc1
4844,Oc1ccc(Br)cc1 | CCc1ccccc1,3,solvent,Oc1ccc(Br)cc1,CCc1ccccc1,27.019965826790465,0.273649633971389,Sage 2.3.0rc1
4845,Oc1ccc(Br)cc1 | CCc1ccccc1,1,vacuum,Oc1ccc(Br)cc1,CCc1ccccc1,18.136288805146652,0.0037635077275391367,Sage 2.3.0rc1
4846,Oc1ccc(Br)cc1 | CCc1ccccc1,2,vacuum,Oc1ccc(Br)cc1,CCc1ccccc1,18.147433353498887,0.00315493088986974,Sage 2.3.0rc1
4847,Oc1ccc(Br)cc1 | CCc1ccccc1,3,vacuum,Oc1ccc(Br)cc1,CCc1ccccc1,18.148421400107544,0.0033825775229683777,Sage 2.3.0rc1
4848,CCCCCOC(C)=O | CCCCCCCCBr,1,solvent,CCCCCOC(C)=O,CCCCCCCCBr,34.82355746298282,0.37236241106828777,Sage 2.3.0rc1
4849,CCCCCOC(C)=O | CCCCCCCCBr,2,solvent,CCCCCOC(C)=O,CCCCCCCCBr,34.84780437776327,0.40086335147006946,Sage 2.3.0rc1
4850,CCCCCOC(C)=O | CCCCCCCCBr,3,solvent,CCCCCOC(C)=O,CCCCCCCCBr,34.652241041390944,0.4906469817113459,Sage 2.3.0rc1
4851,CCCCCOC(C)=O | CCCCCCCCBr,1,vacuum,CCCCCOC(C)=O,CCCCCCCCBr,27.918238002129154,0.004915117939636854,Sage 2.3.0rc1
4852,CCCCCOC(C)=O | CCCCCCCCBr,2,vacuum,CCCCCOC(C)=O,CCCCCCCCBr,27.917623845140323,0.005458544470520747,Sage 2.3.0rc1
4853,CCCCCOC(C)=O | CCCCCCCCBr,3,vacuum,CCCCCOC(C)=O,CCCCCCCCBr,27.902759773785526,0.005401293271436105,Sage 2.3.0rc1
4854,C1CCNCC1 | Cc1ccccc1C,1,solvent,C1CCNCC1,Cc1ccccc1C,5.777741029398057,0.25008957434937373,Sage 2.3.0rc1
4855,C1CCNCC1 | Cc1ccccc1C,2,solvent,C1CCNCC1,Cc1ccccc1C,5.7891885182377125,0.2812665237826102,Sage 2.3.0rc1
4856,C1CCNCC1 | Cc1ccccc1C,3,solvent,C1CCNCC1,Cc1ccccc1C,5.783805993577367,0.26349499939421356,Sage 2.3.0rc1
4857,C1CCNCC1 | Cc1ccccc1C,1,vacuum,C1CCNCC1,Cc1ccccc1C,0.5698000824674228,0.0020597565055593646,Sage 2.3.0rc1
4858,C1CCNCC1 | Cc1ccccc1C,2,vacuum,C1CCNCC1,Cc1ccccc1C,0.5695858501755027,0.0021125033598049605,Sage 2.3.0rc1
4859,C1CCNCC1 | Cc1ccccc1C,3,vacuum,C1CCNCC1,Cc1ccccc1C,0.5654823950186159,0.0026843923150468713,Sage 2.3.0rc1
4860,Cc1ccc(N)cc1 | CCCCCC,1,solvent,Cc1ccc(N)cc1,CCCCCC,36.191032269805596,0.18750552907127763,Sage 2.3.0rc1
4861,Cc1ccc(N)cc1 | CCCCCC,2,solvent,Cc1ccc(N)cc1,CCCCCC,36.25682697045882,0.19297880543776538,Sage 2.3.0rc1
4862,Cc1ccc(N)cc1 | CCCCCC,3,solvent,Cc1ccc(N)cc1,CCCCCC,36.17828056593972,0.17892537915570653,Sage 2.3.0rc1
4863,Cc1ccc(N)cc1 | CCCCCC,1,vacuum,Cc1ccc(N)cc1,CCCCCC,30.087197297785128,0.004196343051973957,Sage 2.3.0rc1
4864,Cc1ccc(N)cc1 | CCCCCC,2,vacuum,Cc1ccc(N)cc1,CCCCCC,30.08958078231492,0.0038345940032196084,Sage 2.3.0rc1
4865,Cc1ccc(N)cc1 | CCCCCC,3,vacuum,Cc1ccc(N)cc1,CCCCCC,30.095584007457752,0.0032042059030340793,Sage 2.3.0rc1
4866,COc1ccccc1 | CCCCCCC,1,solvent,COc1ccccc1,CCCCCCC,14.000550595962393,0.1867358736653649,Sage 2.3.0rc1
4867,COc1ccccc1 | CCCCCCC,2,solvent,COc1ccccc1,CCCCCCC,14.00144185080938,0.19592000534764467,Sage 2.3.0rc1
4868,COc1ccccc1 | CCCCCCC,3,solvent,COc1ccccc1,CCCCCCC,14.010923965887267,0.21157068635623255,Sage 2.3.0rc1
4869,COc1ccccc1 | CCCCCCC,1,vacuum,COc1ccccc1,CCCCCCC,7.942836298209115,0.00241675125314283,Sage 2.3.0rc1
4870,COc1ccccc1 | CCCCCCC,2,vacuum,COc1ccccc1,CCCCCCC,7.94471794948906,0.002684690900454322,Sage 2.3.0rc1
4871,COc1ccccc1 | CCCCCCC,3,vacuum,COc1ccccc1,CCCCCCC,7.947087125966478,0.0025626977625306537,Sage 2.3.0rc1
4872,C1COCCO1 | Cc1ccccc1C,1,solvent,C1COCCO1,Cc1ccccc1C,-10.114200711392739,0.23580479415835007,Sage 2.3.0rc1
4873,C1COCCO1 | Cc1ccccc1C,2,solvent,C1COCCO1,Cc1ccccc1C,-10.164058065164342,0.2193518519646204,Sage 2.3.0rc1
4874,C1COCCO1 | Cc1ccccc1C,3,solvent,C1COCCO1,Cc1ccccc1C,-10.165326582300775,0.2559472782709234,Sage 2.3.0rc1
4875,C1COCCO1 | Cc1ccccc1C,1,vacuum,C1COCCO1,Cc1ccccc1C,-15.910568769313466,0.0020430369376907907,Sage 2.3.0rc1
4876,C1COCCO1 | Cc1ccccc1C,2,vacuum,C1COCCO1,Cc1ccccc1C,-15.906460868937257,0.002437420591773784,Sage 2.3.0rc1
4877,C1COCCO1 | Cc1ccccc1C,3,vacuum,C1COCCO1,Cc1ccccc1C,-15.907525924048091,0.0020970451363862175,Sage 2.3.0rc1
4878,Brc1ccccc1 | CCCCCCC,1,solvent,Brc1ccccc1,CCCCCCC,4.609759929433682,0.15900092442729877,Sage 2.3.0rc1
4879,Brc1ccccc1 | CCCCCCC,2,solvent,Brc1ccccc1,CCCCCCC,4.595500776888638,0.2040616344790563,Sage 2.3.0rc1
4880,Brc1ccccc1 | CCCCCCC,3,solvent,Brc1ccccc1,CCCCCCC,4.716196592815795,0.17599549662227304,Sage 2.3.0rc1
4881,Brc1ccccc1 | CCCCCCC,1,vacuum,Brc1ccccc1,CCCCCCC,-1.0051593521909532,0.0014566791075401931,Sage 2.3.0rc1
4882,Brc1ccccc1 | CCCCCCC,2,vacuum,Brc1ccccc1,CCCCCCC,-1.005849158802922,0.0013404634437257164,Sage 2.3.0rc1
4883,Brc1ccccc1 | CCCCCCC,3,vacuum,Brc1ccccc1,CCCCCCC,-1.0057086856160329,0.0012472638002347198,Sage 2.3.0rc1
4884,C1COCCO1 | CN(C)C=O,1,solvent,C1COCCO1,CN(C)C=O,-9.780904913942003,0.24652195763527177,Sage 2.3.0rc1
4885,C1COCCO1 | CN(C)C=O,2,solvent,C1COCCO1,CN(C)C=O,-9.78460888454903,0.24259317763683647,Sage 2.3.0rc1
4886,C1COCCO1 | CN(C)C=O,3,solvent,C1COCCO1,CN(C)C=O,-9.75229871786112,0.26986693356251407,Sage 2.3.0rc1
4887,C1COCCO1 | CN(C)C=O,1,vacuum,C1COCCO1,CN(C)C=O,-15.913996167228945,0.0025713084878851585,Sage 2.3.0rc1
4888,C1COCCO1 | CN(C)C=O,2,vacuum,C1COCCO1,CN(C)C=O,-15.90890106946665,0.0019488808563659576,Sage 2.3.0rc1
4889,C1COCCO1 | CN(C)C=O,3,vacuum,C1COCCO1,CN(C)C=O,-15.905756028625076,0.002332287879811201,Sage 2.3.0rc1
4890,CCOC(C)=O | CC(C)CO,1,solvent,CCOC(C)=O,CC(C)CO,35.77300482066785,0.46267131549832363,Sage 2.3.0rc1
4891,CCOC(C)=O | CC(C)CO,2,solvent,CCOC(C)=O,CC(C)CO,35.13922417225625,0.4813925024477925,Sage 2.3.0rc1
4892,CCOC(C)=O | CC(C)CO,3,solvent,CCOC(C)=O,CC(C)CO,35.48282877324065,0.4353550808257848,Sage 2.3.0rc1
4893,CCOC(C)=O | CC(C)CO,1,vacuum,CCOC(C)=O,CC(C)CO,30.033716784897436,0.0051714087552919095,Sage 2.3.0rc1
4894,CCOC(C)=O | CC(C)CO,2,vacuum,CCOC(C)=O,CC(C)CO,30.017408870892694,0.005186576947175753,Sage 2.3.0rc1
4895,CCOC(C)=O | CC(C)CO,3,vacuum,CCOC(C)=O,CC(C)CO,30.035512286675807,0.005452229506274561,Sage 2.3.0rc1
4896,CCCCCCCC | CCCO,1,solvent,CCCCCCCC,CCCO,3.6421577433293546,0.4565142965359757,Sage 2.3.0rc1
4897,CCCCCCCC | CCCO,2,solvent,CCCCCCCC,CCCO,3.3958177282451327,0.419577373691958,Sage 2.3.0rc1
4898,CCCCCCCC | CCCO,3,solvent,CCCCCCCC,CCCO,3.4958790635767167,0.6182077288366397,Sage 2.3.0rc1
4899,CCCCCCCC | CCCO,1,vacuum,CCCCCCCC,CCCO,-0.8689620088456795,0.00045275245423345473,Sage 2.3.0rc1
4900,CCCCCCCC | CCCO,2,vacuum,CCCCCCCC,CCCO,-0.8724701202564249,0.0005436123836626378,Sage 2.3.0rc1
4901,CCCCCCCC | CCCO,3,vacuum,CCCCCCCC,CCCO,-0.8684937736955664,0.0004478499666336583,Sage 2.3.0rc1
4902,C1COCCO1 | CCOc1ccccc1,1,solvent,C1COCCO1,CCOc1ccccc1,-10.079985859226296,0.3812659945567177,Sage 2.3.0rc1
4903,C1COCCO1 | CCOc1ccccc1,2,solvent,C1COCCO1,CCOc1ccccc1,-9.998856776776062,0.3494633556751935,Sage 2.3.0rc1
4904,C1COCCO1 | CCOc1ccccc1,3,solvent,C1COCCO1,CCOc1ccccc1,-10.012661509516906,0.3426511095033283,Sage 2.3.0rc1
4905,C1COCCO1 | CCOc1ccccc1,1,vacuum,C1COCCO1,CCOc1ccccc1,-15.90317734590697,0.0023022778121097906,Sage 2.3.0rc1
4906,C1COCCO1 | CCOc1ccccc1,2,vacuum,C1COCCO1,CCOc1ccccc1,-15.907381117211553,0.0021066558834457317,Sage 2.3.0rc1
4907,C1COCCO1 | CCOc1ccccc1,3,vacuum,C1COCCO1,CCOc1ccccc1,-15.906645884179797,0.0020012564725065446,Sage 2.3.0rc1
4908,CC(=O)C(C)(C)C | CCc1ccccc1,1,solvent,CC(=O)C(C)(C)C,CCc1ccccc1,6.9216916266410555,0.3624344261241348,Sage 2.3.0rc1
4909,CC(=O)C(C)(C)C | CCc1ccccc1,2,solvent,CC(=O)C(C)(C)C,CCc1ccccc1,6.921553652723707,0.2606986516701177,Sage 2.3.0rc1
4910,CC(=O)C(C)(C)C | CCc1ccccc1,3,solvent,CC(=O)C(C)(C)C,CCc1ccccc1,6.969520026941714,0.2791090212459519,Sage 2.3.0rc1
4911,CC(=O)C(C)(C)C | CCc1ccccc1,1,vacuum,CC(=O)C(C)(C)C,CCc1ccccc1,1.551654982891203,0.0026376728256173446,Sage 2.3.0rc1
4912,CC(=O)C(C)(C)C | CCc1ccccc1,2,vacuum,CC(=O)C(C)(C)C,CCc1ccccc1,1.5521578052478389,0.0029026824026443933,Sage 2.3.0rc1
4913,CC(=O)C(C)(C)C | CCc1ccccc1,3,vacuum,CC(=O)C(C)(C)C,CCc1ccccc1,1.5543229069675797,0.002699179675096963,Sage 2.3.0rc1
4914,CN(C)C=O | C1CCCCC1,1,solvent,CN(C)C=O,C1CCCCC1,6.853705767176089,0.19036507741505948,Sage 2.3.0rc1
4915,CN(C)C=O | C1CCCCC1,2,solvent,CN(C)C=O,C1CCCCC1,7.0316239507932625,0.1773935221889774,Sage 2.3.0rc1
4916,CN(C)C=O | C1CCCCC1,3,solvent,CN(C)C=O,C1CCCCC1,6.90019324208127,0.1747336692824063,Sage 2.3.0rc1
4917,CN(C)C=O | C1CCCCC1,1,vacuum,CN(C)C=O,C1CCCCC1,3.052907457784571,0.0041947728302332435,Sage 2.3.0rc1
4918,CN(C)C=O | C1CCCCC1,2,vacuum,CN(C)C=O,C1CCCCC1,3.051291912576812,0.003992719156809687,Sage 2.3.0rc1
4919,CN(C)C=O | C1CCCCC1,3,vacuum,CN(C)C=O,C1CCCCC1,3.0508240564750135,0.003725480921341262,Sage 2.3.0rc1
4920,Cc1ccccc1O | CCCCCO,1,solvent,Cc1ccccc1O,CCCCCO,20.94040301502987,0.6011615610308744,Sage 2.3.0rc1
4921,Cc1ccccc1O | CCCCCO,2,solvent,Cc1ccccc1O,CCCCCO,21.07272901179704,0.5233017548745333,Sage 2.3.0rc1
4922,Cc1ccccc1O | CCCCCO,3,solvent,Cc1ccccc1O,CCCCCO,20.56975484242832,0.7745876697398918,Sage 2.3.0rc1
4923,Cc1ccccc1O | CCCCCO,1,vacuum,Cc1ccccc1O,CCCCCO,12.08119475075328,0.004292382044750943,Sage 2.3.0rc1
4924,Cc1ccccc1O | CCCCCO,2,vacuum,Cc1ccccc1O,CCCCCO,12.120673461398521,0.005681129021863208,Sage 2.3.0rc1
4925,Cc1ccccc1O | CCCCCO,3,vacuum,Cc1ccccc1O,CCCCCO,12.079221420318742,0.005174939446379997,Sage 2.3.0rc1
4926,CCOP(=O)(OCC)OCC | c1ccccc1,1,solvent,CCOP(=O)(OCC)OCC,c1ccccc1,96.68978910495493,0.4462728603756854,Sage 2.3.0rc1
4927,CCOP(=O)(OCC)OCC | c1ccccc1,2,solvent,CCOP(=O)(OCC)OCC,c1ccccc1,96.62083413847121,0.4703029350545483,Sage 2.3.0rc1
4928,CCOP(=O)(OCC)OCC | c1ccccc1,3,solvent,CCOP(=O)(OCC)OCC,c1ccccc1,96.84083888315524,0.4772513241379143,Sage 2.3.0rc1
4929,CCOP(=O)(OCC)OCC | c1ccccc1,1,vacuum,CCOP(=O)(OCC)OCC,c1ccccc1,85.24580871238746,0.04576084903867241,Sage 2.3.0rc1
4930,CCOP(=O)(OCC)OCC | c1ccccc1,2,vacuum,CCOP(=O)(OCC)OCC,c1ccccc1,85.2242510961085,0.05727356413155021,Sage 2.3.0rc1
4931,CCOP(=O)(OCC)OCC | c1ccccc1,3,vacuum,CCOP(=O)(OCC)OCC,c1ccccc1,85.2501971688241,0.05385828557536695,Sage 2.3.0rc1
4932,CCCCCCCC | Cc1ccccn1,1,solvent,CCCCCCCC,Cc1ccccn1,3.365782811624808,0.38477835318331277,Sage 2.3.0rc1
4933,CCCCCCCC | Cc1ccccn1,2,solvent,CCCCCCCC,Cc1ccccn1,3.3146111130256113,0.3837102681842521,Sage 2.3.0rc1
4934,CCCCCCCC | Cc1ccccn1,3,solvent,CCCCCCCC,Cc1ccccn1,3.400879010396135,0.36293010927208064,Sage 2.3.0rc1
4935,CCCCCCCC | Cc1ccccn1,1,vacuum,CCCCCCCC,Cc1ccccn1,-0.8696883655861113,0.00044527500154191397,Sage 2.3.0rc1
4936,CCCCCCCC | Cc1ccccn1,2,vacuum,CCCCCCCC,Cc1ccccn1,-0.8661101933502061,0.0006122220171993325,Sage 2.3.0rc1
4937,CCCCCCCC | Cc1ccccn1,3,vacuum,CCCCCCCC,Cc1ccccn1,-0.8721197959015844,0.00043722014364769724,Sage 2.3.0rc1
4938,c1cc[nH]c1 | C1CCCCC1,1,solvent,c1cc[nH]c1,C1CCCCC1,2.625435658252443,0.15625160775540858,Sage 2.3.0rc1
4939,c1cc[nH]c1 | C1CCCCC1,2,solvent,c1cc[nH]c1,C1CCCCC1,2.6711735290111855,0.17172006375736323,Sage 2.3.0rc1
4940,c1cc[nH]c1 | C1CCCCC1,3,solvent,c1cc[nH]c1,C1CCCCC1,2.6602793877903603,0.16250907237221182,Sage 2.3.0rc1
4941,c1cc[nH]c1 | C1CCCCC1,1,vacuum,c1cc[nH]c1,C1CCCCC1,-1.3310196102813827,0.0013918916273274154,Sage 2.3.0rc1
4942,c1cc[nH]c1 | C1CCCCC1,2,vacuum,c1cc[nH]c1,C1CCCCC1,-1.3305658970473198,0.0010348938306531151,Sage 2.3.0rc1
4943,c1cc[nH]c1 | C1CCCCC1,3,vacuum,c1cc[nH]c1,C1CCCCC1,-1.3317003477295948,0.0010849284882351608,Sage 2.3.0rc1
4944,CCO | CC(=O)c1ccccc1,1,solvent,CCO,CC(=O)c1ccccc1,7.892805807287081,0.341432561796288,Sage 2.3.0rc1
4945,CCO | CC(=O)c1ccccc1,2,solvent,CCO,CC(=O)c1ccccc1,7.937883003908201,0.28784861074449036,Sage 2.3.0rc1
4946,CCO | CC(=O)c1ccccc1,3,solvent,CCO,CC(=O)c1ccccc1,7.781594003885616,0.3246201328232631,Sage 2.3.0rc1
4947,CCO | CC(=O)c1ccccc1,1,vacuum,CCO,CC(=O)c1ccccc1,4.056597906309648,0.002928621556055671,Sage 2.3.0rc1
4948,CCO | CC(=O)c1ccccc1,2,vacuum,CCO,CC(=O)c1ccccc1,4.064391140382966,0.002238604255916845,Sage 2.3.0rc1
4949,CCO | CC(=O)c1ccccc1,3,vacuum,CCO,CC(=O)c1ccccc1,4.056470857704498,0.0026975973209789426,Sage 2.3.0rc1
4950,Cc1ccccc1 | CCOc1ccccc1,1,solvent,Cc1ccccc1,CCOc1ccccc1,6.525332673953656,0.3841098606600968,Sage 2.3.0rc1
4951,Cc1ccccc1 | CCOc1ccccc1,2,solvent,Cc1ccccc1,CCOc1ccccc1,6.689254729237232,0.3412113621905452,Sage 2.3.0rc1
4952,Cc1ccccc1 | CCOc1ccccc1,3,solvent,Cc1ccccc1,CCOc1ccccc1,6.6718553147225945,0.48086710016590006,Sage 2.3.0rc1
4953,Cc1ccccc1 | CCOc1ccccc1,1,vacuum,Cc1ccccc1,CCOc1ccccc1,1.2221309879018811,0.0005137306793566416,Sage 2.3.0rc1
4954,Cc1ccccc1 | CCOc1ccccc1,2,vacuum,Cc1ccccc1,CCOc1ccccc1,1.2215092855024878,0.0005351032966167315,Sage 2.3.0rc1
4955,Cc1ccccc1 | CCOc1ccccc1,3,vacuum,Cc1ccccc1,CCOc1ccccc1,1.2223495853702036,0.000518248218702052,Sage 2.3.0rc1
4956,C1CCCCC1 | c1ccccc1,1,solvent,C1CCCCC1,c1ccccc1,3.5567241859146588,0.2555740235632613,Sage 2.3.0rc1
4957,C1CCCCC1 | c1ccccc1,2,solvent,C1CCCCC1,c1ccccc1,3.6166159553558455,0.26820258375100076,Sage 2.3.0rc1
4958,C1CCCCC1 | c1ccccc1,3,solvent,C1CCCCC1,c1ccccc1,3.5381607807998976,0.3068259125695855,Sage 2.3.0rc1
4959,C1CCCCC1 | c1ccccc1,1,vacuum,C1CCCCC1,c1ccccc1,-0.5926341834820013,0.0003222847023601182,Sage 2.3.0rc1
4960,C1CCCCC1 | c1ccccc1,2,vacuum,C1CCCCC1,c1ccccc1,-0.5929078347392288,0.0003413551432494483,Sage 2.3.0rc1
4961,C1CCCCC1 | c1ccccc1,3,vacuum,C1CCCCC1,c1ccccc1,-0.5924454654510829,0.00030156550888721975,Sage 2.3.0rc1
4962,CC(=O)c1ccccc1 | CC(Cl)Cl,1,solvent,CC(=O)c1ccccc1,CC(Cl)Cl,10.533209430400001,0.23933250357663763,Sage 2.3.0rc1
4963,CC(=O)c1ccccc1 | CC(Cl)Cl,2,solvent,CC(=O)c1ccccc1,CC(Cl)Cl,10.629908832374012,0.22235995034095754,Sage 2.3.0rc1
4964,CC(=O)c1ccccc1 | CC(Cl)Cl,3,solvent,CC(=O)c1ccccc1,CC(Cl)Cl,10.609863538890249,0.24417759713789855,Sage 2.3.0rc1
4965,CC(=O)c1ccccc1 | CC(Cl)Cl,1,vacuum,CC(=O)c1ccccc1,CC(Cl)Cl,1.744571326945512,0.0030963692785343005,Sage 2.3.0rc1
4966,CC(=O)c1ccccc1 | CC(Cl)Cl,2,vacuum,CC(=O)c1ccccc1,CC(Cl)Cl,1.7467226507583566,0.004198810915262734,Sage 2.3.0rc1
4967,CC(=O)c1ccccc1 | CC(Cl)Cl,3,vacuum,CC(=O)c1ccccc1,CC(Cl)Cl,1.742631139317059,0.002755521272370595,Sage 2.3.0rc1
4968,c1ccncc1 | CC(C)OC(C)C,1,solvent,c1ccncc1,CC(C)OC(C)C,22.382930556788303,0.1598166422850219,Sage 2.3.0rc1
4969,c1ccncc1 | CC(C)OC(C)C,2,solvent,c1ccncc1,CC(C)OC(C)C,22.35340469627581,0.15701095276905414,Sage 2.3.0rc1
4970,c1ccncc1 | CC(C)OC(C)C,3,solvent,c1ccncc1,CC(C)OC(C)C,22.377151536410842,0.15258723433749685,Sage 2.3.0rc1
4971,c1ccncc1 | CC(C)OC(C)C,1,vacuum,c1ccncc1,CC(C)OC(C)C,16.912001754716147,0.0028854338514917753,Sage 2.3.0rc1
4972,c1ccncc1 | CC(C)OC(C)C,2,vacuum,c1ccncc1,CC(C)OC(C)C,16.91161854298862,0.0028945378471655256,Sage 2.3.0rc1
4973,c1ccncc1 | CC(C)OC(C)C,3,vacuum,c1ccncc1,CC(C)OC(C)C,16.912661924332202,0.0030793894872656346,Sage 2.3.0rc1
4974,c1ccncc1 | c1ccccc1,1,solvent,c1ccncc1,c1ccccc1,23.024800202115532,0.23463144888112328,Sage 2.3.0rc1
4975,c1ccncc1 | c1ccccc1,2,solvent,c1ccncc1,c1ccccc1,22.904940574957386,0.2187032770098785,Sage 2.3.0rc1
4976,c1ccncc1 | c1ccccc1,3,solvent,c1ccncc1,c1ccccc1,22.91804774170336,0.22444678739146803,Sage 2.3.0rc1
4977,c1ccncc1 | c1ccccc1,1,vacuum,c1ccncc1,c1ccccc1,16.913644287788472,0.0036558768724358217,Sage 2.3.0rc1
4978,c1ccncc1 | c1ccccc1,2,vacuum,c1ccncc1,c1ccccc1,16.915405066463972,0.0034098666496843403,Sage 2.3.0rc1
4979,c1ccncc1 | c1ccccc1,3,vacuum,c1ccncc1,c1ccccc1,16.909638863152814,0.0029029015544705388,Sage 2.3.0rc1
4980,C1CCOCC1 | C1CCCCC1,1,solvent,C1CCOCC1,C1CCCCC1,5.4033053823044055,0.19430655507089412,Sage 2.3.0rc1
4981,C1CCOCC1 | C1CCCCC1,2,solvent,C1CCOCC1,C1CCCCC1,5.583672276111396,0.20604287276603497,Sage 2.3.0rc1
4982,C1CCOCC1 | C1CCCCC1,3,solvent,C1CCOCC1,C1CCCCC1,5.466766417258486,0.19807975336473,Sage 2.3.0rc1
4983,C1CCOCC1 | C1CCCCC1,1,vacuum,C1CCOCC1,C1CCCCC1,0.8270286610943116,0.0011528573665217554,Sage 2.3.0rc1
4984,C1CCOCC1 | C1CCCCC1,2,vacuum,C1CCOCC1,C1CCCCC1,0.8281206728492068,0.0012423049738575567,Sage 2.3.0rc1
4985,C1CCOCC1 | C1CCCCC1,3,vacuum,C1CCOCC1,C1CCCCC1,0.8260291886238931,0.001160552708054578,Sage 2.3.0rc1
4986,Nc1ccccc1 | CCOCC,1,solvent,Nc1ccccc1,CCOCC,35.27022922579057,0.16775156853841627,Sage 2.3.0rc1
4987,Nc1ccccc1 | CCOCC,2,solvent,Nc1ccccc1,CCOCC,35.26212988607903,0.1974995876027708,Sage 2.3.0rc1
4988,Nc1ccccc1 | CCOCC,3,solvent,Nc1ccccc1,CCOCC,35.28122292698858,0.18080281587232416,Sage 2.3.0rc1
4989,Nc1ccccc1 | CCOCC,1,vacuum,Nc1ccccc1,CCOCC,27.776101540536878,0.003428277091355755,Sage 2.3.0rc1
4990,Nc1ccccc1 | CCOCC,2,vacuum,Nc1ccccc1,CCOCC,27.766581599126628,0.0037391910564928423,Sage 2.3.0rc1
4991,Nc1ccccc1 | CCOCC,3,vacuum,Nc1ccccc1,CCOCC,27.778624158818364,0.0036107937593524444,Sage 2.3.0rc1
4992,CCCCCCCC | CCOCC,1,solvent,CCCCCCCC,CCOCC,4.264917884266349,0.26673105904395267,Sage 2.3.0rc1
4993,CCCCCCCC | CCOCC,2,solvent,CCCCCCCC,CCOCC,4.226329093631074,0.2918040992826673,Sage 2.3.0rc1
4994,CCCCCCCC | CCOCC,3,solvent,CCCCCCCC,CCOCC,4.241448994162027,0.2762565222772483,Sage 2.3.0rc1
4995,CCCCCCCC | CCOCC,1,vacuum,CCCCCCCC,CCOCC,-0.8650388606357764,0.00040049633469462403,Sage 2.3.0rc1
4996,CCCCCCCC | CCOCC,2,vacuum,CCCCCCCC,CCOCC,-0.8700011210826718,0.00041283782563872096,Sage 2.3.0rc1
4997,CCCCCCCC | CCOCC,3,vacuum,CCCCCCCC,CCOCC,-0.870125650950473,0.000452541143320152,Sage 2.3.0rc1
4998,C1COCCO1 | C1CCCCC1,1,solvent,C1COCCO1,C1CCCCC1,-10.96945023090325,0.21101369905904716,Sage 2.3.0rc1
4999,C1COCCO1 | C1CCCCC1,2,solvent,C1COCCO1,C1CCCCC1,-10.992510550653508,0.2167737015522642,Sage 2.3.0rc1
5000,C1COCCO1 | C1CCCCC1,3,solvent,C1COCCO1,C1CCCCC1,-10.9437230463614,0.20843460614659076,Sage 2.3.0rc1
5001,C1COCCO1 | C1CCCCC1,1,vacuum,C1COCCO1,C1CCCCC1,-15.901207774724242,0.00406922692566188,Sage 2.3.0rc1
5002,C1COCCO1 | C1CCCCC1,2,vacuum,C1COCCO1,C1CCCCC1,-15.90416116516596,0.0020621336116180364,Sage 2.3.0rc1
5003,C1COCCO1 | C1CCCCC1,3,vacuum,C1COCCO1,C1CCCCC1,-15.906123584904014,0.0021521999771217876,Sage 2.3.0rc1
5004,CN(C)C | c1ccccc1,1,solvent,CN(C)C,c1ccccc1,-7.161477996861008,0.22092875948216076,Sage 2.3.0rc1
5005,CN(C)C | c1ccccc1,2,solvent,CN(C)C,c1ccccc1,-7.057015550032612,0.2544402842068936,Sage 2.3.0rc1
5006,CN(C)C | c1ccccc1,3,solvent,CN(C)C,c1ccccc1,-7.068015964730412,0.21395731844474816,Sage 2.3.0rc1
5007,CN(C)C | c1ccccc1,1,vacuum,CN(C)C,c1ccccc1,-10.364003380431113,0.0014157925632252676,Sage 2.3.0rc1
5008,CN(C)C | c1ccccc1,2,vacuum,CN(C)C,c1ccccc1,-10.365481400304427,0.0014563018457823633,Sage 2.3.0rc1
5009,CN(C)C | c1ccccc1,3,vacuum,CN(C)C,c1ccccc1,-10.363750498450516,0.0014098993617039355,Sage 2.3.0rc1
5010,CNC | CC(C)CO,1,solvent,CNC,CC(C)CO,-5.78355686376991,0.3740317998540321,Sage 2.3.0rc1
