,id,forcefield,value,uncertainty,reference_value,reference_uncertainty,n_replicates,index,type,substance,smiles_1,smiles_2
3696,dhmix_1101001475632451077,fb-fit-v1-single-mean-k100,0.19213741221082614,0.0686279243827438,0.0783,0.001,3,239,EnthalpyOfMixing,<Substance C1COCCO1{solv}{x=0.225200}|O=C1CCCCCC1{solv}{x=0.774800}>,C1COCCO1,O=C1CCCCCC1
3697,dhmix_1101001475632451077,fb-fit-v3-single-mean-k100,0.2353400422209925,0.05366910751895283,0.0783,0.001,3,239,EnthalpyOfMixing,<Substance C1COCCO1{solv}{x=0.225200}|O=C1CCCCCC1{solv}{x=0.774800}>,C1COCCO1,O=C1CCCCCC1
3698,dhmix_1101001475632451077,openff-2.0.0,0.1285421749789748,0.08046496132032344,0.0783,0.001,3,239,EnthalpyOfMixing,<Substance C1COCCO1{solv}{x=0.225200}|O=C1CCCCCC1{solv}{x=0.774800}>,C1COCCO1,O=C1CCCCCC1
3699,dhmix_1101001475632451077,openff-2.2.1,0.08140185596353906,0.11146131671573721,0.0783,0.001,3,239,EnthalpyOfMixing,<Substance C1COCCO1{solv}{x=0.225200}|O=C1CCCCCC1{solv}{x=0.774800}>,C1COCCO1,O=C1CCCCCC1
3700,dhmix_1101001475632451077,openff-2.3.0rc1,0.18584917842961582,0.02294514071344314,0.0783,0.001,3,239,EnthalpyOfMixing,<Substance C1COCCO1{solv}{x=0.225200}|O=C1CCCCCC1{solv}{x=0.774800}>,C1COCCO1,O=C1CCCCCC1
3701,dhmix_1101001475632451077,smee-spice2-systematic-torsion-generation_constrained-linear,0.13159458967529267,0.04454918515867841,0.0783,0.001,3,239,EnthalpyOfMixing,<Substance C1COCCO1{solv}{x=0.225200}|O=C1CCCCCC1{solv}{x=0.774800}>,C1COCCO1,O=C1CCCCCC1
3702,dhmix_1101447260293284221,fb-fit-v1-single-mean-k100,0.6204220801389226,0.021666407571022193,0.609,0.00395,3,847,EnthalpyOfMixing,<Substance c1cc[nH]c1{solv}{x=0.494000}|c1ccccc1{solv}{x=0.506000}>,c1cc[nH]c1,c1ccccc1
3703,dhmix_1101447260293284221,fb-fit-v3-single-mean-k100,0.6833515899802644,0.03904687974050531,0.609,0.00395,3,847,EnthalpyOfMixing,<Substance c1cc[nH]c1{solv}{x=0.494000}|c1ccccc1{solv}{x=0.506000}>,c1cc[nH]c1,c1ccccc1
3704,dhmix_1101447260293284221,openff-2.0.0,0.6394273455432824,0.014556021876820962,0.609,0.00395,3,847,EnthalpyOfMixing,<Substance c1cc[nH]c1{solv}{x=0.494000}|c1ccccc1{solv}{x=0.506000}>,c1cc[nH]c1,c1ccccc1
3705,dhmix_1101447260293284221,openff-2.2.1,0.6589410607281726,0.052525420705881946,0.609,0.00395,3,847,EnthalpyOfMixing,<Substance c1cc[nH]c1{solv}{x=0.494000}|c1ccccc1{solv}{x=0.506000}>,c1cc[nH]c1,c1ccccc1
3706,dhmix_1101447260293284221,openff-2.3.0rc1,0.5688658412215185,0.01806639225527512,0.609,0.00395,3,847,EnthalpyOfMixing,<Substance c1cc[nH]c1{solv}{x=0.494000}|c1ccccc1{solv}{x=0.506000}>,c1cc[nH]c1,c1ccccc1
3707,dhmix_1101447260293284221,smee-spice2-systematic-torsion-generation_constrained-linear,0.5716747785678772,0.046370425120801834,0.609,0.00395,3,847,EnthalpyOfMixing,<Substance c1cc[nH]c1{solv}{x=0.494000}|c1ccccc1{solv}{x=0.506000}>,c1cc[nH]c1,c1ccccc1
3708,dhmix_1101575580592240663,fb-fit-v1-single-mean-k100,0.46727874557181437,0.09170563398770983,0.438,0.011000000000000001,3,808,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.199500}|CC(C)O{solv}{x=0.800500}>,C1CCCCC1,CC(C)O
3709,dhmix_1101575580592240663,fb-fit-v3-single-mean-k100,0.48149836941763285,0.06394317411935721,0.438,0.011000000000000001,3,808,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.199500}|CC(C)O{solv}{x=0.800500}>,C1CCCCC1,CC(C)O
3710,dhmix_1101575580592240663,openff-2.0.0,0.46758190385079007,0.03325792864273956,0.438,0.011000000000000001,3,808,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.199500}|CC(C)O{solv}{x=0.800500}>,C1CCCCC1,CC(C)O
3711,dhmix_1101575580592240663,openff-2.2.1,0.5197300611364358,0.07191805272112946,0.438,0.011000000000000001,3,808,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.199500}|CC(C)O{solv}{x=0.800500}>,C1CCCCC1,CC(C)O
3712,dhmix_1101575580592240663,openff-2.3.0rc1,0.46316385257271375,0.0029647761748929835,0.438,0.011000000000000001,3,808,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.199500}|CC(C)O{solv}{x=0.800500}>,C1CCCCC1,CC(C)O
3713,dhmix_1101575580592240663,smee-spice2-systematic-torsion-generation_constrained-linear,0.4622047154998488,0.047721515878484756,0.438,0.011000000000000001,3,808,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.199500}|CC(C)O{solv}{x=0.800500}>,C1CCCCC1,CC(C)O
3714,dhmix_1103515663691342839,fb-fit-v1-single-mean-k100,-0.2814695576313051,0.025054704878272577,-0.1259,0.00205,3,360,EnthalpyOfMixing,<Substance BrCCBr{solv}{x=0.514000}|CCOC(=O)CC{solv}{x=0.486000}>,BrCCBr,CCOC(=O)CC
3715,dhmix_1103515663691342839,fb-fit-v3-single-mean-k100,-0.18347833753726248,0.0458559532894094,-0.1259,0.00205,3,360,EnthalpyOfMixing,<Substance BrCCBr{solv}{x=0.514000}|CCOC(=O)CC{solv}{x=0.486000}>,BrCCBr,CCOC(=O)CC
3716,dhmix_1103515663691342839,openff-2.0.0,-0.46694647081694524,0.036949662421525406,-0.1259,0.00205,3,360,EnthalpyOfMixing,<Substance BrCCBr{solv}{x=0.514000}|CCOC(=O)CC{solv}{x=0.486000}>,BrCCBr,CCOC(=O)CC
3717,dhmix_1103515663691342839,openff-2.2.1,-0.4559724282552698,0.06502822708432761,-0.1259,0.00205,3,360,EnthalpyOfMixing,<Substance BrCCBr{solv}{x=0.514000}|CCOC(=O)CC{solv}{x=0.486000}>,BrCCBr,CCOC(=O)CC
3718,dhmix_1103515663691342839,openff-2.3.0rc1,-0.1950453474303835,0.06877336238833082,-0.1259,0.00205,3,360,EnthalpyOfMixing,<Substance BrCCBr{solv}{x=0.514000}|CCOC(=O)CC{solv}{x=0.486000}>,BrCCBr,CCOC(=O)CC
3719,dhmix_1103515663691342839,smee-spice2-systematic-torsion-generation_constrained-linear,-0.34526832083168085,0.004474482321586656,-0.1259,0.00205,3,360,EnthalpyOfMixing,<Substance BrCCBr{solv}{x=0.514000}|CCOC(=O)CC{solv}{x=0.486000}>,BrCCBr,CCOC(=O)CC
3720,dhmix_110368175234083214,fb-fit-v1-single-mean-k100,0.2669073088489829,0.05211254421548862,0.6411,0.0087,3,243,EnthalpyOfMixing,<Substance CC#N{solv}{x=0.201600}|CCOC(C)(C)CC{solv}{x=0.798400}>,CC#N,CCOC(C)(C)CC
3721,dhmix_110368175234083214,fb-fit-v3-single-mean-k100,0.27597670437263133,0.01633585514748349,0.6411,0.0087,3,243,EnthalpyOfMixing,<Substance CC#N{solv}{x=0.201600}|CCOC(C)(C)CC{solv}{x=0.798400}>,CC#N,CCOC(C)(C)CC
3722,dhmix_110368175234083214,openff-2.0.0,0.33942905292168274,0.1199397637672377,0.6411,0.0087,3,243,EnthalpyOfMixing,<Substance CC#N{solv}{x=0.201600}|CCOC(C)(C)CC{solv}{x=0.798400}>,CC#N,CCOC(C)(C)CC
3723,dhmix_110368175234083214,openff-2.2.1,0.28276397160869965,0.019077425802697688,0.6411,0.0087,3,243,EnthalpyOfMixing,<Substance CC#N{solv}{x=0.201600}|CCOC(C)(C)CC{solv}{x=0.798400}>,CC#N,CCOC(C)(C)CC
3724,dhmix_110368175234083214,openff-2.3.0rc1,0.21754710055713625,0.06212102647115771,0.6411,0.0087,3,243,EnthalpyOfMixing,<Substance CC#N{solv}{x=0.201600}|CCOC(C)(C)CC{solv}{x=0.798400}>,CC#N,CCOC(C)(C)CC
3725,dhmix_110368175234083214,smee-spice2-systematic-torsion-generation_constrained-linear,0.2487568973942634,0.034830295225543824,0.6411,0.0087,3,243,EnthalpyOfMixing,<Substance CC#N{solv}{x=0.201600}|CCOC(C)(C)CC{solv}{x=0.798400}>,CC#N,CCOC(C)(C)CC
3726,dhmix_1107367594793013993,fb-fit-v1-single-mean-k100,-0.1089408060366613,0.02398363193133482,-0.0785,0.001,3,1043,EnthalpyOfMixing,<Substance CC(C)OC(C)C{solv}{x=0.272700}|CCCCCl{solv}{x=0.727300}>,CC(C)OC(C)C,CCCCCl
3727,dhmix_1107367594793013993,fb-fit-v3-single-mean-k100,-0.11563266616143864,0.059095057421641874,-0.0785,0.001,3,1043,EnthalpyOfMixing,<Substance CC(C)OC(C)C{solv}{x=0.272700}|CCCCCl{solv}{x=0.727300}>,CC(C)OC(C)C,CCCCCl
3728,dhmix_1107367594793013993,openff-2.0.0,-0.11830327555985794,0.07151875323015747,-0.0785,0.001,3,1043,EnthalpyOfMixing,<Substance CC(C)OC(C)C{solv}{x=0.272700}|CCCCCl{solv}{x=0.727300}>,CC(C)OC(C)C,CCCCCl
3729,dhmix_1107367594793013993,openff-2.2.1,-0.20329087984418712,0.028836781948299826,-0.0785,0.001,3,1043,EnthalpyOfMixing,<Substance CC(C)OC(C)C{solv}{x=0.272700}|CCCCCl{solv}{x=0.727300}>,CC(C)OC(C)C,CCCCCl
3730,dhmix_1107367594793013993,openff-2.3.0rc1,-0.18858236212047075,0.04662125542913756,-0.0785,0.001,3,1043,EnthalpyOfMixing,<Substance CC(C)OC(C)C{solv}{x=0.272700}|CCCCCl{solv}{x=0.727300}>,CC(C)OC(C)C,CCCCCl
3731,dhmix_1107367594793013993,smee-spice2-systematic-torsion-generation_constrained-linear,-0.08974572936903276,0.007383092871378965,-0.0785,0.001,3,1043,EnthalpyOfMixing,<Substance CC(C)OC(C)C{solv}{x=0.272700}|CCCCCl{solv}{x=0.727300}>,CC(C)OC(C)C,CCCCCl
3732,dhmix_1113631207235753369,fb-fit-v1-single-mean-k100,0.8581951518987684,0.019683646273977517,1.105,0.012000000000000002,3,755,EnthalpyOfMixing,<Substance COC=O{solv}{x=0.717800}|CO{solv}{x=0.282200}>,CO,COC=O
3733,dhmix_1113631207235753369,fb-fit-v3-single-mean-k100,0.9193720251047147,0.01452664325629453,1.105,0.012000000000000002,3,755,EnthalpyOfMixing,<Substance COC=O{solv}{x=0.717800}|CO{solv}{x=0.282200}>,CO,COC=O
3734,dhmix_1113631207235753369,openff-2.0.0,0.7964706862280787,0.03414186237196671,1.105,0.012000000000000002,3,755,EnthalpyOfMixing,<Substance COC=O{solv}{x=0.717800}|CO{solv}{x=0.282200}>,CO,COC=O
3735,dhmix_1113631207235753369,openff-2.2.1,0.6627899721530471,0.040316970828133146,1.105,0.012000000000000002,3,755,EnthalpyOfMixing,<Substance COC=O{solv}{x=0.717800}|CO{solv}{x=0.282200}>,CO,COC=O
3736,dhmix_1113631207235753369,openff-2.3.0rc1,0.7771438581077947,0.05042904844473377,1.105,0.012000000000000002,3,755,EnthalpyOfMixing,<Substance COC=O{solv}{x=0.717800}|CO{solv}{x=0.282200}>,CO,COC=O
3737,dhmix_1113631207235753369,smee-spice2-systematic-torsion-generation_constrained-linear,0.6722620555041754,0.018273004699525558,1.105,0.012000000000000002,3,755,EnthalpyOfMixing,<Substance COC=O{solv}{x=0.717800}|CO{solv}{x=0.282200}>,CO,COC=O
3738,dhmix_1114659247517686326,fb-fit-v1-single-mean-k100,0.18639020537188541,0.015093900097928216,0.067,0.002,3,102,EnthalpyOfMixing,<Substance CC(=O)N(C)C{solv}{x=0.798000}|ClCCCCCCCl{solv}{x=0.202000}>,CC(=O)N(C)C,ClCCCCCCCl
3739,dhmix_1114659247517686326,fb-fit-v3-single-mean-k100,0.19729776393914022,0.03922451967396604,0.067,0.002,3,102,EnthalpyOfMixing,<Substance CC(=O)N(C)C{solv}{x=0.798000}|ClCCCCCCCl{solv}{x=0.202000}>,CC(=O)N(C)C,ClCCCCCCCl
3740,dhmix_1114659247517686326,openff-2.0.0,0.16249755184718376,0.0679114836246949,0.067,0.002,3,102,EnthalpyOfMixing,<Substance CC(=O)N(C)C{solv}{x=0.798000}|ClCCCCCCCl{solv}{x=0.202000}>,CC(=O)N(C)C,ClCCCCCCCl
3741,dhmix_1114659247517686326,openff-2.2.1,0.15578974422351166,0.0344883806358657,0.067,0.002,3,102,EnthalpyOfMixing,<Substance CC(=O)N(C)C{solv}{x=0.798000}|ClCCCCCCCl{solv}{x=0.202000}>,CC(=O)N(C)C,ClCCCCCCCl
3742,dhmix_1114659247517686326,openff-2.3.0rc1,0.25582128304374524,0.0235572229336942,0.067,0.002,3,102,EnthalpyOfMixing,<Substance CC(=O)N(C)C{solv}{x=0.798000}|ClCCCCCCCl{solv}{x=0.202000}>,CC(=O)N(C)C,ClCCCCCCCl
3743,dhmix_1114659247517686326,smee-spice2-systematic-torsion-generation_constrained-linear,0.1261951143640374,0.06407274684121081,0.067,0.002,3,102,EnthalpyOfMixing,<Substance CC(=O)N(C)C{solv}{x=0.798000}|ClCCCCCCCl{solv}{x=0.202000}>,CC(=O)N(C)C,ClCCCCCCCl
3744,dhmix_1115402835538407874,fb-fit-v1-single-mean-k100,-0.7411592780241101,0.2571338224753199,-0.68742,0.01275,3,113,EnthalpyOfMixing,<Substance CCO{solv}{x=0.212500}|Cc1cccc(O)c1{solv}{x=0.787500}>,CCO,Cc1cccc(O)c1
3745,dhmix_1115402835538407874,fb-fit-v3-single-mean-k100,-0.6883818341251077,0.17388020294670187,-0.68742,0.01275,3,113,EnthalpyOfMixing,<Substance CCO{solv}{x=0.212500}|Cc1cccc(O)c1{solv}{x=0.787500}>,CCO,Cc1cccc(O)c1
3746,dhmix_1115402835538407874,openff-2.0.0,-0.5226715099177545,0.036973631344751755,-0.68742,0.01275,3,113,EnthalpyOfMixing,<Substance CCO{solv}{x=0.212500}|Cc1cccc(O)c1{solv}{x=0.787500}>,CCO,Cc1cccc(O)c1
3747,dhmix_1115402835538407874,openff-2.2.1,-0.6074382056821079,0.046698729780645876,-0.68742,0.01275,3,113,EnthalpyOfMixing,<Substance CCO{solv}{x=0.212500}|Cc1cccc(O)c1{solv}{x=0.787500}>,CCO,Cc1cccc(O)c1
3748,dhmix_1115402835538407874,openff-2.3.0rc1,-0.7826401267318523,0.07264356730851315,-0.68742,0.01275,3,113,EnthalpyOfMixing,<Substance CCO{solv}{x=0.212500}|Cc1cccc(O)c1{solv}{x=0.787500}>,CCO,Cc1cccc(O)c1
3749,dhmix_1115402835538407874,smee-spice2-systematic-torsion-generation_constrained-linear,-0.36698457546126545,0.04672737691092169,-0.68742,0.01275,3,113,EnthalpyOfMixing,<Substance CCO{solv}{x=0.212500}|Cc1cccc(O)c1{solv}{x=0.787500}>,CCO,Cc1cccc(O)c1
3750,dhmix_1123099162248680479,fb-fit-v1-single-mean-k100,-0.0009539581490543014,0.023783279435855623,-0.031199999999999995,0.0008,3,438,EnthalpyOfMixing,<Substance CCCC#N{solv}{x=0.752800}|c1ccccc1{solv}{x=0.247200}>,CCCC#N,c1ccccc1
3751,dhmix_1123099162248680479,fb-fit-v3-single-mean-k100,-0.0634960928886817,0.041720887696939275,-0.031199999999999995,0.0008,3,438,EnthalpyOfMixing,<Substance CCCC#N{solv}{x=0.752800}|c1ccccc1{solv}{x=0.247200}>,CCCC#N,c1ccccc1
3752,dhmix_1123099162248680479,openff-2.0.0,-0.031856271498734635,0.07927815497553968,-0.031199999999999995,0.0008,3,438,EnthalpyOfMixing,<Substance CCCC#N{solv}{x=0.752800}|c1ccccc1{solv}{x=0.247200}>,CCCC#N,c1ccccc1
3753,dhmix_1123099162248680479,openff-2.2.1,-0.024074994997552796,0.007498753916006473,-0.031199999999999995,0.0008,3,438,EnthalpyOfMixing,<Substance CCCC#N{solv}{x=0.752800}|c1ccccc1{solv}{x=0.247200}>,CCCC#N,c1ccccc1
3754,dhmix_1123099162248680479,openff-2.3.0rc1,-0.04535974352223349,0.0397043919325847,-0.031199999999999995,0.0008,3,438,EnthalpyOfMixing,<Substance CCCC#N{solv}{x=0.752800}|c1ccccc1{solv}{x=0.247200}>,CCCC#N,c1ccccc1
3755,dhmix_1123099162248680479,smee-spice2-systematic-torsion-generation_constrained-linear,-0.035187666091284577,0.041246936780338604,-0.031199999999999995,0.0008,3,438,EnthalpyOfMixing,<Substance CCCC#N{solv}{x=0.752800}|c1ccccc1{solv}{x=0.247200}>,CCCC#N,c1ccccc1
3756,dhmix_1126710771921470495,fb-fit-v1-single-mean-k100,-0.017110199670794895,0.016178458817528975,-0.583,0.0035,3,995,EnthalpyOfMixing,<Substance CO{solv}{x=0.700000}|O{solv}{x=0.300000}>,CO,O
3757,dhmix_1126710771921470495,fb-fit-v3-single-mean-k100,-0.08082798222491656,0.022372972147440995,-0.583,0.0035,3,995,EnthalpyOfMixing,<Substance CO{solv}{x=0.700000}|O{solv}{x=0.300000}>,CO,O
3758,dhmix_1126710771921470495,openff-2.0.0,0.01955399570237996,0.013706434984913788,-0.583,0.0035,3,995,EnthalpyOfMixing,<Substance CO{solv}{x=0.700000}|O{solv}{x=0.300000}>,CO,O
3759,dhmix_1126710771921470495,openff-2.2.1,0.04917724699365437,0.017379260275027765,-0.583,0.0035,3,995,EnthalpyOfMixing,<Substance CO{solv}{x=0.700000}|O{solv}{x=0.300000}>,CO,O
3760,dhmix_1126710771921470495,openff-2.3.0rc1,0.04806088134840832,0.0048534782206232615,-0.583,0.0035,3,995,EnthalpyOfMixing,<Substance CO{solv}{x=0.700000}|O{solv}{x=0.300000}>,CO,O
3761,dhmix_1126710771921470495,smee-spice2-systematic-torsion-generation_constrained-linear,0.045664702171620775,0.012167947252211885,-0.583,0.0035,3,995,EnthalpyOfMixing,<Substance CO{solv}{x=0.700000}|O{solv}{x=0.300000}>,CO,O
3762,dhmix_112729391186229967,fb-fit-v1-single-mean-k100,-0.5183815326955153,0.038373074575216624,-0.816,0.009,3,249,EnthalpyOfMixing,<Substance CCC(C)=O{solv}{x=0.509000}|CNc1ccccc1{solv}{x=0.491000}>,CCC(C)=O,CNc1ccccc1
3763,dhmix_112729391186229967,fb-fit-v3-single-mean-k100,-0.6182393441572392,0.053779376706733724,-0.816,0.009,3,249,EnthalpyOfMixing,<Substance CCC(C)=O{solv}{x=0.509000}|CNc1ccccc1{solv}{x=0.491000}>,CCC(C)=O,CNc1ccccc1
3764,dhmix_112729391186229967,openff-2.0.0,-0.6041523914645713,0.05817842695224994,-0.816,0.009,3,249,EnthalpyOfMixing,<Substance CCC(C)=O{solv}{x=0.509000}|CNc1ccccc1{solv}{x=0.491000}>,CCC(C)=O,CNc1ccccc1
3765,dhmix_112729391186229967,openff-2.2.1,-0.6787898744309789,0.036832109650984116,-0.816,0.009,3,249,EnthalpyOfMixing,<Substance CCC(C)=O{solv}{x=0.509000}|CNc1ccccc1{solv}{x=0.491000}>,CCC(C)=O,CNc1ccccc1
3766,dhmix_112729391186229967,openff-2.3.0rc1,-0.32122503202498187,0.12144216732078292,-0.816,0.009,3,249,EnthalpyOfMixing,<Substance CCC(C)=O{solv}{x=0.509000}|CNc1ccccc1{solv}{x=0.491000}>,CCC(C)=O,CNc1ccccc1
3767,dhmix_112729391186229967,smee-spice2-systematic-torsion-generation_constrained-linear,-0.490001203592523,0.07814864310149677,-0.816,0.009,3,249,EnthalpyOfMixing,<Substance CCC(C)=O{solv}{x=0.509000}|CNc1ccccc1{solv}{x=0.491000}>,CCC(C)=O,CNc1ccccc1
3768,dhmix_1127868571780691876,fb-fit-v1-single-mean-k100,0.7625163583275878,0.02367068480889947,0.638973,0.006903,3,425,EnthalpyOfMixing,<Substance CC(C)CC(C)(C)C{solv}{x=0.515800}|CCO{solv}{x=0.484200}>,CC(C)CC(C)(C)C,CCO
3769,dhmix_1127868571780691876,fb-fit-v3-single-mean-k100,0.6730153726796951,0.05417468155358869,0.638973,0.006903,3,425,EnthalpyOfMixing,<Substance CC(C)CC(C)(C)C{solv}{x=0.515800}|CCO{solv}{x=0.484200}>,CC(C)CC(C)(C)C,CCO
3770,dhmix_1127868571780691876,openff-2.0.0,0.8804770818806844,0.06245391552481931,0.638973,0.006903,3,425,EnthalpyOfMixing,<Substance CC(C)CC(C)(C)C{solv}{x=0.515800}|CCO{solv}{x=0.484200}>,CC(C)CC(C)(C)C,CCO
3771,dhmix_1127868571780691876,openff-2.2.1,0.9006753292824357,0.028804876950432358,0.638973,0.006903,3,425,EnthalpyOfMixing,<Substance CC(C)CC(C)(C)C{solv}{x=0.515800}|CCO{solv}{x=0.484200}>,CC(C)CC(C)(C)C,CCO
3772,dhmix_1127868571780691876,openff-2.3.0rc1,0.8660340799529015,0.0630440502022396,0.638973,0.006903,3,425,EnthalpyOfMixing,<Substance CC(C)CC(C)(C)C{solv}{x=0.515800}|CCO{solv}{x=0.484200}>,CC(C)CC(C)(C)C,CCO
3773,dhmix_1127868571780691876,smee-spice2-systematic-torsion-generation_constrained-linear,0.8867166543207053,0.08042379721639525,0.638973,0.006903,3,425,EnthalpyOfMixing,<Substance CC(C)CC(C)(C)C{solv}{x=0.515800}|CCO{solv}{x=0.484200}>,CC(C)CC(C)(C)C,CCO
3774,dhmix_112832411362526364,fb-fit-v1-single-mean-k100,0.27602195624369347,0.0762387986721066,0.2829,0.00333,3,255,EnthalpyOfMixing,<Substance C=CCCCC{solv}{x=0.250000}|CCCCO{solv}{x=0.750000}>,C=CCCCC,CCCCO
3775,dhmix_112832411362526364,fb-fit-v3-single-mean-k100,0.3309708366985973,0.039646289712351346,0.2829,0.00333,3,255,EnthalpyOfMixing,<Substance C=CCCCC{solv}{x=0.250000}|CCCCO{solv}{x=0.750000}>,C=CCCCC,CCCCO
3776,dhmix_112832411362526364,openff-2.0.0,0.43396361378418646,0.04415010031297173,0.2829,0.00333,3,255,EnthalpyOfMixing,<Substance C=CCCCC{solv}{x=0.250000}|CCCCO{solv}{x=0.750000}>,C=CCCCC,CCCCO
3777,dhmix_112832411362526364,openff-2.2.1,0.40509543001809806,0.08455314378284386,0.2829,0.00333,3,255,EnthalpyOfMixing,<Substance C=CCCCC{solv}{x=0.250000}|CCCCO{solv}{x=0.750000}>,C=CCCCC,CCCCO
3778,dhmix_112832411362526364,openff-2.3.0rc1,0.37708940136111835,0.037890518014040656,0.2829,0.00333,3,255,EnthalpyOfMixing,<Substance C=CCCCC{solv}{x=0.250000}|CCCCO{solv}{x=0.750000}>,C=CCCCC,CCCCO
3779,dhmix_112832411362526364,smee-spice2-systematic-torsion-generation_constrained-linear,0.3300133829653286,0.039585357808944614,0.2829,0.00333,3,255,EnthalpyOfMixing,<Substance C=CCCCC{solv}{x=0.250000}|CCCCO{solv}{x=0.750000}>,C=CCCCC,CCCCO
3780,dhmix_1128968771311392860,fb-fit-v1-single-mean-k100,0.6654379932611457,0.05615362230931798,-0.678,0.1695,3,767,EnthalpyOfMixing,<Substance OC1=NCCC1{solv}{x=0.769300}|O{solv}{x=0.230700}>,O,OC1=NCCC1
3781,dhmix_1128968771311392860,fb-fit-v3-single-mean-k100,0.7278172282986238,0.042412771511108664,-0.678,0.1695,3,767,EnthalpyOfMixing,<Substance OC1=NCCC1{solv}{x=0.769300}|O{solv}{x=0.230700}>,O,OC1=NCCC1
3782,dhmix_1128968771311392860,openff-2.0.0,0.9183545320256622,0.1046954850064168,-0.678,0.1695,3,767,EnthalpyOfMixing,<Substance OC1=NCCC1{solv}{x=0.769300}|O{solv}{x=0.230700}>,O,OC1=NCCC1
3783,dhmix_1128968771311392860,openff-2.2.1,0.8393242247287039,0.07095251383143536,-0.678,0.1695,3,767,EnthalpyOfMixing,<Substance OC1=NCCC1{solv}{x=0.769300}|O{solv}{x=0.230700}>,O,OC1=NCCC1
3784,dhmix_1128968771311392860,openff-2.3.0rc1,0.6754610885945928,0.14704655892203092,-0.678,0.1695,3,767,EnthalpyOfMixing,<Substance OC1=NCCC1{solv}{x=0.769300}|O{solv}{x=0.230700}>,O,OC1=NCCC1
3785,dhmix_1128968771311392860,smee-spice2-systematic-torsion-generation_constrained-linear,-2.3602539240554656,0.2843931609847475,-0.678,0.1695,3,767,EnthalpyOfMixing,<Substance OC1=NCCC1{solv}{x=0.769300}|O{solv}{x=0.230700}>,O,OC1=NCCC1
3786,dhmix_1129414916141538177,fb-fit-v1-single-mean-k100,-0.06209469656156349,0.011475251226210927,0.0421,0.00065,3,884,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.744300}|Cc1ccccc1C{solv}{x=0.255700}>,C1CCOCC1,Cc1ccccc1C
3787,dhmix_1129414916141538177,fb-fit-v3-single-mean-k100,-0.05962438950353525,0.04754572298772562,0.0421,0.00065,3,884,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.744300}|Cc1ccccc1C{solv}{x=0.255700}>,C1CCOCC1,Cc1ccccc1C
3788,dhmix_1129414916141538177,openff-2.0.0,0.028873641157446173,0.018071305287786367,0.0421,0.00065,3,884,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.744300}|Cc1ccccc1C{solv}{x=0.255700}>,C1CCOCC1,Cc1ccccc1C
3789,dhmix_1129414916141538177,openff-2.2.1,0.013641910142960493,0.06314200236440812,0.0421,0.00065,3,884,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.744300}|Cc1ccccc1C{solv}{x=0.255700}>,C1CCOCC1,Cc1ccccc1C
3790,dhmix_1129414916141538177,openff-2.3.0rc1,-0.017769299081445904,0.009849468959489018,0.0421,0.00065,3,884,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.744300}|Cc1ccccc1C{solv}{x=0.255700}>,C1CCOCC1,Cc1ccccc1C
3791,dhmix_1129414916141538177,smee-spice2-systematic-torsion-generation_constrained-linear,0.021334225768010622,0.037844327310248616,0.0421,0.00065,3,884,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.744300}|Cc1ccccc1C{solv}{x=0.255700}>,C1CCOCC1,Cc1ccccc1C
3792,dhmix_1131176031733024874,fb-fit-v1-single-mean-k100,0.4445060573197832,0.08184118699042235,0.9514,0.01285,3,246,EnthalpyOfMixing,<Substance CC#N{solv}{x=0.502400}|CCOC(C)(C)CC{solv}{x=0.497600}>,CC#N,CCOC(C)(C)CC
3793,dhmix_1131176031733024874,fb-fit-v3-single-mean-k100,0.4280280146820535,0.052701857503988266,0.9514,0.01285,3,246,EnthalpyOfMixing,<Substance CC#N{solv}{x=0.502400}|CCOC(C)(C)CC{solv}{x=0.497600}>,CC#N,CCOC(C)(C)CC
3794,dhmix_1131176031733024874,openff-2.0.0,0.5023829104979521,0.04652529161774387,0.9514,0.01285,3,246,EnthalpyOfMixing,<Substance CC#N{solv}{x=0.502400}|CCOC(C)(C)CC{solv}{x=0.497600}>,CC#N,CCOC(C)(C)CC
3795,dhmix_1131176031733024874,openff-2.2.1,0.4331641576259517,0.028655050687067234,0.9514,0.01285,3,246,EnthalpyOfMixing,<Substance CC#N{solv}{x=0.502400}|CCOC(C)(C)CC{solv}{x=0.497600}>,CC#N,CCOC(C)(C)CC
3796,dhmix_1131176031733024874,openff-2.3.0rc1,0.381420181863741,0.06335753820698228,0.9514,0.01285,3,246,EnthalpyOfMixing,<Substance CC#N{solv}{x=0.502400}|CCOC(C)(C)CC{solv}{x=0.497600}>,CC#N,CCOC(C)(C)CC
