,Unnamed: 0,id,forcefield,value,uncertainty,reference_value,reference_uncertainty,n_replicates,index,type,substance,smiles_1,smiles_2
6726,951,dhmix_2296263041755700053,openff-2.0.0,0.2622316366760533,0.0627571135890766,0.05587,0.00061,3,644,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.750000}|CCCCCC(C)=O{solv}{x=0.250000}>,C1CCOCC1,CCCCCC(C)=O
6727,952,dhmix_2296565820723783732,openff-2.0.0,0.9929224988673012,0.0251450361877159,0.7775,0.0044,3,581,EnthalpyOfMixing,<Substance CCCCCCC{solv}{x=0.242400}|c1ccccc1{solv}{x=0.757600}>,CCCCCCC,c1ccccc1
6728,953,dhmix_2296999979529762407,openff-2.0.0,0.6925019793413867,0.0093575873878417,0.526,0.0055,3,992,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.499000}|C1CCOCC1{solv}{x=0.501000}>,C1CCCCC1,C1CCOCC1
6729,954,dhmix_2302589146189152767,openff-2.0.0,0.3443571341913412,0.0268172350046037,0.27646,0.003235,3,752,EnthalpyOfMixing,<Substance CC(C)CC(C)(C)C{solv}{x=0.200200}|CCCCO{solv}{x=0.799800}>,CC(C)CC(C)(C)C,CCCCO
6730,955,dhmix_230261418136264651,openff-2.0.0,-0.0114109989346455,0.0618573354802505,0.0594,0.001,3,465,EnthalpyOfMixing,<Substance CCCCOC(C)=O{solv}{x=0.700700}|CCOC(C)=O{solv}{x=0.299300}>,CCCCOC(C)=O,CCOC(C)=O
6731,956,dhmix_2302696180464118683,openff-2.0.0,-0.1953826706351193,0.0210191832471783,-1.7662000000000002,0.01145,3,206,EnthalpyOfMixing,<Substance c1cc[nH]c1{solv}{x=0.239500}|c1ccncc1{solv}{x=0.760500}>,c1cc[nH]c1,c1ccncc1
6732,957,dhmix_2302865667781063708,openff-2.0.0,-0.1139562317011571,0.0020043763165217,-0.0791,0.001,3,569,EnthalpyOfMixing,<Substance CC(C)CCl{solv}{x=0.727000}|CC(C)OC(C)C{solv}{x=0.273000}>,CC(C)CCl,CC(C)OC(C)C
6733,958,dhmix_243334109655928306,openff-2.0.0,-0.1409206993780666,0.10142802259885,-0.1399,0.0016499999999999,3,495,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.783200}|c1ccccc1{solv}{x=0.216800}>,C1CCOCC1,c1ccccc1
6734,959,dhmix_24700325920498635,openff-2.0.0,0.5188969824134327,0.1018107235137651,0.448,0.0073,3,78,EnthalpyOfMixing,<Substance CCC(C)(C)O{solv}{x=0.799400}|CCOC(C)(C)CC{solv}{x=0.200600}>,CCC(C)(C)O,CCOC(C)(C)CC
6735,960,dhmix_252628078473967793,openff-2.0.0,1.0213603854273383,0.0112404363287255,0.9727,0.0131999999999999,3,79,EnthalpyOfMixing,<Substance CCC(C)(C)O{solv}{x=0.299700}|CCOC(C)(C)CC{solv}{x=0.700300}>,CCC(C)(C)O,CCOC(C)(C)CC
6736,961,dhmix_263164663491745943,openff-2.0.0,-0.1172390336410416,0.0505432146784849,0.0070999999999999,0.0004,3,442,EnthalpyOfMixing,<Substance CC(C)(C)Cl{solv}{x=0.551200}|CC(C)OC(C)C{solv}{x=0.448800}>,CC(C)(C)Cl,CC(C)OC(C)C
6737,962,dhmix_266800455813556356,openff-2.0.0,-0.0699985431021777,0.0181585852140374,-0.0792,0.001,3,501,EnthalpyOfMixing,<Substance CO{solv}{x=0.727200}|OCc1ccccc1{solv}{x=0.272800}>,CO,OCc1ccccc1
6738,963,dhmix_271732469428717581,openff-2.0.0,0.5577437057902918,0.097000888750889,0.6076,0.0065999999999999,3,510,EnthalpyOfMixing,<Substance COc1ccccc1{solv}{x=0.237400}|OCCCc1ccccc1{solv}{x=0.762600}>,COc1ccccc1,OCCCc1ccccc1
6739,964,dhmix_275814181113182192,openff-2.0.0,0.9146718965867724,0.0134790308298793,0.416,0.0025,3,232,EnthalpyOfMixing,<Substance CCCCCCCl{solv}{x=0.497000}|CN1CCCC1=O{solv}{x=0.503000}>,CCCCCCCl,CN1CCCC1=O
6740,965,dhmix_278334692660393021,openff-2.0.0,1.5993604238875274,0.0424252193810616,1.126,0.012,3,528,EnthalpyOfMixing,<Substance CCCCCCC{solv}{x=0.205900}|CNc1ccccc1{solv}{x=0.794100}>,CCCCCCC,CNc1ccccc1
6741,966,dhmix_281987656487279026,openff-2.0.0,-0.2657809909791909,0.0398206665055229,0.2030999999999999,0.0507999999999999,3,148,EnthalpyOfMixing,<Substance OC1=NCCC1{solv}{x=0.525600}|c1ccncc1{solv}{x=0.474400}>,OC1=NCCC1,c1ccncc1
6742,967,dhmix_287041928444283276,openff-2.0.0,0.8019166556240881,0.0151327782786504,1.109,0.0335,3,74,EnthalpyOfMixing,<Substance CC1(C)C(=O)[C@]2(C)CC[C@H]1C2{solv}{x=0.488000}|CCO{solv}{x=0.512000}>,CC1(C)C(=O)[C@]2(C)CC[C@H]1C2,CCO
6743,968,dhmix_287092636460772443,openff-2.0.0,0.0168821709171875,0.0650192049044082,0.076,0.0012,3,466,EnthalpyOfMixing,<Substance CCCCOC(C)=O{solv}{x=0.501800}|CCOC(C)=O{solv}{x=0.498200}>,CCCCOC(C)=O,CCOC(C)=O
6744,969,dhmix_309530351940031317,openff-2.0.0,-0.100367092281696,0.0492506393950047,-0.02292,0.00048,3,197,EnthalpyOfMixing,<Substance C1COCO1{solv}{x=0.700000}|O=C1CCCC1{solv}{x=0.300000}>,C1COCO1,O=C1CCCC1
6745,970,dhmix_313570094367316478,openff-2.0.0,-3.813179769962785,0.1401904702897341,-6.523,0.0695,3,283,EnthalpyOfMixing,<Substance NCCNCCN{solv}{x=0.241600}|O{solv}{x=0.758400}>,NCCNCCN,O
6746,971,dhmix_325212618372456630,openff-2.0.0,1.1289857829548091,0.0657396393100447,0.9235,0.0051,3,576,EnthalpyOfMixing,<Substance CCCCCCC{solv}{x=0.500000}|c1ccccc1{solv}{x=0.500000}>,CCCCCCC,c1ccccc1
6747,972,dhmix_334328961632702336,openff-2.0.0,-1.408888963206105,0.0214461331166005,-1.4090999999999998,0.0287,3,588,EnthalpyOfMixing,<Substance Cc1ccccc1N{solv}{x=0.492600}|Cc1cccnc1{solv}{x=0.507400}>,Cc1ccccc1N,Cc1cccnc1
6748,973,dhmix_335934546122425398,openff-2.0.0,0.0636880551705587,0.0056935851903177,0.15813,0.001,3,600,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.550000}|O=C1CCCC1{solv}{x=0.450000}>,C1CCOCC1,O=C1CCCC1
6749,974,dhmix_337659115721770978,openff-2.0.0,0.0835595474655406,0.0230495771946141,0.11325,0.00084,3,601,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.250000}|O=C1CCCC1{solv}{x=0.750000}>,C1CCOCC1,O=C1CCCC1
6750,975,dhmix_344305070199657817,openff-2.0.0,0.4597931848063818,0.0338491512752654,0.308,0.0055,3,609,EnthalpyOfMixing,<Substance CC(C)CC(C)(C)C{solv}{x=0.200300}|CCCO{solv}{x=0.799700}>,CC(C)CC(C)(C)C,CCCO
6751,976,dhmix_346841872844739570,openff-2.0.0,0.257852641695776,0.0412523516930034,0.6176,0.0084,3,621,EnthalpyOfMixing,<Substance CC#N{solv}{x=0.700700}|CCOC(C)(C)C{solv}{x=0.299300}>,CC#N,CCOC(C)(C)C
6752,977,dhmix_35301006695188726,openff-2.0.0,0.4810894427691513,0.0420715845909055,0.488,0.0035,3,105,EnthalpyOfMixing,<Substance CCOC(=O)C(C)C{solv}{x=0.289000}|CO{solv}{x=0.711000}>,CCOC(=O)C(C)C,CO
6753,978,dhmix_355078149157572999,openff-2.0.0,-0.0900079287381743,0.1319451884741175,-0.521,0.003,3,627,EnthalpyOfMixing,<Substance OCCOCCO{solv}{x=0.790600}|O{solv}{x=0.209400}>,O,OCCOCCO
6754,979,dhmix_355399496844187096,openff-2.0.0,-0.1525383937951403,0.0269571296527731,-0.0957,0.0012,3,565,EnthalpyOfMixing,<Substance CC(C)CCl{solv}{x=0.545300}|CC(C)OC(C)C{solv}{x=0.454700}>,CC(C)CCl,CC(C)OC(C)C
6755,980,dhmix_355690558520209737,openff-2.0.0,0.3307888077919282,0.0410010794144803,0.132161,0.001556,3,633,EnthalpyOfMixing,<Substance CC(C)CC(C)(C)C{solv}{x=0.774800}|CC(C)OC(C)C{solv}{x=0.225200}>,CC(C)CC(C)(C)C,CC(C)OC(C)C
6756,981,dhmix_357499987240135169,openff-2.0.0,1.288040010057652,0.0408084156964073,0.87,0.004,3,645,EnthalpyOfMixing,<Substance CCCCC{solv}{x=0.772700}|CCCCOC=O{solv}{x=0.227300}>,CCCCC,CCCCOC=O
6757,982,dhmix_357740737126275220,openff-2.0.0,0.4365585156576894,0.004059365810858,0.244,0.0025,3,651,EnthalpyOfMixing,<Substance CC(=O)N(C)C{solv}{x=0.212000}|CCCCCl{solv}{x=0.788000}>,CC(=O)N(C)C,CCCCCl
6758,983,dhmix_359626193748497849,openff-2.0.0,0.0067805607894323,0.0170989168050495,0.07698,0.00069,3,657,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.750000}|O=C1CCCCC1{solv}{x=0.250000}>,C1CCOCC1,O=C1CCCCC1
6759,984,dhmix_369816950910078034,openff-2.0.0,1.1430318521417224,0.0243108794784242,0.6355,0.0057,3,25,EnthalpyOfMixing,<Substance BrCCCCBr{solv}{x=0.778200}|COC=O{solv}{x=0.221800}>,BrCCCCBr,COC=O
6760,985,dhmix_371477530823830451,openff-2.0.0,0.7702486609134004,0.0176332164506569,0.634022,0.006851,3,424,EnthalpyOfMixing,<Substance CC(C)CC(C)(C)C{solv}{x=0.761700}|CCO{solv}{x=0.238300}>,CC(C)CC(C)(C)C,CCO
6761,986,dhmix_382843935535082222,openff-2.0.0,-1.0942974415416653,0.026705080596012,-1.1196,0.02285,3,589,EnthalpyOfMixing,<Substance Cc1ccccc1N{solv}{x=0.232300}|Cc1cccnc1{solv}{x=0.767700}>,Cc1ccccc1N,Cc1cccnc1
6762,987,dhmix_384619296407103076,openff-2.0.0,0.2016255071750947,0.0672950146838444,0.09,0.002,3,100,EnthalpyOfMixing,<Substance CC(=O)N(C)C{solv}{x=0.504000}|ClCCCCCCCl{solv}{x=0.496000}>,CC(=O)N(C)C,ClCCCCCCCl
6763,988,dhmix_385937725855980509,openff-2.0.0,0.8825979690258426,0.0476718952902266,0.63978,0.00696,3,256,EnthalpyOfMixing,<Substance C=CCCCC{solv}{x=0.749900}|CCCCO{solv}{x=0.250100}>,C=CCCCC,CCCCO
6764,989,dhmix_390107187187002597,openff-2.0.0,-0.0846860277073062,0.0533854916690339,-0.2225,0.0025,3,506,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.531900}|Cc1ccccc1{solv}{x=0.468100}>,C1CCOCC1,Cc1ccccc1
6765,990,dhmix_39159150320919359,openff-2.0.0,-0.637454799907284,0.0738807062007709,-0.7919899999999999,0.0119649999999999,3,111,EnthalpyOfMixing,<Substance CCO{solv}{x=0.799700}|Cc1cccc(O)c1{solv}{x=0.200300}>,CCO,Cc1cccc(O)c1
6766,991,dhmix_396839331496923568,openff-2.0.0,-0.3163854850366666,0.0411654578563669,-0.317,0.0035,3,672,EnthalpyOfMixing,<Substance CCCOC(=O)CC{solv}{x=0.237600}|ClCCCl{solv}{x=0.762400}>,CCCOC(=O)CC,ClCCCl
6767,992,dhmix_408170436877433675,openff-2.0.0,1.6557489741172116,0.2118257123271313,1.016,0.0045,3,678,EnthalpyOfMixing,<Substance CCCCC{solv}{x=0.229800}|CCOC=O{solv}{x=0.770200}>,CCCCC,CCOC=O
6768,993,dhmix_409350268177199962,openff-2.0.0,0.7424085130586491,0.0108573062721252,0.6047,0.0035,3,577,EnthalpyOfMixing,<Substance CCCCCCC{solv}{x=0.751900}|c1ccccc1{solv}{x=0.248100}>,CCCCCCC,c1ccccc1
6769,994,dhmix_415496698649060745,openff-2.0.0,-0.0332094798962998,0.0256228238741329,0.07457,0.00068,3,167,EnthalpyOfMixing,<Substance C1COCCO1{solv}{x=0.500000}|O=C1CCCC1{solv}{x=0.500000}>,C1COCCO1,O=C1CCCC1
6770,995,dhmix_419593950323214290,openff-2.0.0,0.2699384736436059,0.0368254445912397,0.216,0.0025,3,696,EnthalpyOfMixing,<Substance CCCCCC(C)=O{solv}{x=0.780400}|CCN(CC)CC{solv}{x=0.219600}>,CCCCCC(C)=O,CCN(CC)CC
6771,996,dhmix_422276068008732896,openff-2.0.0,-0.1367970559243664,0.0346308631031464,-0.314,0.0025,3,376,EnthalpyOfMixing,<Substance CC(=O)N(C)C{solv}{x=0.506000}|ClCCCCCl{solv}{x=0.494000}>,CC(=O)N(C)C,ClCCCCCl
6772,997,dhmix_438833720470542962,openff-2.0.0,0.2881165680360927,0.1564145795591023,-0.205,0.0025,3,394,EnthalpyOfMixing,<Substance CCCOC=O{solv}{x=0.738500}|ClCCCl{solv}{x=0.261500}>,CCCOC=O,ClCCCl
6773,998,dhmix_44217680865702366,openff-2.0.0,0.8976679017203963,0.0466901706941861,1.1352,0.0124,3,123,EnthalpyOfMixing,<Substance CC(=O)c1ccccc1{solv}{x=0.200100}|CC(C)O{solv}{x=0.799900}>,CC(=O)c1ccccc1,CC(C)O
6774,999,dhmix_442816374747487477,openff-2.0.0,-1.4557594830193732,0.1813170283539437,-2.233,0.024,3,708,EnthalpyOfMixing,<Substance NCCCNCCCN{solv}{x=0.801500}|O{solv}{x=0.198500}>,NCCCNCCCN,O
6775,1000,dhmix_444785917463403590,openff-2.0.0,0.936003700062334,0.0424036262237247,0.751,0.004,3,553,EnthalpyOfMixing,<Substance CC(=O)N(C)C{solv}{x=0.703000}|CCCCCCCCCl{solv}{x=0.297000}>,CC(=O)N(C)C,CCCCCCCCCl
6776,1001,dhmix_446869196417408130,openff-2.0.0,-1.643627326846456,0.0299402896916045,-1.711,0.035,3,711,EnthalpyOfMixing,<Substance NCCNCCO{solv}{x=0.770000}|O{solv}{x=0.230000}>,NCCNCCO,O
6777,1002,dhmix_450200897960931857,openff-2.0.0,-0.2778852882874361,0.0481002056298024,-2.504,0.027,3,262,EnthalpyOfMixing,<Substance CCN(CC)CCO{solv}{x=0.500200}|O{solv}{x=0.499800}>,CCN(CC)CCO,O
6778,1003,dhmix_453866769634566853,openff-2.0.0,-0.4292534531376143,0.025787944340137,-0.8118,0.01525,3,547,EnthalpyOfMixing,<Substance CN1CCCC1=O{solv}{x=0.253100}|ClCCCl{solv}{x=0.746900}>,CN1CCCC1=O,ClCCCl
6779,1004,dhmix_454389511592218960,openff-2.0.0,0.0256898776447869,0.0811717540488955,-0.347,0.0025,3,460,EnthalpyOfMixing,<Substance OCCO{solv}{x=0.790900}|O{solv}{x=0.209100}>,O,OCCO
6780,1005,dhmix_457000181442392641,openff-2.0.0,0.6366379250236017,0.0645280174217339,0.6303,0.00815,3,723,EnthalpyOfMixing,<Substance CCOCCO{solv}{x=0.241100}|c1ccccc1{solv}{x=0.758900}>,CCOCCO,c1ccccc1
6781,1006,dhmix_460305358266375837,openff-2.0.0,0.6730871957602081,0.0154093478592409,0.5517,0.00725,3,185,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.766800}|c1ccccc1{solv}{x=0.233200}>,C1CCCCC1,c1ccccc1
6782,1007,dhmix_465541682585001245,openff-2.0.0,0.1058989910108418,0.0126577435222779,0.07397,0.00099,3,478,EnthalpyOfMixing,<Substance CC(C)CC(C)(C)C{solv}{x=0.200400}|CCCCOCCCC{solv}{x=0.799600}>,CC(C)CC(C)(C)C,CCCCOCCCC
6783,1008,dhmix_466383569529620932,openff-2.0.0,0.7884542313087243,0.0534335404678683,0.61,0.003,3,729,EnthalpyOfMixing,<Substance CC(=O)N(C)C{solv}{x=0.505000}|CCCCCCCl{solv}{x=0.495000}>,CC(=O)N(C)C,CCCCCCCl
6784,1009,dhmix_471514663464011364,openff-2.0.0,1.0151812425111,0.0401792413558712,0.8628,0.00745,3,741,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.722000}|CCCCCO{solv}{x=0.278000}>,C1CCOCC1,CCCCCO
6785,1010,dhmix_472822428299818953,openff-2.0.0,0.754559282221796,0.0297428366880011,0.6228,0.0028,3,747,EnthalpyOfMixing,<Substance CC(C)CC(C)(C)C{solv}{x=0.700500}|CCCCO{solv}{x=0.299500}>,CC(C)CC(C)(C)C,CCCCO
6786,1011,dhmix_47323681380989568,openff-2.0.0,1.418027462976293,0.0429706778466494,1.087,0.0045,3,129,EnthalpyOfMixing,<Substance CCCCCCCCCl{solv}{x=0.498000}|CN(C)C=O{solv}{x=0.502000}>,CCCCCCCCCl,CN(C)C=O
6787,1012,dhmix_493117160214491795,openff-2.0.0,-0.0027622365034811,0.025230284620993,0.245,0.008,3,536,EnthalpyOfMixing,<Substance CCCCN{solv}{x=0.244100}|CN(C)C=O{solv}{x=0.755900}>,CCCCN,CN(C)C=O
6788,1013,dhmix_493694362228351572,openff-2.0.0,0.576832665191605,0.0135840667744392,0.425,0.003,3,730,EnthalpyOfMixing,<Substance CC(=O)N(C)C{solv}{x=0.798000}|CCCCCCCl{solv}{x=0.202000}>,CC(=O)N(C)C,CCCCCCCl
6789,1014,dhmix_497300242003673148,openff-2.0.0,-0.6887086852690251,0.0305642353916723,-0.054,0.001,3,759,EnthalpyOfMixing,<Substance BrCCBr{solv}{x=0.284100}|CCCCOC(=O)CCC{solv}{x=0.715900}>,BrCCBr,CCCCOC(=O)CCC
6790,1015,dhmix_501726034520661035,openff-2.0.0,0.4001751714029637,0.0754367384523422,0.2326,0.0032999999999999,3,724,EnthalpyOfMixing,<Substance CCOCCO{solv}{x=0.733600}|c1ccccc1{solv}{x=0.266400}>,CCOCCO,c1ccccc1
6791,1016,dhmix_503329310014436107,openff-2.0.0,0.5219044874579595,0.0190944399544988,0.37402,0.001955,3,448,EnthalpyOfMixing,<Substance C1COCO1{solv}{x=0.750000}|CCCCCC(C)=O{solv}{x=0.250000}>,C1COCO1,CCCCCC(C)=O
6792,1017,dhmix_504891727488256514,openff-2.0.0,-0.3773890090661448,0.0679508242075267,-0.586,0.004,3,227,EnthalpyOfMixing,<Substance CC(=O)N(C)C{solv}{x=0.202000}|ClCCCl{solv}{x=0.798000}>,CC(=O)N(C)C,ClCCCl
6793,1018,dhmix_510299013171775812,openff-2.0.0,-0.1360572379213257,0.0360564632483874,-0.4892,0.0053,3,43,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.741000}|Cc1ccccc1N{solv}{x=0.259000}>,C1CCOCC1,Cc1ccccc1N
6794,1019,dhmix_514261244195159379,openff-2.0.0,-0.218811002135709,0.0433307817362873,-1.245,0.0065,3,628,EnthalpyOfMixing,<Substance OCCOCCO{solv}{x=0.300400}|O{solv}{x=0.699600}>,O,OCCOCCO
6795,1020,dhmix_517287783481256565,openff-2.0.0,0.3543457566017072,0.0306933447486268,-0.052,0.002,3,783,EnthalpyOfMixing,<Substance CN(C)C=O{solv}{x=0.701000}|ClCCCCCl{solv}{x=0.299000}>,CN(C)C=O,ClCCCCCl
6796,1021,dhmix_523129341332875255,openff-2.0.0,0.1186317597548042,0.1630258139629042,0.1715,0.00215,3,772,EnthalpyOfMixing,<Substance BrCCBr{solv}{x=0.059500}|COC=O{solv}{x=0.940500}>,BrCCBr,COC=O
6797,1022,dhmix_524376395520217080,openff-2.0.0,1.5177519288347032,0.0279613494596718,1.053,0.0115,3,795,EnthalpyOfMixing,<Substance CC(C)CC(C)(C)C{solv}{x=0.440700}|CCCC(=O)OC{solv}{x=0.559300}>,CC(C)CC(C)(C)C,CCCC(=O)OC
6798,1023,dhmix_524477957640851666,openff-2.0.0,-0.1437564953318476,0.0446395030452728,-0.3684,0.00405,3,119,EnthalpyOfMixing,<Substance CN1CCCC1=O{solv}{x=0.235600}|c1ccccc1{solv}{x=0.764400}>,CN1CCCC1=O,c1ccccc1
6799,1024,dhmix_536206650470008584,openff-2.0.0,-0.5437460967487198,0.0404475655695654,-1.264,0.0055,3,548,EnthalpyOfMixing,<Substance CN1CCCC1=O{solv}{x=0.500000}|ClCCCl{solv}{x=0.500000}>,CN1CCCC1=O,ClCCCl
6800,1025,dhmix_536798507677319129,openff-2.0.0,0.3446473004118691,0.0595282034751461,0.272,0.0015,3,801,EnthalpyOfMixing,<Substance C1COCO1{solv}{x=0.267900}|Cc1ccccc1Cl{solv}{x=0.732100}>,C1COCO1,Cc1ccccc1Cl
6801,1026,dhmix_545996968666061076,openff-2.0.0,-0.10603046015873,0.0350548920379781,0.2594,0.0028,3,560,EnthalpyOfMixing,<Substance BrCCBr{solv}{x=0.720900}|COC(C)=O{solv}{x=0.279100}>,BrCCBr,COC(C)=O
6802,1027,dhmix_546962203716710778,openff-2.0.0,1.2615926668519295,0.0451604627412383,1.4925,0.01605,3,160,EnthalpyOfMixing,<Substance CCOC(=O)CC(C)=O{solv}{x=0.299400}|CCO{solv}{x=0.700600}>,CCO,CCOC(=O)CC(C)=O
6803,1028,dhmix_549211977118470640,openff-2.0.0,1.164217195134853,0.0757567124505406,1.248,0.0135,3,313,EnthalpyOfMixing,<Substance CC(C)CO{solv}{x=0.293800}|CCCCBr{solv}{x=0.706200}>,CC(C)CO,CCCCBr
6804,1029,dhmix_549919019055097043,openff-2.0.0,0.741827087049226,0.0716141837958892,0.702,0.017,3,807,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.799100}|CC(C)O{solv}{x=0.200900}>,C1CCCCC1,CC(C)O
6805,1030,dhmix_551451232292287572,openff-2.0.0,0.1785654555002622,0.0589750041601128,0.417,0.0045,3,595,EnthalpyOfMixing,<Substance CCC(C)=O{solv}{x=0.215400}|CCCCNCCCC{solv}{x=0.784600}>,CCC(C)=O,CCCCNCCCC
6806,1031,dhmix_553135124490085656,openff-2.0.0,0.3908612041939581,0.0236104326170845,0.7023,0.00955,3,736,EnthalpyOfMixing,<Substance CCC#N{solv}{x=0.502500}|CCOC(C)(C)CC{solv}{x=0.497500}>,CCC#N,CCOC(C)(C)CC
6807,1032,dhmix_563342363018905515,openff-2.0.0,0.691263550391407,0.0026835854565125,1.128,0.012,3,819,EnthalpyOfMixing,<Substance CCOC(=O)CC(C)=O{solv}{x=0.751400}|O{solv}{x=0.248600}>,CCOC(=O)CC(C)=O,O
6808,1033,dhmix_565046024644834395,openff-2.0.0,0.4153623452141867,0.0296883192535624,0.8397,0.0113,3,244,EnthalpyOfMixing,<Substance CC#N{solv}{x=0.700400}|CCOC(C)(C)CC{solv}{x=0.299600}>,CC#N,CCOC(C)(C)CC
6809,1034,dhmix_566259260175961973,openff-2.0.0,0.6878177768712455,0.0130366060557021,0.0949,0.0012,3,822,EnthalpyOfMixing,<Substance CCCCO{solv}{x=0.144700}|OC1=NCCC1{solv}{x=0.855300}>,CCCCO,OC1=NCCC1
6810,1035,dhmix_569012254773025696,openff-2.0.0,1.7838903435340103,0.2022673713978545,0.4322999999999999,0.0047,3,828,EnthalpyOfMixing,<Substance CC(C)(C)O{solv}{x=0.505700}|OC1=NCCC1{solv}{x=0.494300}>,CC(C)(C)O,OC1=NCCC1
6811,1036,dhmix_569544738684419327,openff-2.0.0,-1.8636001289551036,0.0697868326171733,-2.575,0.0525,3,473,EnthalpyOfMixing,<Substance CN(C)CCO{solv}{x=0.536500}|O{solv}{x=0.463500}>,CN(C)CCO,O
6812,1037,dhmix_573570621261992547,openff-2.0.0,1.1422462032866676,0.376607209180659,0.2841,0.0015,3,665,EnthalpyOfMixing,<Substance COC=O{solv}{x=0.767400}|ClCCCCl{solv}{x=0.232600}>,COC=O,ClCCCCl
6813,1038,dhmix_575991096898484441,openff-2.0.0,0.6510077055614735,0.0316797551103167,1.26543,0.00796,3,13,EnthalpyOfMixing,<Substance CC#N{solv}{x=0.488600}|CCCCOCCCC{solv}{x=0.511400}>,CC#N,CCCCOCCCC
6814,1039,dhmix_57626661746168078,openff-2.0.0,0.7616129136557864,0.0924090446020907,1.0,0.0305,3,73,EnthalpyOfMixing,<Substance CC1(C)C(=O)[C@]2(C)CC[C@H]1C2{solv}{x=0.701000}|CCO{solv}{x=0.299000}>,CC1(C)C(=O)[C@]2(C)CC[C@H]1C2,CCO
6815,1040,dhmix_578047845607378963,openff-2.0.0,-0.4054418828763649,0.0243790976198577,-0.4013,0.10035,3,840,EnthalpyOfMixing,<Substance CN1CCCC1=O{solv}{x=0.635900}|c1ccncc1{solv}{x=0.364100}>,CN1CCCC1=O,c1ccncc1
6816,1041,dhmix_582184351339863568,openff-2.0.0,-0.0301716551783878,0.0239512471098929,-1.6452,0.01075,3,203,EnthalpyOfMixing,<Substance c1cc[nH]c1{solv}{x=0.760200}|c1ccncc1{solv}{x=0.239800}>,c1cc[nH]c1,c1ccncc1
6817,1042,dhmix_586880142396707079,openff-2.0.0,0.6220523636278111,0.0358897442008377,0.145,0.002,3,337,EnthalpyOfMixing,<Substance CCCCCl{solv}{x=0.294000}|CN1CCCC1=O{solv}{x=0.706000}>,CCCCCl,CN1CCCC1=O
6818,1043,dhmix_591740475541975327,openff-2.0.0,-0.053522097223374,0.0346957737236138,-0.281,0.0025,3,377,EnthalpyOfMixing,<Substance CC(=O)N(C)C{solv}{x=0.705000}|ClCCCCCl{solv}{x=0.295000}>,CC(=O)N(C)C,ClCCCCCl
6819,1044,dhmix_592425981731704,openff-2.0.0,0.2204072824323191,0.0245851014198595,0.2015,0.0015,3,0,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.100300}|Cc1ccccc1{solv}{x=0.899700}>,C1CCCCC1,Cc1ccccc1
6820,1045,dhmix_597694390671293228,openff-2.0.0,1.59006705492241,0.1134696420021643,1.4275,0.00895,3,858,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.495000}|c1cc[nH]c1{solv}{x=0.505000}>,C1CCCCC1,c1cc[nH]c1
6821,1046,dhmix_598563182385523239,openff-2.0.0,-0.7476505946654962,0.0435942758054126,-1.4628000000000003,0.02995,3,853,EnthalpyOfMixing,<Substance C1CCNCC1{solv}{x=0.750000}|O{solv}{x=0.250000}>,C1CCNCC1,O
6822,1047,dhmix_600625644134907580,openff-2.0.0,0.6254373648832257,0.0402883894919856,0.4509,0.002255,3,572,EnthalpyOfMixing,<Substance C1COCCO1{solv}{x=0.500000}|CCCCCC(C)=O{solv}{x=0.500000}>,C1COCCO1,CCCCCC(C)=O
6823,1048,dhmix_602003453564252918,openff-2.0.0,0.8560456279496597,0.1019383608677905,1.1154,0.01195,3,864,EnthalpyOfMixing,<Substance COc1ccccc1{solv}{x=0.767000}|OCCc1ccccc1{solv}{x=0.233000}>,COc1ccccc1,OCCc1ccccc1
6824,1049,dhmix_604341867718608333,openff-2.0.0,-0.0714280860278885,0.0018334103257754,-0.1608,0.00185,3,497,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.242500}|c1ccccc1{solv}{x=0.757500}>,C1CCOCC1,c1ccccc1
6825,1050,dhmix_607389561715885318,openff-2.0.0,1.8501695248004344,0.094558555351314,1.955,0.021,3,870,EnthalpyOfMixing,<Substance CC(C)O{solv}{x=0.750600}|CCOC(=O)CC(=O)OCC{solv}{x=0.249400}>,CC(C)O,CCOC(=O)CC(=O)OCC
6826,1051,dhmix_607563797490786343,openff-2.0.0,0.9952271733959748,0.0402677887822233,0.824,0.0035,3,685,EnthalpyOfMixing,<Substance NCCO{solv}{x=0.559360}|c1ccncc1{solv}{x=0.440640}>,NCCO,c1ccncc1
