,id,forcefield,value,uncertainty,reference_value,reference_uncertainty,n_replicates,index,type,substance,smiles_1,smiles_2
1711,dens_2014432371647189246,fb-fit-v3-single-mean-k100,0.83586920206941,0.0003830012142874689,0.8354000000000003,0.00035,3,946,Density,<Substance C=C(C)[C@H]1CC=C(C)CC1{solv}{x=0.725200}|CCCCCO{solv}{x=0.274800}>,C=C(C)[C@H]1CC=C(C)CC1,CCCCCO
1712,dens_2014432371647189246,openff-2.0.0,0.8236331375673944,3.3165345517926734e-05,0.8354000000000003,0.00035,3,946,Density,<Substance C=C(C)[C@H]1CC=C(C)CC1{solv}{x=0.725200}|CCCCCO{solv}{x=0.274800}>,C=C(C)[C@H]1CC=C(C)CC1,CCCCCO
1713,dens_2014432371647189246,openff-2.2.1,0.8169118981036236,0.0003796891689150571,0.8354000000000003,0.00035,3,946,Density,<Substance C=C(C)[C@H]1CC=C(C)CC1{solv}{x=0.725200}|CCCCCO{solv}{x=0.274800}>,C=C(C)[C@H]1CC=C(C)CC1,CCCCCO
1714,dens_2014432371647189246,openff-2.3.0rc1,0.8248420554335035,6.271402285717497e-05,0.8354000000000003,0.00035,3,946,Density,<Substance C=C(C)[C@H]1CC=C(C)CC1{solv}{x=0.725200}|CCCCCO{solv}{x=0.274800}>,C=C(C)[C@H]1CC=C(C)CC1,CCCCCO
1715,dens_2014432371647189246,smee-spice2-systematic-torsion-generation_constrained-linear,0.8275406034080727,0.0002005536459283441,0.8354000000000003,0.00035,3,946,Density,<Substance C=C(C)[C@H]1CC=C(C)CC1{solv}{x=0.725200}|CCCCCO{solv}{x=0.274800}>,C=C(C)[C@H]1CC=C(C)CC1,CCCCCO
1716,dens_2014911999593579414,fb-fit-v1-single-mean-k100,1.0373042802126662,0.00027056367768229486,1.0309000000000004,0.00255,3,893,Density,<Substance C1COCCN1{solv}{x=0.298000}|O{solv}{x=0.702000}>,C1COCCN1,O
1717,dens_2014911999593579414,fb-fit-v3-single-mean-k100,1.034338201124789,0.0002967553636844477,1.0309000000000004,0.00255,3,893,Density,<Substance C1COCCN1{solv}{x=0.298000}|O{solv}{x=0.702000}>,C1COCCN1,O
1718,dens_2014911999593579414,openff-2.0.0,1.0317968959942234,0.00043138777435449777,1.0309000000000004,0.00255,3,893,Density,<Substance C1COCCN1{solv}{x=0.298000}|O{solv}{x=0.702000}>,C1COCCN1,O
1719,dens_2014911999593579414,openff-2.2.1,1.027041185355035,0.0007975874166430373,1.0309000000000004,0.00255,3,893,Density,<Substance C1COCCN1{solv}{x=0.298000}|O{solv}{x=0.702000}>,C1COCCN1,O
1720,dens_2014911999593579414,openff-2.3.0rc1,1.0285323571600704,0.0001893832877612155,1.0309000000000004,0.00255,3,893,Density,<Substance C1COCCN1{solv}{x=0.298000}|O{solv}{x=0.702000}>,C1COCCN1,O
1721,dens_2014911999593579414,smee-spice2-systematic-torsion-generation_constrained-linear,1.0382647292305214,0.0003539655602549409,1.0309000000000004,0.00255,3,893,Density,<Substance C1COCCN1{solv}{x=0.298000}|O{solv}{x=0.702000}>,C1COCCN1,O
1722,dens_2015496231826454735,fb-fit-v1-single-mean-k100,1.112825969375261,0.0004952207403926635,1.1022400000000003,0.0005,3,464,Density,<Substance OCCO{solv}{x=0.706260}|O{solv}{x=0.293740}>,O,OCCO
1723,dens_2015496231826454735,fb-fit-v3-single-mean-k100,1.1139336427688893,0.0005275234098493864,1.1022400000000003,0.0005,3,464,Density,<Substance OCCO{solv}{x=0.706260}|O{solv}{x=0.293740}>,O,OCCO
1724,dens_2015496231826454735,openff-2.0.0,1.1065184919352156,0.0007963949628379159,1.1022400000000003,0.0005,3,464,Density,<Substance OCCO{solv}{x=0.706260}|O{solv}{x=0.293740}>,O,OCCO
1725,dens_2015496231826454735,openff-2.2.1,1.1044415173444353,0.00022100516779793733,1.1022400000000003,0.0005,3,464,Density,<Substance OCCO{solv}{x=0.706260}|O{solv}{x=0.293740}>,O,OCCO
1726,dens_2015496231826454735,openff-2.3.0rc1,1.1193057727186926,0.00047158405540207517,1.1022400000000003,0.0005,3,464,Density,<Substance OCCO{solv}{x=0.706260}|O{solv}{x=0.293740}>,O,OCCO
1727,dens_2015496231826454735,smee-spice2-systematic-torsion-generation_constrained-linear,1.1130474302663094,0.00018139672919735832,1.1022400000000003,0.0005,3,464,Density,<Substance OCCO{solv}{x=0.706260}|O{solv}{x=0.293740}>,O,OCCO
1728,dens_201591193434833206,fb-fit-v1-single-mean-k100,0.7676500835760578,0.0002113548246487013,0.7605800000000004,0.000125,3,423,Density,<Substance CC(C)CC(C)(C)C{solv}{x=0.082400}|CCO{solv}{x=0.917600}>,CC(C)CC(C)(C)C,CCO
1729,dens_201591193434833206,fb-fit-v3-single-mean-k100,0.7694001794811625,0.00041972632662084966,0.7605800000000004,0.000125,3,423,Density,<Substance CC(C)CC(C)(C)C{solv}{x=0.082400}|CCO{solv}{x=0.917600}>,CC(C)CC(C)(C)C,CCO
1730,dens_201591193434833206,openff-2.0.0,0.764727956244473,0.0005624716907073859,0.7605800000000004,0.000125,3,423,Density,<Substance CC(C)CC(C)(C)C{solv}{x=0.082400}|CCO{solv}{x=0.917600}>,CC(C)CC(C)(C)C,CCO
1731,dens_201591193434833206,openff-2.2.1,0.7597596289354732,0.00036544143969118937,0.7605800000000004,0.000125,3,423,Density,<Substance CC(C)CC(C)(C)C{solv}{x=0.082400}|CCO{solv}{x=0.917600}>,CC(C)CC(C)(C)C,CCO
1732,dens_201591193434833206,openff-2.3.0rc1,0.7662556850813563,0.00021140322382549092,0.7605800000000004,0.000125,3,423,Density,<Substance CC(C)CC(C)(C)C{solv}{x=0.082400}|CCO{solv}{x=0.917600}>,CC(C)CC(C)(C)C,CCO
1733,dens_201591193434833206,smee-spice2-systematic-torsion-generation_constrained-linear,0.7688006016482293,0.00017184589811308445,0.7605800000000004,0.000125,3,423,Density,<Substance CC(C)CC(C)(C)C{solv}{x=0.082400}|CCO{solv}{x=0.917600}>,CC(C)CC(C)(C)C,CCO
1734,dens_2018050376435813399,fb-fit-v1-single-mean-k100,0.9886672855496901,0.00017565940468222167,0.9869000000000002,0.00026,3,867,Density,<Substance COc1ccccc1{solv}{x=0.767300}|OCCc1ccccc1{solv}{x=0.232700}>,COc1ccccc1,OCCc1ccccc1
1735,dens_2018050376435813399,fb-fit-v3-single-mean-k100,0.9846804380892934,0.00016135977618695374,0.9869000000000002,0.00026,3,867,Density,<Substance COc1ccccc1{solv}{x=0.767300}|OCCc1ccccc1{solv}{x=0.232700}>,COc1ccccc1,OCCc1ccccc1
1736,dens_2018050376435813399,openff-2.0.0,0.9811572427188168,0.0002840141499162777,0.9869000000000002,0.00026,3,867,Density,<Substance COc1ccccc1{solv}{x=0.767300}|OCCc1ccccc1{solv}{x=0.232700}>,COc1ccccc1,OCCc1ccccc1
1737,dens_2018050376435813399,openff-2.2.1,0.9720890147063698,0.00010595281257037418,0.9869000000000002,0.00026,3,867,Density,<Substance COc1ccccc1{solv}{x=0.767300}|OCCc1ccccc1{solv}{x=0.232700}>,COc1ccccc1,OCCc1ccccc1
1738,dens_2018050376435813399,openff-2.3.0rc1,0.9839407179771361,0.00014929701163227704,0.9869000000000002,0.00026,3,867,Density,<Substance COc1ccccc1{solv}{x=0.767300}|OCCc1ccccc1{solv}{x=0.232700}>,COc1ccccc1,OCCc1ccccc1
1739,dens_2018050376435813399,smee-spice2-systematic-torsion-generation_constrained-linear,0.9874162746938288,0.0005332569445897788,0.9869000000000002,0.00026,3,867,Density,<Substance COc1ccccc1{solv}{x=0.767300}|OCCc1ccccc1{solv}{x=0.232700}>,COc1ccccc1,OCCc1ccccc1
1740,dens_2018568384717712900,fb-fit-v1-single-mean-k100,0.846866284018818,0.00024550675832343724,0.8248000000000002,0.0001,3,1145,Density,<Substance CC(C)CC(C)(C)C{solv}{x=0.238900}|COC(C)=O{solv}{x=0.761100}>,CC(C)CC(C)(C)C,COC(C)=O
1741,dens_2018568384717712900,fb-fit-v3-single-mean-k100,0.8431092110527355,0.00024660743625782016,0.8248000000000002,0.0001,3,1145,Density,<Substance CC(C)CC(C)(C)C{solv}{x=0.238900}|COC(C)=O{solv}{x=0.761100}>,CC(C)CC(C)(C)C,COC(C)=O
1742,dens_2018568384717712900,openff-2.0.0,0.8424284903004394,0.00014472321162913092,0.8248000000000002,0.0001,3,1145,Density,<Substance CC(C)CC(C)(C)C{solv}{x=0.238900}|COC(C)=O{solv}{x=0.761100}>,CC(C)CC(C)(C)C,COC(C)=O
1743,dens_2018568384717712900,openff-2.2.1,0.8370775606942678,8.832487644627244e-05,0.8248000000000002,0.0001,3,1145,Density,<Substance CC(C)CC(C)(C)C{solv}{x=0.238900}|COC(C)=O{solv}{x=0.761100}>,CC(C)CC(C)(C)C,COC(C)=O
1744,dens_2018568384717712900,openff-2.3.0rc1,0.8369095220133357,0.00017187963704770379,0.8248000000000002,0.0001,3,1145,Density,<Substance CC(C)CC(C)(C)C{solv}{x=0.238900}|COC(C)=O{solv}{x=0.761100}>,CC(C)CC(C)(C)C,COC(C)=O
1745,dens_2018568384717712900,smee-spice2-systematic-torsion-generation_constrained-linear,0.8437486959674206,0.00026710015762565465,0.8248000000000002,0.0001,3,1145,Density,<Substance CC(C)CC(C)(C)C{solv}{x=0.238900}|COC(C)=O{solv}{x=0.761100}>,CC(C)CC(C)(C)C,COC(C)=O
1746,dens_2020761603812222512,fb-fit-v1-single-mean-k100,0.9810587164772775,0.000751369138770569,0.9644500000000004,0.00119,3,1034,Density,<Substance CCCOC=O{solv}{x=0.763600}|ClCCCCl{solv}{x=0.236400}>,CCCOC=O,ClCCCCl
1747,dens_2020761603812222512,fb-fit-v3-single-mean-k100,0.9746880410670754,0.0002969143650433665,0.9644500000000004,0.00119,3,1034,Density,<Substance CCCOC=O{solv}{x=0.763600}|ClCCCCl{solv}{x=0.236400}>,CCCOC=O,ClCCCCl
1748,dens_2020761603812222512,openff-2.0.0,0.9847243239320688,0.0018622484048984266,0.9644500000000004,0.00119,3,1034,Density,<Substance CCCOC=O{solv}{x=0.763600}|ClCCCCl{solv}{x=0.236400}>,CCCOC=O,ClCCCCl
1749,dens_2020761603812222512,openff-2.2.1,0.9720853685154501,0.0003736442787601955,0.9644500000000004,0.00119,3,1034,Density,<Substance CCCOC=O{solv}{x=0.763600}|ClCCCCl{solv}{x=0.236400}>,CCCOC=O,ClCCCCl
1750,dens_2020761603812222512,openff-2.3.0rc1,0.9672383081834309,1.122753677741407e-05,0.9644500000000004,0.00119,3,1034,Density,<Substance CCCOC=O{solv}{x=0.763600}|ClCCCCl{solv}{x=0.236400}>,CCCOC=O,ClCCCCl
1751,dens_2020761603812222512,smee-spice2-systematic-torsion-generation_constrained-linear,0.9814716696636453,0.00025321740464519775,0.9644500000000004,0.00119,3,1034,Density,<Substance CCCOC=O{solv}{x=0.763600}|ClCCCCl{solv}{x=0.236400}>,CCCOC=O,ClCCCCl
1752,dens_2022804020725863961,fb-fit-v1-single-mean-k100,1.015751916903752,0.00036035779190804983,1.0128,0.00265,3,1093,Density,<Substance CCCO{solv}{x=0.192900}|O=Cc1ccccc1{solv}{x=0.807100}>,CCCO,O=Cc1ccccc1
1753,dens_2022804020725863961,fb-fit-v3-single-mean-k100,1.0159968287102124,4.227459448557431e-05,1.0128,0.00265,3,1093,Density,<Substance CCCO{solv}{x=0.192900}|O=Cc1ccccc1{solv}{x=0.807100}>,CCCO,O=Cc1ccccc1
1754,dens_2022804020725863961,openff-2.0.0,1.0036460637177622,0.0002090994901038658,1.0128,0.00265,3,1093,Density,<Substance CCCO{solv}{x=0.192900}|O=Cc1ccccc1{solv}{x=0.807100}>,CCCO,O=Cc1ccccc1
1755,dens_2022804020725863961,openff-2.2.1,0.9953810817033562,0.0004006444659829994,1.0128,0.00265,3,1093,Density,<Substance CCCO{solv}{x=0.192900}|O=Cc1ccccc1{solv}{x=0.807100}>,CCCO,O=Cc1ccccc1
1756,dens_2022804020725863961,openff-2.3.0rc1,1.001625715718682,0.00022480376219177387,1.0128,0.00265,3,1093,Density,<Substance CCCO{solv}{x=0.192900}|O=Cc1ccccc1{solv}{x=0.807100}>,CCCO,O=Cc1ccccc1
1757,dens_2022804020725863961,smee-spice2-systematic-torsion-generation_constrained-linear,1.0104439740240023,0.0001958923695620755,1.0128,0.00265,3,1093,Density,<Substance CCCO{solv}{x=0.192900}|O=Cc1ccccc1{solv}{x=0.807100}>,CCCO,O=Cc1ccccc1
1758,dens_2024397702416079279,fb-fit-v1-single-mean-k100,0.6854000690342059,0.00023701804182024112,0.6899770000000002,0.0002305,3,70,Density,<Substance C=CCCCC{solv}{x=0.745600}|CCCO{solv}{x=0.254400}>,C=CCCCC,CCCO
1759,dens_2024397702416079279,fb-fit-v3-single-mean-k100,0.6853139700961682,0.00033768115994016614,0.6899770000000002,0.0002305,3,70,Density,<Substance C=CCCCC{solv}{x=0.745600}|CCCO{solv}{x=0.254400}>,C=CCCCC,CCCO
1760,dens_2024397702416079279,openff-2.0.0,0.6710996685958337,0.00012951891255735446,0.6899770000000002,0.0002305,3,70,Density,<Substance C=CCCCC{solv}{x=0.745600}|CCCO{solv}{x=0.254400}>,C=CCCCC,CCCO
1761,dens_2024397702416079279,openff-2.2.1,0.6670779059650592,0.0003377667240846559,0.6899770000000002,0.0002305,3,70,Density,<Substance C=CCCCC{solv}{x=0.745600}|CCCO{solv}{x=0.254400}>,C=CCCCC,CCCO
1762,dens_2024397702416079279,openff-2.3.0rc1,0.6763882249547687,9.62501149075863e-05,0.6899770000000002,0.0002305,3,70,Density,<Substance C=CCCCC{solv}{x=0.745600}|CCCO{solv}{x=0.254400}>,C=CCCCC,CCCO
1763,dens_2024397702416079279,smee-spice2-systematic-torsion-generation_constrained-linear,0.6757995936280531,7.026512715030414e-05,0.6899770000000002,0.0002305,3,70,Density,<Substance C=CCCCC{solv}{x=0.745600}|CCCO{solv}{x=0.254400}>,C=CCCCC,CCCO
1764,dens_202472488934755108,fb-fit-v1-single-mean-k100,0.7553852110269991,0.00015311235823019045,0.7455000000000002,0.0002,3,429,Density,<Substance CCC#N{solv}{x=0.301800}|CCOC(C)(C)C{solv}{x=0.698200}>,CCC#N,CCOC(C)(C)C
1765,dens_202472488934755108,fb-fit-v3-single-mean-k100,0.7534912609524858,0.0001607460652549994,0.7455000000000002,0.0002,3,429,Density,<Substance CCC#N{solv}{x=0.301800}|CCOC(C)(C)C{solv}{x=0.698200}>,CCC#N,CCOC(C)(C)C
1766,dens_202472488934755108,openff-2.0.0,0.7607090010559029,0.0004573958384453684,0.7455000000000002,0.0002,3,429,Density,<Substance CCC#N{solv}{x=0.301800}|CCOC(C)(C)C{solv}{x=0.698200}>,CCC#N,CCOC(C)(C)C
1767,dens_202472488934755108,openff-2.2.1,0.7554421648158623,0.00014903769890051323,0.7455000000000002,0.0002,3,429,Density,<Substance CCC#N{solv}{x=0.301800}|CCOC(C)(C)C{solv}{x=0.698200}>,CCC#N,CCOC(C)(C)C
1768,dens_202472488934755108,openff-2.3.0rc1,0.7567556133123284,0.00015111354273718655,0.7455000000000002,0.0002,3,429,Density,<Substance CCC#N{solv}{x=0.301800}|CCOC(C)(C)C{solv}{x=0.698200}>,CCC#N,CCOC(C)(C)C
1769,dens_202472488934755108,smee-spice2-systematic-torsion-generation_constrained-linear,0.7646270729527703,0.0003009728066728124,0.7455000000000002,0.0002,3,429,Density,<Substance CCC#N{solv}{x=0.301800}|CCOC(C)(C)C{solv}{x=0.698200}>,CCC#N,CCOC(C)(C)C
1770,dens_2035334988982485653,fb-fit-v1-single-mean-k100,0.9475849015046195,0.0002464926727516584,0.9255000000000001,0.00016,3,1154,Density,<Substance CC(=O)O{solv}{x=0.294400}|CCOC(C)=O{solv}{x=0.705600}>,CC(=O)O,CCOC(C)=O
1771,dens_2035334988982485653,fb-fit-v3-single-mean-k100,0.9415696276988613,0.0004375585370713377,0.9255000000000001,0.00016,3,1154,Density,<Substance CC(=O)O{solv}{x=0.294400}|CCOC(C)=O{solv}{x=0.705600}>,CC(=O)O,CCOC(C)=O
1772,dens_2035334988982485653,openff-2.0.0,0.9373484335770836,0.0001629011418238966,0.9255000000000001,0.00016,3,1154,Density,<Substance CC(=O)O{solv}{x=0.294400}|CCOC(C)=O{solv}{x=0.705600}>,CC(=O)O,CCOC(C)=O
1773,dens_2035334988982485653,openff-2.2.1,0.9342626627139149,0.0002508478164110339,0.9255000000000001,0.00016,3,1154,Density,<Substance CC(=O)O{solv}{x=0.294400}|CCOC(C)=O{solv}{x=0.705600}>,CC(=O)O,CCOC(C)=O
1774,dens_2035334988982485653,openff-2.3.0rc1,0.9404908959504056,0.0002510173191261165,0.9255000000000001,0.00016,3,1154,Density,<Substance CC(=O)O{solv}{x=0.294400}|CCOC(C)=O{solv}{x=0.705600}>,CC(=O)O,CCOC(C)=O
1775,dens_2035334988982485653,smee-spice2-systematic-torsion-generation_constrained-linear,0.9416716455753992,0.0002650880658722194,0.9255000000000001,0.00016,3,1154,Density,<Substance CC(=O)O{solv}{x=0.294400}|CCOC(C)=O{solv}{x=0.705600}>,CC(=O)O,CCOC(C)=O
1776,dens_2035401379156582518,fb-fit-v1-single-mean-k100,0.9129481319837914,8.090516355420547e-05,0.9166100000000004,0.00261,3,1109,Density,<Substance CCC(C)=O{solv}{x=0.479500}|CN1CCCC1=O{solv}{x=0.520500}>,CCC(C)=O,CN1CCCC1=O
1777,dens_2035401379156582518,fb-fit-v3-single-mean-k100,0.9133247470876006,0.00015932117518395033,0.9166100000000004,0.00261,3,1109,Density,<Substance CCC(C)=O{solv}{x=0.479500}|CN1CCCC1=O{solv}{x=0.520500}>,CCC(C)=O,CN1CCCC1=O
1778,dens_2035401379156582518,openff-2.0.0,0.9005541363967192,0.00011544678078445696,0.9166100000000004,0.00261,3,1109,Density,<Substance CCC(C)=O{solv}{x=0.479500}|CN1CCCC1=O{solv}{x=0.520500}>,CCC(C)=O,CN1CCCC1=O
1779,dens_2035401379156582518,openff-2.2.1,0.8949006864507081,8.779354969894494e-05,0.9166100000000004,0.00261,3,1109,Density,<Substance CCC(C)=O{solv}{x=0.479500}|CN1CCCC1=O{solv}{x=0.520500}>,CCC(C)=O,CN1CCCC1=O
1780,dens_2035401379156582518,openff-2.3.0rc1,0.8999844244474108,5.3374518945895236e-05,0.9166100000000004,0.00261,3,1109,Density,<Substance CCC(C)=O{solv}{x=0.479500}|CN1CCCC1=O{solv}{x=0.520500}>,CCC(C)=O,CN1CCCC1=O
1781,dens_2035401379156582518,smee-spice2-systematic-torsion-generation_constrained-linear,0.903648444663987,0.00042416368132224696,0.9166100000000004,0.00261,3,1109,Density,<Substance CCC(C)=O{solv}{x=0.479500}|CN1CCCC1=O{solv}{x=0.520500}>,CCC(C)=O,CN1CCCC1=O
1782,dens_2039660657679820411,fb-fit-v1-single-mean-k100,0.9559460455191159,0.00023645948839073086,0.9456330000000004,0.000259,3,254,Density,<Substance CCC(C)=O{solv}{x=0.258900}|CNc1ccccc1{solv}{x=0.741100}>,CCC(C)=O,CNc1ccccc1
1783,dens_2039660657679820411,fb-fit-v3-single-mean-k100,0.9552402019545857,0.0004297960236901241,0.9456330000000004,0.000259,3,254,Density,<Substance CCC(C)=O{solv}{x=0.258900}|CNc1ccccc1{solv}{x=0.741100}>,CCC(C)=O,CNc1ccccc1
1784,dens_2039660657679820411,openff-2.0.0,0.948960825861129,0.0003203095669785862,0.9456330000000004,0.000259,3,254,Density,<Substance CCC(C)=O{solv}{x=0.258900}|CNc1ccccc1{solv}{x=0.741100}>,CCC(C)=O,CNc1ccccc1
1785,dens_2039660657679820411,openff-2.2.1,0.9417828188846119,0.0002940577825479642,0.9456330000000004,0.000259,3,254,Density,<Substance CCC(C)=O{solv}{x=0.258900}|CNc1ccccc1{solv}{x=0.741100}>,CCC(C)=O,CNc1ccccc1
1786,dens_2039660657679820411,openff-2.3.0rc1,0.9495862788950586,0.0005136905862300433,0.9456330000000004,0.000259,3,254,Density,<Substance CCC(C)=O{solv}{x=0.258900}|CNc1ccccc1{solv}{x=0.741100}>,CCC(C)=O,CNc1ccccc1
1787,dens_2039660657679820411,smee-spice2-systematic-torsion-generation_constrained-linear,0.9556553784850589,0.00021239793465831387,0.9456330000000004,0.000259,3,254,Density,<Substance CCC(C)=O{solv}{x=0.258900}|CNc1ccccc1{solv}{x=0.741100}>,CCC(C)=O,CNc1ccccc1
1788,dens_2041306780823594960,fb-fit-v1-single-mean-k100,0.9206212500929601,0.0002954470878499699,0.9163300000000004,0.00029,3,121,Density,<Substance CN1CCCC1=O{solv}{x=0.252400}|c1ccccc1{solv}{x=0.747600}>,CN1CCCC1=O,c1ccccc1
1789,dens_2041306780823594960,fb-fit-v3-single-mean-k100,0.9219618003967213,7.979299339827434e-05,0.9163300000000004,0.00029,3,121,Density,<Substance CN1CCCC1=O{solv}{x=0.252400}|c1ccccc1{solv}{x=0.747600}>,CN1CCCC1=O,c1ccccc1
1790,dens_2041306780823594960,openff-2.0.0,0.9044543171443866,4.6711212070121596e-05,0.9163300000000004,0.00029,3,121,Density,<Substance CN1CCCC1=O{solv}{x=0.252400}|c1ccccc1{solv}{x=0.747600}>,CN1CCCC1=O,c1ccccc1
1791,dens_2041306780823594960,openff-2.2.1,0.895502178829313,0.0002044961531095084,0.9163300000000004,0.00029,3,121,Density,<Substance CN1CCCC1=O{solv}{x=0.252400}|c1ccccc1{solv}{x=0.747600}>,CN1CCCC1=O,c1ccccc1
1792,dens_2041306780823594960,openff-2.3.0rc1,0.9112791763840958,0.0003458400847176274,0.9163300000000004,0.00029,3,121,Density,<Substance CN1CCCC1=O{solv}{x=0.252400}|c1ccccc1{solv}{x=0.747600}>,CN1CCCC1=O,c1ccccc1
1793,dens_2041306780823594960,smee-spice2-systematic-torsion-generation_constrained-linear,0.9100694212686852,0.0001789780868291848,0.9163300000000004,0.00029,3,121,Density,<Substance CN1CCCC1=O{solv}{x=0.252400}|c1ccccc1{solv}{x=0.747600}>,CN1CCCC1=O,c1ccccc1
1794,dens_2042223650153961549,fb-fit-v1-single-mean-k100,0.9141819497572627,0.0002444329991774659,0.9043500000000003,0.000195,3,849,Density,<Substance c1cc[nH]c1{solv}{x=0.314200}|c1ccccc1{solv}{x=0.685800}>,c1cc[nH]c1,c1ccccc1
1795,dens_2042223650153961549,fb-fit-v3-single-mean-k100,0.9127950243647219,0.00014813483866145041,0.9043500000000003,0.000195,3,849,Density,<Substance c1cc[nH]c1{solv}{x=0.314200}|c1ccccc1{solv}{x=0.685800}>,c1cc[nH]c1,c1ccccc1
1796,dens_2042223650153961549,openff-2.0.0,0.895991244109804,4.90699632721373e-05,0.9043500000000003,0.000195,3,849,Density,<Substance c1cc[nH]c1{solv}{x=0.314200}|c1ccccc1{solv}{x=0.685800}>,c1cc[nH]c1,c1ccccc1
1797,dens_2042223650153961549,openff-2.2.1,0.8882723134338413,8.75961222595312e-05,0.9043500000000003,0.000195,3,849,Density,<Substance c1cc[nH]c1{solv}{x=0.314200}|c1ccccc1{solv}{x=0.685800}>,c1cc[nH]c1,c1ccccc1
1798,dens_2042223650153961549,openff-2.3.0rc1,0.9051771509882848,0.00017955965106909862,0.9043500000000003,0.000195,3,849,Density,<Substance c1cc[nH]c1{solv}{x=0.314200}|c1ccccc1{solv}{x=0.685800}>,c1cc[nH]c1,c1ccccc1
1799,dens_2042223650153961549,smee-spice2-systematic-torsion-generation_constrained-linear,0.9036747663963859,0.00042087331379688474,0.9043500000000003,0.000195,3,849,Density,<Substance c1cc[nH]c1{solv}{x=0.314200}|c1ccccc1{solv}{x=0.685800}>,c1cc[nH]c1,c1ccccc1
1800,dens_2044032309137951705,fb-fit-v1-single-mean-k100,0.7652461400397508,0.0002899290789224135,0.7653000000000002,0.00028,3,16,Density,<Substance CC#N{solv}{x=0.245500}|CCCCOCCCC{solv}{x=0.754500}>,CC#N,CCCCOCCCC
1801,dens_2044032309137951705,fb-fit-v3-single-mean-k100,0.7644120578023542,0.00023908824235419196,0.7653000000000002,0.00028,3,16,Density,<Substance CC#N{solv}{x=0.245500}|CCCCOCCCC{solv}{x=0.754500}>,CC#N,CCCCOCCCC
1802,dens_2044032309137951705,openff-2.0.0,0.7633076162660152,5.910405463149984e-05,0.7653000000000002,0.00028,3,16,Density,<Substance CC#N{solv}{x=0.245500}|CCCCOCCCC{solv}{x=0.754500}>,CC#N,CCCCOCCCC
1803,dens_2044032309137951705,openff-2.2.1,0.7594093115593998,5.009223671939343e-05,0.7653000000000002,0.00028,3,16,Density,<Substance CC#N{solv}{x=0.245500}|CCCCOCCCC{solv}{x=0.754500}>,CC#N,CCCCOCCCC
1804,dens_2044032309137951705,openff-2.3.0rc1,0.7617863369464456,0.00010433465310494858,0.7653000000000002,0.00028,3,16,Density,<Substance CC#N{solv}{x=0.245500}|CCCCOCCCC{solv}{x=0.754500}>,CC#N,CCCCOCCCC
1805,dens_2044032309137951705,smee-spice2-systematic-torsion-generation_constrained-linear,0.7682147003951149,0.0001480769032881076,0.7653000000000002,0.00028,3,16,Density,<Substance CC#N{solv}{x=0.245500}|CCCCOCCCC{solv}{x=0.754500}>,CC#N,CCCCOCCCC
1806,dens_2045176885611624977,fb-fit-v1-single-mean-k100,1.022275340275163,0.000600758466592577,1.0222800000000003,0.000125,3,715,Density,<Substance NCCNCCO{solv}{x=0.070000}|O{solv}{x=0.930000}>,NCCNCCO,O
1807,dens_2045176885611624977,fb-fit-v3-single-mean-k100,1.021722184600776,0.0002590990071492056,1.0222800000000003,0.000125,3,715,Density,<Substance NCCNCCO{solv}{x=0.070000}|O{solv}{x=0.930000}>,NCCNCCO,O
1808,dens_2045176885611624977,openff-2.0.0,1.0221851819989862,0.00011079047134584734,1.0222800000000003,0.000125,3,715,Density,<Substance NCCNCCO{solv}{x=0.070000}|O{solv}{x=0.930000}>,NCCNCCO,O
