System,Ligand,SMILES,Mapped SMILES,Value (kcal / mol),Uncertainty (kcal / mol),Reference Value (kcal / mol),Reference Uncertainty (kcal / mol),Force Field
mcl1,28,Cc1ccccc1OCCCc1c(C(=O)[O-])[nH]c2ccccc12,[H:24][c:8]1[c:7]([c:6]([c:5]2[c:10]([c:9]1[H:25])[C:11](=[C:4]([N:33]2[H:34])[C:2](=[O:1])[O-:3])[C:12]([H:26])([H:27])[C:13]([H:28])([H:29])[C:14]([H:30])([H:31])[O:15][c:16]3[c:21]([c:20]([c:19]([c:18]([c:17]3[C:38]([H:39])([H:40])[H:41])[H:37])[H:36])[H:35])[H:32])[H:22])[H:23],1.7449425856216947,0.18524701541278263,-6.619999886,0.02781333333,Sage 1.2.1
mcl1,45,O=C([O-])c1[nH]c2ccccc2c1CCCOc1cccc2c1CCCC2,[H:22][c:8]1[c:7]([c:6]([c:5]2[c:10]([c:9]1[H:23])[C:11](=[C:4]([N:47]2[H:48])[C:2](=[O:1])[O-:3])[C:12]([H:24])([H:25])[C:13]([H:26])([H:27])[C:14]([H:28])([H:29])[O:15][c:16]3[c:19]([c:18]([c:17]([c:31]4[c:32]3[C:33]([C:34]([C:35]([C:36]4([H:45])[H:46])([H:43])[H:44])([H:41])[H:42])([H:39])[H:40])[H:38])[H:37])[H:30])[H:20])[H:21],-0.2030279534269625,0.30743458430349985,-8.949999809,0.1986666667,Sage 1.2.1
mcl1,47 flip,O=C([O-])c1[nH]c2ccccc2c1CCCOc1ccc2ncccc2c1,[H:21][c:8]1[c:7]([c:6]([c:5]2[c:10]([c:9]1[H:22])[C:11](=[C:4]([N:42]2[H:43])[C:2](=[O:1])[O-:3])[C:12]([H:23])([H:24])[C:13]([H:25])([H:26])[C:14]([H:27])([H:28])[O:15][c:16]3[c:18]([c:17]([c:33]4[c:32]([c:30]3[H:41])[c:37]([c:36]([c:35]([n:34]4)[H:38])[H:39])[H:40])[H:31])[H:29])[H:19])[H:20],2.039199331401441,0.19187268510053232,-5.78000021,0.1634193548,Sage 1.2.1
mcl1,31,O=C([O-])c1[nH]c2ccccc2c1CCCOc1cccc(C(F)(F)F)c1,[H:24][c:8]1[c:7]([c:6]([c:5]2[c:10]([c:9]1[H:25])[C:11](=[C:4]([N:34]2[H:35])[C:2](=[O:1])[O-:3])[C:12]([H:26])([H:27])[C:13]([H:28])([H:29])[C:14]([H:30])([H:31])[O:15][c:16]3[c:21]([c:20]([c:19]([c:18]([c:17]3[H:32])[C:39]([F:38])([F:40])[F:41])[H:37])[H:36])[H:33])[H:22])[H:23],-0.23073579700721664,0.20298196702513213,-7.920000076,0.02804705882,Sage 1.2.1
mcl1,30 flip,Cc1cccc(OCCCc2c(C(=O)[O-])[nH]c3ccccc23)c1,[H:24][c:8]1[c:7]([c:6]([c:5]2[c:10]([c:9]1[H:25])[C:11](=[C:4]([N:34]2[H:35])[C:2](=[O:1])[O-:3])[C:12]([H:26])([H:27])[C:13]([H:28])([H:29])[C:14]([H:30])([H:31])[O:15][c:16]3[c:21]([c:20]([c:19]([c:18]([c:17]3[H:32])[C:38]([H:39])([H:40])[H:41])[H:37])[H:36])[H:33])[H:22])[H:23],1.362080247963707,0.18064207035458724,-7.849999905,0.1882105263,Sage 1.2.1
mcl1,48 flip,O=C([O-])c1[nH]c2ccccc2c1CCCOc1cccc2[nH]ccc12,[H:22][c:8]1[c:7]([c:6]([c:5]2[c:10]([c:9]1[H:23])[C:11](=[C:4]([N:33]2[H:34])[C:2](=[O:1])[O-:3])[C:12]([H:24])([H:25])[C:13]([H:26])([H:27])[C:14]([H:28])([H:29])[O:15][c:16]3[c:19]([c:18]([c:17]([c:37]4[c:38]3[C:39](=[C:35]([N:36]4[H:40])[H:42])[H:41])[H:32])[H:31])[H:30])[H:20])[H:21],5.171339985670725,0.29947855680530666,-6.659999847,0.01277142857,Sage 1.2.1
mcl1,40 flip,O=C([O-])c1[nH]c2ccccc2c1CCCOc1cccc(Oc2ccccc2)c1,[H:45][c:39]1[c:40]([c:41]([c:42]([c:43]([c:44]1[H:49])[H:48])[O:38][c:18]2[c:19]([c:20]([c:21]([c:16]([c:17]2[H:32])[O:15][C:14]([H:30])([H:31])[C:13]([H:28])([H:29])[C:12]([H:26])([H:27])[C:11]3=[C:4]([N:34]([c:5]4[c:10]3[c:9]([c:8]([c:7]([c:6]4[H:22])[H:23])[H:24])[H:25])[H:35])[C:2](=[O:1])[O-:3])[H:33])[H:36])[H:37])[H:47])[H:46],0.1946469239599988,0.2085323962770137,-7.25,0.03438461538,Sage 1.2.1
mcl1,43 flip,O=C([O-])c1[nH]c2ccccc2c1CCCOc1ccc2ccccc2c1,[H:39][c:35]1[c:36]([c:37]([c:32]2[c:30]([c:16]([c:18]([c:17]([c:33]2[c:34]1[H:38])[H:31])[H:29])[O:15][C:14]([H:27])([H:28])[C:13]([H:25])([H:26])[C:12]([H:23])([H:24])[C:11]3=[C:4]([N:43]([c:5]4[c:10]3[c:9]([c:8]([c:7]([c:6]4[H:19])[H:20])[H:21])[H:22])[H:44])[C:2](=[O:1])[O-:3])[H:42])[H:41])[H:40],1.5489036792275488,0.21511452234210188,-7.03000021,0.04768,Sage 1.2.1
mcl1,29,O=C([O-])c1[nH]c2ccccc2c1CCCOc1ccccc1C(F)(F)F,[H:24][c:8]1[c:7]([c:6]([c:5]2[c:10]([c:9]1[H:25])[C:11](=[C:4]([N:33]2[H:34])[C:2](=[O:1])[O-:3])[C:12]([H:26])([H:27])[C:13]([H:28])([H:29])[C:14]([H:30])([H:31])[O:15][c:16]3[c:21]([c:20]([c:19]([c:18]([c:17]3[C:39]([F:38])([F:40])[F:41])[H:37])[H:36])[H:35])[H:32])[H:22])[H:23],1.594942585621647,0.2986194896125957,-6.940000057,0.1151363636,Sage 1.2.1
mcl1,37,Cc1cc(OCCCc2c(C(=O)[O-])[nH]c3ccccc23)cc(C)c1Cl,[H:27][c:8]1[c:7]([c:6]([c:5]2[c:10]([c:9]1[H:28])[C:11](=[C:4]([N:43]2[H:44])[C:2](=[O:1])[O-:3])[C:12]([H:29])([H:30])[C:13]([H:31])([H:32])[C:14]([H:33])([H:34])[O:15][c:16]3[c:17]([c:18]([c:20]([c:22]([c:24]3[H:42])[C:23]([H:39])([H:40])[H:41])[Cl:21])[C:19]([H:36])([H:37])[H:38])[H:35])[H:25])[H:26],-0.6157346158733958,0.1728858459608935,-8.949999809,0.298,Sage 1.2.1
mcl1,35,Cc1cc(OCCCc2c(C(=O)[O-])[nH]c3ccccc23)ccc1Cl,[H:24][c:8]1[c:7]([c:6]([c:5]2[c:10]([c:9]1[H:25])[C:11](=[C:4]([N:34]2[H:35])[C:2](=[O:1])[O-:3])[C:12]([H:26])([H:27])[C:13]([H:28])([H:29])[C:14]([H:30])([H:31])[O:15][c:16]3[c:21]([c:20]([c:19]([c:18]([c:17]3[H:32])[C:38]([H:39])([H:40])[H:41])[Cl:37])[H:36])[H:33])[H:22])[H:23],0.23291589933393056,0.17303979143172177,-8.81000042,0.2195789474,Sage 1.2.1
mcl1,32,Cc1ccc(OCCCc2c(C(=O)[O-])[nH]c3ccccc23)cc1,[H:24][c:8]1[c:7]([c:6]([c:5]2[c:10]([c:9]1[H:25])[C:11](=[C:4]([N:34]2[H:35])[C:2](=[O:1])[O-:3])[C:12]([H:26])([H:27])[C:13]([H:28])([H:29])[C:14]([H:30])([H:31])[O:15][c:16]3[c:21]([c:20]([c:19]([c:18]([c:17]3[H:32])[H:37])[C:38]([H:39])([H:40])[H:41])[H:36])[H:33])[H:22])[H:23],1.9632264394502115,0.28021525234049216,-6.579999924,0.115475,Sage 1.2.1
mcl1,41 flip,O=C([O-])c1[nH]c2ccccc2c1CCCOc1ccc(Oc2ccccc2)cc1,[H:45][c:39]1[c:40]([c:41]([c:42]([c:43]([c:44]1[H:49])[H:48])[O:38][c:19]2[c:20]([c:21]([c:16]([c:17]([c:18]2[H:37])[H:32])[O:15][C:14]([H:30])([H:31])[C:13]([H:28])([H:29])[C:12]([H:26])([H:27])[C:11]3=[C:4]([N:34]([c:5]4[c:10]3[c:9]([c:8]([c:7]([c:6]4[H:22])[H:23])[H:24])[H:25])[H:35])[C:2](=[O:1])[O-:3])[H:33])[H:36])[H:47])[H:46],0.515199314878896,0.4256649062917885,-7.130000114,0.055875,Sage 1.2.1
mcl1,33,O=C([O-])c1[nH]c2ccccc2c1CCCOc1ccc(Cl)cc1,[H:24][c:8]1[c:7]([c:6]([c:5]2[c:10]([c:9]1[H:25])[C:11](=[C:4]([N:34]2[H:35])[C:2](=[O:1])[O-:3])[C:12]([H:26])([H:27])[C:13]([H:28])([H:29])[C:14]([H:30])([H:31])[O:15][c:16]3[c:17]([c:18]([c:19]([c:20]([c:21]3[H:33])[H:36])[Cl:37])[H:38])[H:32])[H:22])[H:23],0.8346958041525616,0.27875761020514217,-6.880000114,0.1763673469,Sage 1.2.1
mcl1,34,O=C([O-])c1[nH]c2ccccc2c1CCCOc1ccc(C(F)(F)F)cc1,[H:24][c:8]1[c:7]([c:6]([c:5]2[c:10]([c:9]1[H:25])[C:11](=[C:4]([N:34]2[H:35])[C:2](=[O:1])[O-:3])[C:12]([H:26])([H:27])[C:13]([H:28])([H:29])[C:14]([H:30])([H:31])[O:15][c:16]3[c:21]([c:20]([c:19]([c:18]([c:17]3[H:32])[H:37])[C:38]([F:39])([F:40])[F:41])[H:36])[H:33])[H:22])[H:23],0.35277667283115155,0.3018611741562587,-6.869999886,0.1926464646,Sage 1.2.1
mcl1,49,Cc1cc(OCCCc2c(C(=O)[O-])[nH]c3cccc(Cl)c23)ccc1Cl,[H:25][c:7]1[c:6]([c:5]2[c:10]([c:9]([c:8]1[H:26])[Cl:27])[C:11](=[C:4]([N:40]2[H:41])[C:2](=[O:1])[O-:3])[C:12]([H:28])([H:29])[C:13]([H:30])([H:31])[C:14]([H:32])([H:33])[O:15][c:16]3[c:23]([c:22]([c:20]([c:18]([c:17]3[H:34])[C:19]([H:35])([H:36])[H:37])[Cl:21])[H:39])[H:38])[H:24],-0.10930904293136784,0.23861169226838533,-8.359999657,0.1177283951,Sage 1.2.1
mcl1,36,CCc1cc(OCCCc2c(C(=O)[O-])[nH]c3ccccc23)ccc1Cl,[H:24][c:8]1[c:7]([c:6]([c:5]2[c:10]([c:9]1[H:25])[C:11](=[C:4]([N:34]2[H:35])[C:2](=[O:1])[O-:3])[C:12]([H:26])([H:27])[C:13]([H:28])([H:29])[C:14]([H:30])([H:31])[O:15][c:16]3[c:21]([c:20]([c:19]([c:18]([c:17]3[H:32])[C:38]([H:39])([H:40])[C:41]([H:42])([H:43])[H:44])[Cl:37])[H:36])[H:33])[H:22])[H:23],-0.8682086619585061,0.1785187148918157,-8.180000305,0.05418181818,Sage 1.2.1
mcl1,52,Cc1cc(OCCCc2c(C(=O)[O-])[nH]c3cc(Cl)ccc23)ccc1Cl,[H:27][c:9]1[c:8]([c:7]([c:6]([c:5]2[c:10]1[C:11](=[C:4]([N:40]2[H:41])[C:2](=[O:1])[O-:3])[C:12]([H:28])([H:29])[C:13]([H:30])([H:31])[C:14]([H:32])([H:33])[O:15][c:16]3[c:23]([c:22]([c:20]([c:18]([c:17]3[H:34])[C:19]([H:35])([H:36])[H:37])[Cl:21])[H:39])[H:38])[H:24])[Cl:25])[H:26],-1.667597454987449,0.18095638480289108,-9.229999542,0.06273684211,Sage 1.2.1
mcl1,60,Cc1cc(OCCCc2c(C(=O)[O-])sc3ccccc23)cc(C)c1Cl,[H:28][c:9]1[c:8]([c:7]([c:6]2[c:11]([c:10]1[H:29])[C:12](=[C:4]([S:5]2)[C:2](=[O:1])[O-:3])[C:13]([H:30])([H:31])[C:14]([H:32])([H:33])[C:15]([H:34])([H:35])[O:16][c:17]3[c:18]([c:19]([c:21]([c:23]([c:25]3[H:43])[C:24]([H:40])([H:41])[H:42])[Cl:22])[C:20]([H:37])([H:38])[H:39])[H:36])[H:26])[H:27],-0.9496560574645284,0.1980011901443798,-8.920000076,0.018625,Sage 1.2.1
mcl1,53,Cc1cc(OCCCc2c(C(=O)[O-])[nH]c3cc(Cl)ccc23)cc(C)c1Cl,[H:28][c:9]1[c:8]([c:7]([c:6]([c:5]2[c:10]1[C:11](=[C:4]([N:43]2[H:44])[C:2](=[O:1])[O-:3])[C:12]([H:29])([H:30])[C:13]([H:31])([H:32])[C:14]([H:33])([H:34])[O:15][c:16]3[c:17]([c:18]([c:20]([c:22]([c:24]3[H:42])[C:23]([H:39])([H:40])[H:41])[Cl:21])[C:19]([H:36])([H:37])[H:38])[H:35])[H:25])[Cl:26])[H:27],-2.9046993525523304,0.17993434532336863,-9.960000038,0.1950545455,Sage 1.2.1
mcl1,56,Cc1cc(OCCCc2c(C(=O)[O-])n(C)c3ccccc23)cc(C)c1Cl,[H:27][c:8]1[c:7]([c:6]([c:5]2[c:10]([c:9]1[H:28])[C:11](=[C:4]([N:47]2[C:43]([H:44])([H:45])[H:46])[C:2](=[O:1])[O-:3])[C:12]([H:29])([H:30])[C:13]([H:31])([H:32])[C:14]([H:33])([H:34])[O:15][c:16]3[c:17]([c:18]([c:20]([c:22]([c:24]3[H:42])[C:23]([H:39])([H:40])[H:41])[Cl:21])[C:19]([H:36])([H:37])[H:38])[H:35])[H:25])[H:26],-0.73398899359046,0.189452798155787,-9.260000229,0.03311111111,Sage 1.2.1
mcl1,64,O=C([O-])c1sc2cc(Cl)ccc2c1CCCOc1cccc2ccccc12,[H:40][c:36]1[c:35]([c:34]([c:33]2[c:32]([c:37]1[H:41])[c:18]([c:19]([c:20]([c:17]2[O:16][C:15]([H:29])([H:30])[C:14]([H:27])([H:28])[C:13]([H:25])([H:26])[C:12]3=[C:4]([S:5][c:6]4[c:11]3[c:10]([c:9]([c:8]([c:7]4[H:21])[Cl:22])[H:23])[H:24])[C:2](=[O:1])[O-:3])[H:31])[H:42])[H:43])[H:38])[H:39],-1.0569269461982926,0.31993500481546194,-9.5,0.149,Sage 1.2.1
mcl1,51,O=C([O-])c1[nH]c2cccc(Cl)c2c1CCCOc1cccc2ccccc12,[H:39][c:35]1[c:34]([c:33]([c:32]2[c:31]([c:36]1[H:40])[c:17]([c:18]([c:19]([c:16]2[O:15][C:14]([H:28])([H:29])[C:13]([H:26])([H:27])[C:12]([H:24])([H:25])[C:11]3=[C:4]([N:43]([c:5]4[c:10]3[c:9]([c:8]([c:7]([c:6]4[H:20])[H:21])[H:22])[Cl:23])[H:44])[C:2](=[O:1])[O-:3])[H:30])[H:41])[H:42])[H:37])[H:38],0.6281219882447643,0.2953782358780041,-8.449999809,0.2043428571,Sage 1.2.1
mcl1,62,O=C([O-])c1sc2cccc(Cl)c2c1CCCOc1cccc2ccccc12,[H:40][c:36]1[c:35]([c:34]([c:33]2[c:32]([c:37]1[H:41])[c:18]([c:19]([c:20]([c:17]2[O:16][C:15]([H:29])([H:30])[C:14]([H:27])([H:28])[C:13]([H:25])([H:26])[C:12]3=[C:4]([S:5][c:6]4[c:11]3[c:10]([c:9]([c:8]([c:7]4[H:21])[H:22])[H:23])[Cl:24])[C:2](=[O:1])[O-:3])[H:31])[H:42])[H:43])[H:38])[H:39],0.7231837166399967,0.30605237348666564,-7.960000038,0.152725,Sage 1.2.1
mcl1,54,O=C([O-])c1[nH]c2cc(Cl)ccc2c1CCCOc1cccc2ccccc12,[H:39][c:35]1[c:34]([c:33]([c:32]2[c:31]([c:36]1[H:40])[c:17]([c:18]([c:19]([c:16]2[O:15][C:14]([H:28])([H:29])[C:13]([H:26])([H:27])[C:12]([H:24])([H:25])[C:11]3=[C:4]([N:43]([c:5]4[c:10]3[c:9]([c:8]([c:7]([c:6]4[H:20])[Cl:21])[H:22])[H:23])[H:44])[C:2](=[O:1])[O-:3])[H:30])[H:41])[H:42])[H:37])[H:38],-1.3342576625868492,0.31478123579712664,-9.779999733,0.1986666667,Sage 1.2.1
mcl1,50,Cc1cc(OCCCc2c(C(=O)[O-])[nH]c3cccc(Cl)c23)cc(C)c1Cl,[H:26][c:7]1[c:6]([c:5]2[c:10]([c:9]([c:8]1[H:27])[Cl:28])[C:11](=[C:4]([N:43]2[H:44])[C:2](=[O:1])[O-:3])[C:12]([H:29])([H:30])[C:13]([H:31])([H:32])[C:14]([H:33])([H:34])[O:15][c:16]3[c:17]([c:18]([c:20]([c:22]([c:24]3[H:42])[C:23]([H:39])([H:40])[H:41])[Cl:21])[C:19]([H:36])([H:37])[H:38])[H:35])[H:25],-0.6835842065191327,0.24081218830230705,-9.329999924,0.149,Sage 1.2.1
mcl1,61,Cc1cc(OCCCc2c(C(=O)[O-])sc3cccc(Cl)c23)cc(C)c1Cl,[H:27][c:8]1[c:7]([c:6]2[c:11]([c:10]([c:9]1[H:28])[Cl:29])[C:12](=[C:4]([S:5]2)[C:2](=[O:1])[O-:3])[C:13]([H:30])([H:31])[C:14]([H:32])([H:33])[C:15]([H:34])([H:35])[O:16][c:17]3[c:18]([c:19]([c:21]([c:23]([c:25]3[H:43])[C:24]([H:40])([H:41])[H:42])[Cl:22])[C:20]([H:37])([H:38])[H:39])[H:36])[H:26],-0.6641404420854953,0.2409574070656725,-8.079999924,0.2384,Sage 1.2.1
mcl1,58,Cc1cc(OCCCc2c(C(=O)[O-])n(C)c3cc(Cl)ccc23)cc(C)c1Cl,[H:28][c:9]1[c:8]([c:7]([c:6]([c:5]2[c:10]1[C:11](=[C:4]([N:47]2[C:43]([H:44])([H:45])[H:46])[C:2](=[O:1])[O-:3])[C:12]([H:29])([H:30])[C:13]([H:31])([H:32])[C:14]([H:33])([H:34])[O:15][c:16]3[c:17]([c:18]([c:20]([c:22]([c:24]3[H:42])[C:23]([H:39])([H:40])[H:41])[Cl:21])[C:19]([H:36])([H:37])[H:38])[H:35])[H:25])[Cl:26])[H:27],-2.7170065044588263,0.21016338340502,-9.409999847,0.04257142857,Sage 1.2.1
mcl1,63,Cc1cc(OCCCc2c(C(=O)[O-])sc3cc(Cl)ccc23)cc(C)c1Cl,[H:29][c:10]1[c:9]([c:8]([c:7]([c:6]2[c:11]1[C:12](=[C:4]([S:5]2)[C:2](=[O:1])[O-:3])[C:13]([H:30])([H:31])[C:14]([H:32])([H:33])[C:15]([H:34])([H:35])[O:16][c:17]3[c:18]([c:19]([c:21]([c:23]([c:25]3[H:43])[C:24]([H:40])([H:41])[H:42])[Cl:22])[C:20]([H:37])([H:38])[H:39])[H:36])[H:26])[Cl:27])[H:28],-2.7033247510734753,0.1943746958701206,-9.06000042,0.09536,Sage 1.2.1
mcl1,67,Cc1cc(OCCCc2c(C(=O)[O-])oc3ccccc23)cc(C)c1Cl,[H:27][c:8]1[c:7]([c:6]([c:5]2[c:10]([c:9]1[H:28])[C:11](=[C:4]([O:43]2)[C:2](=[O:1])[O-:3])[C:12]([H:29])([H:30])[C:13]([H:31])([H:32])[C:14]([H:33])([H:34])[O:15][c:16]3[c:17]([c:18]([c:20]([c:22]([c:24]3[H:42])[C:23]([H:39])([H:40])[H:41])[Cl:21])[C:19]([H:36])([H:37])[H:38])[H:35])[H:25])[H:26],-1.612709492578998,0.21200476368798687,-7.579999924,0.01986666667,Sage 1.2.1
mcl1,65,Cc1cc(OCCCc2c(C(=O)[O-])sc3c(Cl)cccc23)cc(C)c1Cl,[H:28][c:9]1[c:10]([c:11]2[c:6]([c:7]([c:8]1[H:27])[Cl:26])[S:5][C:4](=[C:12]2[C:13]([H:30])([H:31])[C:14]([H:32])([H:33])[C:15]([H:34])([H:35])[O:16][c:17]3[c:18]([c:19]([c:21]([c:23]([c:25]3[H:43])[C:24]([H:40])([H:41])[H:42])[Cl:22])[C:20]([H:37])([H:38])[H:39])[H:36])[C:2](=[O:1])[O-:3])[H:29],-2.286182775021726,0.21068124475833247,-8.409999847,0.1932972973,Sage 1.2.1
mcl1,23,O=C([O-])c1sc2ccccc2c1CCCOc1cccc2ccccc12,[H:40][c:36]1[c:35]([c:34]([c:33]2[c:32]([c:37]1[H:41])[c:18]([c:19]([c:20]([c:17]2[O:16][C:15]([H:29])([H:30])[C:14]([H:27])([H:28])[C:13]([H:25])([H:26])[C:12]3=[C:4]([S:5][c:6]4[c:11]3[c:10]([c:9]([c:8]([c:7]4[H:21])[H:22])[H:23])[H:24])[C:2](=[O:1])[O-:3])[H:31])[H:42])[H:43])[H:38])[H:39],0.3164243074322999,0.3701500155778262,-8.829999924,0.04832432432,Sage 2.0.0
mcl1,66,O=C([O-])c1sc2c(Cl)cccc2c1CCCOc1cccc2ccccc12,[H:40][c:36]1[c:35]([c:34]([c:33]2[c:32]([c:37]1[H:41])[c:18]([c:19]([c:20]([c:17]2[O:16][C:15]([H:29])([H:30])[C:14]([H:27])([H:28])[C:13]([H:25])([H:26])[C:12]3=[C:4]([S:5][c:6]4[c:11]3[c:10]([c:9]([c:8]([c:7]4[Cl:21])[H:22])[H:23])[H:24])[C:2](=[O:1])[O-:3])[H:31])[H:42])[H:43])[H:38])[H:39],-1.0497255898983286,0.3711426025550108,-8.430000305,0.1241666667,Sage 2.0.0
mcl1,42,O=C([O-])c1[nH]c2ccccc2c1CCCOc1cccc2ccccc12,[H:39][c:35]1[c:34]([c:33]([c:32]2[c:31]([c:36]1[H:40])[c:17]([c:18]([c:19]([c:16]2[O:15][C:14]([H:28])([H:29])[C:13]([H:26])([H:27])[C:12]([H:24])([H:25])[C:11]3=[C:4]([N:43]([c:5]4[c:10]3[c:9]([c:8]([c:7]([c:6]4[H:20])[H:21])[H:22])[H:23])[H:44])[C:2](=[O:1])[O-:3])[H:30])[H:41])[H:42])[H:37])[H:38],0.5465269768368348,0.34264925404606533,-8.899999619,0.1806060606,Sage 2.0.0
mcl1,26,O=C([O-])c1oc2ccccc2c1CCCOc1cccc2ccccc12,[H:39][c:35]1[c:34]([c:33]([c:32]2[c:31]([c:36]1[H:40])[c:17]([c:18]([c:19]([c:16]2[O:15][C:14]([H:28])([H:29])[C:13]([H:26])([H:27])[C:12]([H:24])([H:25])[C:11]3=[C:4]([O:43][c:5]4[c:10]3[c:9]([c:8]([c:7]([c:6]4[H:20])[H:21])[H:22])[H:23])[C:2](=[O:1])[O-:3])[H:30])[H:41])[H:42])[H:37])[H:38],-0.5523828962707044,0.34121898726499134,-8.239999771,0.26224,Sage 2.0.0
mcl1,68,O=C([O-])c1oc2ccc(Cl)cc2c1CCCOc1cccc2ccccc12,[H:39][c:35]1[c:34]([c:33]([c:32]2[c:31]([c:36]1[H:40])[c:17]([c:18]([c:19]([c:16]2[O:15][C:14]([H:28])([H:29])[C:13]([H:26])([H:27])[C:12]([H:24])([H:25])[C:11]3=[C:4]([O:43][c:5]4[c:10]3[c:9]([c:8]([c:7]([c:6]4[H:20])[H:21])[Cl:22])[H:23])[C:2](=[O:1])[O-:3])[H:30])[H:41])[H:42])[H:37])[H:38],0.1889950810639942,0.36804461235663416,-7.690000057,0.26224,Sage 2.0.0
mcl1,44,O=C([O-])c1[nH]c2ccccc2c1CCCOc1ccc(Cl)c2ccccc12,[H:38][c:34]1[c:35]([c:36]([c:31]2[c:32]([c:33]1[H:37])[c:16]([c:19]([c:18]([c:17]2[Cl:42])[H:41])[H:30])[O:15][C:14]([H:28])([H:29])[C:13]([H:26])([H:27])[C:12]([H:24])([H:25])[C:11]3=[C:4]([N:43]([c:5]4[c:10]3[c:9]([c:8]([c:7]([c:6]4[H:20])[H:21])[H:22])[H:23])[H:44])[C:2](=[O:1])[O-:3])[H:40])[H:39],-0.3152024873278174,0.34414070818661274,-8.670000076,0.01241666667,Sage 2.0.0
mcl1,57,Cn1c(C(=O)[O-])c(CCCOc2cccc3ccccc23)c2ccccc21,[H:39][c:35]1[c:34]([c:33]([c:32]2[c:31]([c:36]1[H:40])[c:17]([c:18]([c:19]([c:16]2[O:15][C:14]([H:28])([H:29])[C:13]([H:26])([H:27])[C:12]([H:24])([H:25])[C:11]3=[C:4]([N:47]([c:5]4[c:10]3[c:9]([c:8]([c:7]([c:6]4[H:20])[H:21])[H:22])[H:23])[C:43]([H:44])([H:45])[H:46])[C:2](=[O:1])[O-:3])[H:30])[H:41])[H:42])[H:37])[H:38],0.7305701896751274,0.3431373027244739,-9.039999962,0.09169230769,Sage 2.0.0
mcl1,27,O=C([O-])c1[nH]c2ccccc2c1CCCOc1ccccc1,[H:37][c:19]1[c:20]([c:21]([c:16]([c:17]([c:18]1[H:38])[H:32])[O:15][C:14]([H:30])([H:31])[C:13]([H:28])([H:29])[C:12]([H:26])([H:27])[C:11]2=[C:4]([N:34]([c:5]3[c:10]2[c:9]([c:8]([c:7]([c:6]3[H:22])[H:23])[H:24])[H:25])[H:35])[C:2](=[O:1])[O-:3])[H:33])[H:36],1.9065472409269903,0.14643577981025063,-6.119999886,0.1209028571,Sage 2.0.0
mcl1,28,Cc1ccccc1OCCCc1c(C(=O)[O-])[nH]c2ccccc12,[H:24][c:8]1[c:7]([c:6]([c:5]2[c:10]([c:9]1[H:25])[C:11](=[C:4]([N:33]2[H:34])[C:2](=[O:1])[O-:3])[C:12]([H:26])([H:27])[C:13]([H:28])([H:29])[C:14]([H:30])([H:31])[O:15][c:16]3[c:21]([c:20]([c:19]([c:18]([c:17]3[C:38]([H:39])([H:40])[H:41])[H:37])[H:36])[H:35])[H:32])[H:22])[H:23],2.3575575189723983,0.16388407176785313,-6.619999886,0.02781333333,Sage 2.0.0
mcl1,45,O=C([O-])c1[nH]c2ccccc2c1CCCOc1cccc2c1CCCC2,[H:22][c:8]1[c:7]([c:6]([c:5]2[c:10]([c:9]1[H:23])[C:11](=[C:4]([N:47]2[H:48])[C:2](=[O:1])[O-:3])[C:12]([H:24])([H:25])[C:13]([H:26])([H:27])[C:14]([H:28])([H:29])[O:15][c:16]3[c:19]([c:18]([c:17]([c:31]4[c:32]3[C:33]([C:34]([C:35]([C:36]4([H:45])[H:46])([H:43])[H:44])([H:41])[H:42])([H:39])[H:40])[H:38])[H:37])[H:30])[H:20])[H:21],-0.46287598778688066,0.3132946604973133,-8.949999809,0.1986666667,Sage 2.0.0
mcl1,46 flip,O=C([O-])c1[nH]c2ccccc2c1CCCOc1ccc2c(c1)CCC2,[H:21][c:8]1[c:7]([c:6]([c:5]2[c:10]([c:9]1[H:22])[C:11](=[C:4]([N:33]2[H:45])[C:2](=[O:1])[O-:3])[C:12]([H:23])([H:24])[C:13]([H:25])([H:26])[C:14]([H:27])([H:28])[O:15][c:16]3[c:18]([c:17]([c:37]4[c:36]([c:30]3[H:32])[C:35]([C:34]([C:38]4([H:39])[H:40])([H:41])[H:42])([H:43])[H:44])[H:31])[H:29])[H:19])[H:20],1.4769600883542349,0.271621630018791,-7.599999905,0.02055172414,Sage 2.0.0
mcl1,30 flip,Cc1cccc(OCCCc2c(C(=O)[O-])[nH]c3ccccc23)c1,[H:24][c:8]1[c:7]([c:6]([c:5]2[c:10]([c:9]1[H:25])[C:11](=[C:4]([N:34]2[H:35])[C:2](=[O:1])[O-:3])[C:12]([H:26])([H:27])[C:13]([H:28])([H:29])[C:14]([H:30])([H:31])[O:15][c:16]3[c:21]([c:20]([c:19]([c:18]([c:17]3[H:32])[C:38]([H:39])([H:40])[H:41])[H:37])[H:36])[H:33])[H:22])[H:23],1.975024169833921,0.16381811117133255,-7.849999905,0.1882105263,Sage 2.0.0
