System,Transformation,Ligand 1,SMILES 1,Mapped SMILES 1,Ligand 2,SMILES 2,Mapped SMILES 2,Value (kcal / mol),Uncertainty (kcal / mol),Reference Value (kcal / mol),Reference Uncertainty (kcal / mol),Force Field
tyk2,CC(C)C(=O)Nc1cc(NC(=O)c2c(Cl)cccc2Cl)ccn1 -> CCC(=O)Nc1cc(NC(=O)c2c(Cl)cccc2Cl)ccn1,ejm_43,CC(C)C(=O)Nc1cc(NC(=O)c2c(Cl)cccc2Cl)ccn1,[H:25][c:9]1[c:3]([c:2]([c:1]([c:8]([c:10]1[H:26])[Cl:21])[C:5](=[O:12])[N:13]([H:27])[c:4]2[c:6]([c:7]([n:14][c:15]([c:16]2[H:28])[N:17]([H:29])[C:18](=[O:19])[C:20]([H:30])([C:31]([H:32])([H:33])[H:34])[C:35]([H:36])([H:37])[H:38])[H:24])[H:23])[Cl:11])[H:22],ejm_42,CCC(=O)Nc1cc(NC(=O)c2c(Cl)cccc2Cl)ccn1,[H:25][c:9]1[c:3]([c:2]([c:1]([c:8]([c:10]1[H:26])[Cl:21])[C:5](=[O:12])[N:13]([H:27])[c:4]2[c:6]([c:7]([n:14][c:15]([c:16]2[H:28])[N:17]([H:29])[C:18](=[O:19])[C:20]([H:30])([H:31])[C:32]([H:33])([H:34])[H:35])[H:24])[H:23])[Cl:11])[H:22],-1.89,0.05,-1.5199995040893555,0.0,Sage 2.2.1 + AM1-BCC
tyk2,O=C(Nc1ccnc(NC(=O)C2CCC2)c1)c1c(Cl)cccc1Cl -> O=C(CO)Nc1cc(NC(=O)c2c(Cl)cccc2Cl)ccn1,ejm_47,O=C(Nc1ccnc(NC(=O)C2CCC2)c1)c1c(Cl)cccc1Cl,[H:24][c:9]1[c:3]([c:2]([c:1]([c:8]([c:10]1[H:25])[Cl:20])[C:5](=[O:12])[N:13]([H:26])[c:4]2[c:6]([c:7]([n:14][c:15]([c:16]2[H:27])[N:17]([H:28])[C:18](=[O:19])[C:30]3([C:31]([C:32]([C:33]3([H:38])[H:39])([H:36])[H:37])([H:34])[H:35])[H:29])[H:23])[H:22])[Cl:11])[H:21],ejm_50,O=C(CO)Nc1cc(NC(=O)c2c(Cl)cccc2Cl)ccn1,[H:25][c:9]1[c:3]([c:2]([c:1]([c:8]([c:10]1[H:26])[Cl:21])[C:5](=[O:12])[N:13]([H:27])[c:4]2[c:6]([c:7]([n:14][c:15]([c:16]2[H:28])[N:17]([H:29])[C:18](=[O:19])[C:20]([H:30])([H:31])[O:32][H:33])[H:24])[H:23])[Cl:11])[H:22],-0.26,0.17,0.7200002670288086,0.0,Sage 2.2.1 + AM1-BCC
tyk2,O=C(CO)Nc1cc(NC(=O)c2c(Cl)cccc2Cl)ccn1 -> COC(=O)Nc1cc(NC(=O)c2c(Cl)cccc2Cl)ccn1,ejm_50,O=C(CO)Nc1cc(NC(=O)c2c(Cl)cccc2Cl)ccn1,[H:25][c:9]1[c:3]([c:2]([c:1]([c:8]([c:10]1[H:26])[Cl:21])[C:5](=[O:12])[N:13]([H:27])[c:4]2[c:6]([c:7]([n:14][c:15]([c:16]2[H:28])[N:17]([H:29])[C:18](=[O:19])[C:20]([H:30])([H:31])[O:32][H:33])[H:24])[H:23])[Cl:11])[H:22],ejm_55,COC(=O)Nc1cc(NC(=O)c2c(Cl)cccc2Cl)ccn1,[H:24][c:9]1[c:3]([c:2]([c:1]([c:8]([c:10]1[H:25])[Cl:20])[C:5](=[O:12])[N:13]([H:26])[c:4]2[c:6]([c:7]([n:14][c:15]([c:16]2[H:27])[N:17]([H:28])[C:18](=[O:19])[O:29][C:30]([H:31])([H:32])[H:33])[H:23])[H:22])[Cl:11])[H:21],-0.61,0.18,-0.23000049591064453,0.0,Sage 2.2.1 + AM1-BCC
tyk2,CC(=O)Nc1cc(NC(=O)c2c(Cl)cccc2Cl)ccn1 -> O=C(Nc1ccnc(NC(=O)C2CC2)c1)c1c(Cl)cccc1Cl,ejm_31,CC(=O)Nc1cc(NC(=O)c2c(Cl)cccc2Cl)ccn1,[H:25][c:9]1[c:3]([c:2]([c:1]([c:8]([c:10]1[H:26])[Cl:21])[C:5](=[O:12])[N:13]([H:27])[c:4]2[c:6]([c:7]([n:14][c:15]([c:16]2[H:28])[N:17]([H:29])[C:18](=[O:19])[C:20]([H:30])([H:31])[H:32])[H:24])[H:23])[Cl:11])[H:22],ejm_46,O=C(Nc1ccnc(NC(=O)C2CC2)c1)c1c(Cl)cccc1Cl,[H:27][c:9]1[c:3]([c:2]([c:1]([c:8]([c:10]1[H:28])[Cl:23])[C:5](=[O:12])[N:13]([H:29])[c:4]2[c:6]([c:7]([n:14][c:15]([c:16]2[H:30])[N:17]([H:31])[C:18](=[O:19])[C:20]3([C:21]([C:22]3([H:35])[H:36])([H:33])[H:34])[H:32])[H:26])[H:25])[Cl:11])[H:24],-1.28,0.1,-1.7700004577636719,0.0,Sage 2.2.1 + AM1-BCC
tyk2,O=C(Nc1ccnc(NC(=O)[C@H]2C[C@H]2F)c1)c1c(Cl)cccc1Cl -> CC(=O)Nc1cc(NC(=O)c2c(Cl)cccc2Cl)ccn1,jmc_23,O=C(Nc1ccnc(NC(=O)[C@H]2C[C@H]2F)c1)c1c(Cl)cccc1Cl,[H:27][c:9]1[c:3]([c:2]([c:1]([c:8]([c:10]1[H:28])[Cl:23])[C:5](=[O:12])[N:13]([H:29])[c:4]2[c:6]([c:7]([n:14][c:15]([c:16]2[H:30])[N:17]([H:31])[C:18](=[O:19])[C@@:20]3([C@:22]([C:21]3([H:33])[H:34])([H:35])[F:36])[H:32])[H:26])[H:25])[Cl:11])[H:24],ejm_31,CC(=O)Nc1cc(NC(=O)c2c(Cl)cccc2Cl)ccn1,[H:25][c:9]1[c:3]([c:2]([c:1]([c:8]([c:10]1[H:26])[Cl:21])[C:5](=[O:12])[N:13]([H:27])[c:4]2[c:6]([c:7]([n:14][c:15]([c:16]2[H:28])[N:17]([H:29])[C:18](=[O:19])[C:20]([H:30])([H:31])[H:32])[H:24])[H:23])[Cl:11])[H:22],1.4,0.13,2.1599998474121094,0.0,Sage 2.2.1 + AM1-BCC
tyk2,O=C(CO)Nc1cc(NC(=O)c2c(Cl)cccc2Cl)ccn1 -> CCC(=O)Nc1cc(NC(=O)c2c(Cl)cccc2Cl)ccn1,ejm_50,O=C(CO)Nc1cc(NC(=O)c2c(Cl)cccc2Cl)ccn1,[H:25][c:9]1[c:3]([c:2]([c:1]([c:8]([c:10]1[H:26])[Cl:21])[C:5](=[O:12])[N:13]([H:27])[c:4]2[c:6]([c:7]([n:14][c:15]([c:16]2[H:28])[N:17]([H:29])[C:18](=[O:19])[C:20]([H:30])([H:31])[O:32][H:33])[H:24])[H:23])[Cl:11])[H:22],ejm_42,CCC(=O)Nc1cc(NC(=O)c2c(Cl)cccc2Cl)ccn1,[H:25][c:9]1[c:3]([c:2]([c:1]([c:8]([c:10]1[H:26])[Cl:21])[C:5](=[O:12])[N:13]([H:27])[c:4]2[c:6]([c:7]([n:14][c:15]([c:16]2[H:28])[N:17]([H:29])[C:18](=[O:19])[C:20]([H:30])([H:31])[C:32]([H:33])([H:34])[H:35])[H:24])[H:23])[Cl:11])[H:22],-0.02,0.15,-0.8000001907348633,0.0,Sage 2.2.1 + AM1-BCC
tyk2,CC(=O)Nc1cc(NC(=O)c2c(Cl)cccc2Cl)ccn1 -> CCC(=O)Nc1cc(NC(=O)c2c(Cl)cccc2Cl)ccn1,ejm_31,CC(=O)Nc1cc(NC(=O)c2c(Cl)cccc2Cl)ccn1,[H:25][c:9]1[c:3]([c:2]([c:1]([c:8]([c:10]1[H:26])[Cl:21])[C:5](=[O:12])[N:13]([H:27])[c:4]2[c:6]([c:7]([n:14][c:15]([c:16]2[H:28])[N:17]([H:29])[C:18](=[O:19])[C:20]([H:30])([H:31])[H:32])[H:24])[H:23])[Cl:11])[H:22],ejm_42,CCC(=O)Nc1cc(NC(=O)c2c(Cl)cccc2Cl)ccn1,[H:25][c:9]1[c:3]([c:2]([c:1]([c:8]([c:10]1[H:26])[Cl:21])[C:5](=[O:12])[N:13]([H:27])[c:4]2[c:6]([c:7]([n:14][c:15]([c:16]2[H:28])[N:17]([H:29])[C:18](=[O:19])[C:20]([H:30])([H:31])[C:32]([H:33])([H:34])[H:35])[H:24])[H:23])[Cl:11])[H:22],0.37,0.08,-0.23999977111816406,0.0,Sage 2.2.1 + AM1-BCC
tyk2,O=C(Nc1ccnc(NC(=O)[C@H]2C[C@H]2F)c1)c1c(Cl)cccc1Cl -> C[C@@H]1C[C@@H]1C(=O)Nc1cc(NC(=O)c2c(Cl)cccc2Cl)ccn1,jmc_23,O=C(Nc1ccnc(NC(=O)[C@H]2C[C@H]2F)c1)c1c(Cl)cccc1Cl,[H:27][c:9]1[c:3]([c:2]([c:1]([c:8]([c:10]1[H:28])[Cl:23])[C:5](=[O:12])[N:13]([H:29])[c:4]2[c:6]([c:7]([n:14][c:15]([c:16]2[H:30])[N:17]([H:31])[C:18](=[O:19])[C@@:20]3([C@:22]([C:21]3([H:33])[H:34])([H:35])[F:36])[H:32])[H:26])[H:25])[Cl:11])[H:24],jmc_28,C[C@@H]1C[C@@H]1C(=O)Nc1cc(NC(=O)c2c(Cl)cccc2Cl)ccn1,[H:27][c:9]1[c:3]([c:2]([c:1]([c:8]([c:10]1[H:28])[Cl:23])[C:5](=[O:12])[N:13]([H:29])[c:4]2[c:6]([c:7]([n:14][c:15]([c:16]2[H:30])[N:17]([H:31])[C:18](=[O:19])[C@@:20]3([C@:22]([C:21]3([H:33])[H:34])([H:35])[C:36]([H:37])([H:38])[H:39])[H:32])[H:26])[H:25])[Cl:11])[H:24],0.68,0.09,0.7200002670288086,0.0,Sage 2.2.1 + AM1-BCC
tyk2,O=C(Nc1ccnc(NC(=O)C2CCC2)c1)c1c(Cl)cccc1Cl -> CC(=O)Nc1cc(NC(=O)c2c(Cl)cccc2Cl)ccn1,ejm_47,O=C(Nc1ccnc(NC(=O)C2CCC2)c1)c1c(Cl)cccc1Cl,[H:24][c:9]1[c:3]([c:2]([c:1]([c:8]([c:10]1[H:25])[Cl:20])[C:5](=[O:12])[N:13]([H:26])[c:4]2[c:6]([c:7]([n:14][c:15]([c:16]2[H:27])[N:17]([H:28])[C:18](=[O:19])[C:30]3([C:31]([C:32]([C:33]3([H:38])[H:39])([H:36])[H:37])([H:34])[H:35])[H:29])[H:23])[H:22])[Cl:11])[H:21],ejm_31,CC(=O)Nc1cc(NC(=O)c2c(Cl)cccc2Cl)ccn1,[H:25][c:9]1[c:3]([c:2]([c:1]([c:8]([c:10]1[H:26])[Cl:21])[C:5](=[O:12])[N:13]([H:27])[c:4]2[c:6]([c:7]([n:14][c:15]([c:16]2[H:28])[N:17]([H:29])[C:18](=[O:19])[C:20]([H:30])([H:31])[H:32])[H:24])[H:23])[Cl:11])[H:22],0.28,0.13,0.15999984741210938,0.0,Sage 2.2.1 + AM1-BCC
tyk2,O=C(Nc1ccnc(NC(=O)[C@H]2C[C@H]2Cl)c1)c1c(Cl)cccc1Cl -> O=C(Nc1ccnc(NC(=O)C2CC2)c1)c1c(Cl)cccc1Cl,jmc_27,O=C(Nc1ccnc(NC(=O)[C@H]2C[C@H]2Cl)c1)c1c(Cl)cccc1Cl,[H:27][c:9]1[c:3]([c:2]([c:1]([c:8]([c:10]1[H:28])[Cl:23])[C:5](=[O:12])[N:13]([H:29])[c:4]2[c:6]([c:7]([n:14][c:15]([c:16]2[H:30])[N:17]([H:31])[C:18](=[O:19])[C@@:20]3([C@:22]([C:21]3([H:33])[H:34])([H:35])[Cl:36])[H:32])[H:26])[H:25])[Cl:11])[H:24],ejm_46,O=C(Nc1ccnc(NC(=O)C2CC2)c1)c1c(Cl)cccc1Cl,[H:27][c:9]1[c:3]([c:2]([c:1]([c:8]([c:10]1[H:28])[Cl:23])[C:5](=[O:12])[N:13]([H:29])[c:4]2[c:6]([c:7]([n:14][c:15]([c:16]2[H:30])[N:17]([H:31])[C:18](=[O:19])[C:20]3([C:21]([C:22]3([H:35])[H:36])([H:33])[H:34])[H:32])[H:26])[H:25])[Cl:11])[H:24],0.28,0.06,-0.030000686645507812,0.0,Sage 2.2.1 + AM1-BCC
tyk2,CCC(=O)Nc1cc(NC(=O)c2c(Cl)cccc2Cl)ccn1 -> CCNC(=O)Nc1cc(NC(=O)c2c(Cl)cccc2Cl)ccn1,ejm_42,CCC(=O)Nc1cc(NC(=O)c2c(Cl)cccc2Cl)ccn1,[H:25][c:9]1[c:3]([c:2]([c:1]([c:8]([c:10]1[H:26])[Cl:21])[C:5](=[O:12])[N:13]([H:27])[c:4]2[c:6]([c:7]([n:14][c:15]([c:16]2[H:28])[N:17]([H:29])[C:18](=[O:19])[C:20]([H:30])([H:31])[C:32]([H:33])([H:34])[H:35])[H:24])[H:23])[Cl:11])[H:22],ejm_54,CCNC(=O)Nc1cc(NC(=O)c2c(Cl)cccc2Cl)ccn1,[H:24][c:9]1[c:3]([c:2]([c:1]([c:8]([c:10]1[H:25])[Cl:20])[C:5](=[O:12])[N:13]([H:26])[c:4]2[c:6]([c:7]([n:14][c:15]([c:16]2[H:27])[N:17]([H:28])[C:18](=[O:19])[N:30]([H:29])[C:31]([H:32])([H:33])[C:34]([H:35])([H:36])[H:37])[H:23])[H:22])[Cl:11])[H:21],-0.88,0.26,-0.75,0.0,Sage 2.2.1 + AM1-BCC
tyk2,CC(=O)Nc1cc(NC(=O)c2c(Cl)cccc2Cl)ccn1 -> CC(C)(C)C(=O)Nc1cc(NC(=O)c2c(Cl)cccc2Cl)ccn1,ejm_31,CC(=O)Nc1cc(NC(=O)c2c(Cl)cccc2Cl)ccn1,[H:25][c:9]1[c:3]([c:2]([c:1]([c:8]([c:10]1[H:26])[Cl:21])[C:5](=[O:12])[N:13]([H:27])[c:4]2[c:6]([c:7]([n:14][c:15]([c:16]2[H:28])[N:17]([H:29])[C:18](=[O:19])[C:20]([H:30])([H:31])[H:32])[H:24])[H:23])[Cl:11])[H:22],ejm_44,CC(C)(C)C(=O)Nc1cc(NC(=O)c2c(Cl)cccc2Cl)ccn1,[H:25][c:9]1[c:3]([c:2]([c:1]([c:8]([c:10]1[H:26])[Cl:21])[C:5](=[O:12])[N:13]([H:27])[c:4]2[c:6]([c:7]([n:14][c:15]([c:16]2[H:28])[N:17]([H:29])[C:18](=[O:19])[C:20]([C:30]([H:31])([H:32])[H:33])([C:34]([H:35])([H:36])[H:37])[C:38]([H:39])([H:40])[H:41])[H:24])[H:23])[Cl:11])[H:22],2.23,0.12,2.119999885559082,0.0,Sage 2.2.1 + AM1-BCC
tyk2,O=C(CO)Nc1cc(NC(=O)c2c(Cl)cccc2Cl)ccn1 -> CCC(=O)Nc1cc(NC(=O)c2c(Cl)cccc2Cl)ccn1,ejm_50,O=C(CO)Nc1cc(NC(=O)c2c(Cl)cccc2Cl)ccn1,[H:25][c:9]1[c:3]([c:2]([c:1]([c:8]([c:10]1[H:26])[Cl:21])[C:5](=[O:12])[N:13]([H:27])[c:4]2[c:6]([c:7]([n:14][c:15]([c:16]2[H:28])[N:17]([H:29])[C:18](=[O:19])[C:20]([H:30])([H:31])[O:32][H:33])[H:24])[H:23])[Cl:11])[H:22],ejm_42,CCC(=O)Nc1cc(NC(=O)c2c(Cl)cccc2Cl)ccn1,[H:25][c:9]1[c:3]([c:2]([c:1]([c:8]([c:10]1[H:26])[Cl:21])[C:5](=[O:12])[N:13]([H:27])[c:4]2[c:6]([c:7]([n:14][c:15]([c:16]2[H:28])[N:17]([H:29])[C:18](=[O:19])[C:20]([H:30])([H:31])[C:32]([H:33])([H:34])[H:35])[H:24])[H:23])[Cl:11])[H:22],0.02,0.03,-0.8000001907348633,0.0,Sage 2.2.1 + AshGC
tyk2,O=C(CO)Nc1cc(NC(=O)c2c(Cl)cccc2Cl)ccn1 -> O=C(Nc1ccnc(NC(=O)C2CCCC2)c1)c1c(Cl)cccc1Cl,ejm_50,O=C(CO)Nc1cc(NC(=O)c2c(Cl)cccc2Cl)ccn1,[H:25][c:9]1[c:3]([c:2]([c:1]([c:8]([c:10]1[H:26])[Cl:21])[C:5](=[O:12])[N:13]([H:27])[c:4]2[c:6]([c:7]([n:14][c:15]([c:16]2[H:28])[N:17]([H:29])[C:18](=[O:19])[C:20]([H:30])([H:31])[O:32][H:33])[H:24])[H:23])[Cl:11])[H:22],ejm_48,O=C(Nc1ccnc(NC(=O)C2CCCC2)c1)c1c(Cl)cccc1Cl,[H:24][c:9]1[c:3]([c:2]([c:1]([c:8]([c:10]1[H:25])[Cl:20])[C:5](=[O:12])[N:13]([H:26])[c:4]2[c:6]([c:7]([n:14][c:15]([c:16]2[H:27])[N:17]([H:28])[C:18](=[O:19])[C:30]3([C:31]([C:32]([C:33]([C:34]3([H:41])[H:42])([H:39])[H:40])([H:37])[H:38])([H:35])[H:36])[H:29])[H:23])[H:22])[Cl:11])[H:21],0.69,0.32,-0.020000457763671875,0.0,Sage 2.2.1 + AshGC
tyk2,O=C(Nc1ccnc(NC(=O)[C@H]2C[C@H]2F)c1)c1c(Cl)cccc1Cl -> C[C@@H]1C[C@@H]1C(=O)Nc1cc(NC(=O)c2c(Cl)cccc2Cl)ccn1,jmc_23,O=C(Nc1ccnc(NC(=O)[C@H]2C[C@H]2F)c1)c1c(Cl)cccc1Cl,[H:27][c:9]1[c:3]([c:2]([c:1]([c:8]([c:10]1[H:28])[Cl:23])[C:5](=[O:12])[N:13]([H:29])[c:4]2[c:6]([c:7]([n:14][c:15]([c:16]2[H:30])[N:17]([H:31])[C:18](=[O:19])[C@@:20]3([C@:22]([C:21]3([H:33])[H:34])([H:35])[F:36])[H:32])[H:26])[H:25])[Cl:11])[H:24],jmc_28,C[C@@H]1C[C@@H]1C(=O)Nc1cc(NC(=O)c2c(Cl)cccc2Cl)ccn1,[H:27][c:9]1[c:3]([c:2]([c:1]([c:8]([c:10]1[H:28])[Cl:23])[C:5](=[O:12])[N:13]([H:29])[c:4]2[c:6]([c:7]([n:14][c:15]([c:16]2[H:30])[N:17]([H:31])[C:18](=[O:19])[C@@:20]3([C@:22]([C:21]3([H:33])[H:34])([H:35])[C:36]([H:37])([H:38])[H:39])[H:32])[H:26])[H:25])[Cl:11])[H:24],0.71,0.07,0.7200002670288086,0.0,Sage 2.2.1 + AshGC
tyk2,O=C(CO)Nc1cc(NC(=O)c2c(Cl)cccc2Cl)ccn1 -> COC(=O)Nc1cc(NC(=O)c2c(Cl)cccc2Cl)ccn1,ejm_50,O=C(CO)Nc1cc(NC(=O)c2c(Cl)cccc2Cl)ccn1,[H:25][c:9]1[c:3]([c:2]([c:1]([c:8]([c:10]1[H:26])[Cl:21])[C:5](=[O:12])[N:13]([H:27])[c:4]2[c:6]([c:7]([n:14][c:15]([c:16]2[H:28])[N:17]([H:29])[C:18](=[O:19])[C:20]([H:30])([H:31])[O:32][H:33])[H:24])[H:23])[Cl:11])[H:22],ejm_55,COC(=O)Nc1cc(NC(=O)c2c(Cl)cccc2Cl)ccn1,[H:24][c:9]1[c:3]([c:2]([c:1]([c:8]([c:10]1[H:25])[Cl:20])[C:5](=[O:12])[N:13]([H:26])[c:4]2[c:6]([c:7]([n:14][c:15]([c:16]2[H:27])[N:17]([H:28])[C:18](=[O:19])[O:29][C:30]([H:31])([H:32])[H:33])[H:23])[H:22])[Cl:11])[H:21],-0.75,0.1,-0.23000049591064453,0.0,Sage 2.2.1 + AshGC
tyk2,O=C(Nc1cc(NC(=O)c2c(Cl)cccc2Cl)ccn1)c1ccccc1 -> O=C(CO)Nc1cc(NC(=O)c2c(Cl)cccc2Cl)ccn1,ejm_49,O=C(Nc1cc(NC(=O)c2c(Cl)cccc2Cl)ccn1)c1ccccc1,[H:35][c:29]1[c:30]([c:31]([c:32]([c:33]([c:34]1[H:39])[H:38])[C:18](=[O:19])[N:17]([H:28])[c:15]2[c:16]([c:4]([c:6]([c:7]([n:14]2)[H:23])[H:22])[N:13]([H:26])[C:5](=[O:12])[c:1]3[c:2]([c:3]([c:9]([c:10]([c:8]3[Cl:20])[H:25])[H:24])[H:21])[Cl:11])[H:27])[H:37])[H:36],ejm_50,O=C(CO)Nc1cc(NC(=O)c2c(Cl)cccc2Cl)ccn1,[H:25][c:9]1[c:3]([c:2]([c:1]([c:8]([c:10]1[H:26])[Cl:21])[C:5](=[O:12])[N:13]([H:27])[c:4]2[c:6]([c:7]([n:14][c:15]([c:16]2[H:28])[N:17]([H:29])[C:18](=[O:19])[C:20]([H:30])([H:31])[O:32][H:33])[H:24])[H:23])[Cl:11])[H:22],-0.59,0.13,-1.2299995422363281,0.0,Sage 2.2.1 + AshGC
tyk2,CC(C)(C)C(=O)Nc1cc(NC(=O)c2c(Cl)cccc2Cl)ccn1 -> CC(C)C(=O)Nc1cc(NC(=O)c2c(Cl)cccc2Cl)ccn1,ejm_44,CC(C)(C)C(=O)Nc1cc(NC(=O)c2c(Cl)cccc2Cl)ccn1,[H:25][c:9]1[c:3]([c:2]([c:1]([c:8]([c:10]1[H:26])[Cl:21])[C:5](=[O:12])[N:13]([H:27])[c:4]2[c:6]([c:7]([n:14][c:15]([c:16]2[H:28])[N:17]([H:29])[C:18](=[O:19])[C:20]([C:30]([H:31])([H:32])[H:33])([C:34]([H:35])([H:36])[H:37])[C:38]([H:39])([H:40])[H:41])[H:24])[H:23])[Cl:11])[H:22],ejm_43,CC(C)C(=O)Nc1cc(NC(=O)c2c(Cl)cccc2Cl)ccn1,[H:25][c:9]1[c:3]([c:2]([c:1]([c:8]([c:10]1[H:26])[Cl:21])[C:5](=[O:12])[N:13]([H:27])[c:4]2[c:6]([c:7]([n:14][c:15]([c:16]2[H:28])[N:17]([H:29])[C:18](=[O:19])[C:20]([H:30])([C:31]([H:32])([H:33])[H:34])[C:35]([H:36])([H:37])[H:38])[H:24])[H:23])[Cl:11])[H:22],-1.29,0.03,-0.8400001525878906,0.0,Sage 2.2.1 + AshGC
tyk2,O=C(Nc1ccnc(NC(=O)C2CCC2)c1)c1c(Cl)cccc1Cl -> O=C(CO)Nc1cc(NC(=O)c2c(Cl)cccc2Cl)ccn1,ejm_47,O=C(Nc1ccnc(NC(=O)C2CCC2)c1)c1c(Cl)cccc1Cl,[H:24][c:9]1[c:3]([c:2]([c:1]([c:8]([c:10]1[H:25])[Cl:20])[C:5](=[O:12])[N:13]([H:26])[c:4]2[c:6]([c:7]([n:14][c:15]([c:16]2[H:27])[N:17]([H:28])[C:18](=[O:19])[C:30]3([C:31]([C:32]([C:33]3([H:38])[H:39])([H:36])[H:37])([H:34])[H:35])[H:29])[H:23])[H:22])[Cl:11])[H:21],ejm_50,O=C(CO)Nc1cc(NC(=O)c2c(Cl)cccc2Cl)ccn1,[H:25][c:9]1[c:3]([c:2]([c:1]([c:8]([c:10]1[H:26])[Cl:21])[C:5](=[O:12])[N:13]([H:27])[c:4]2[c:6]([c:7]([n:14][c:15]([c:16]2[H:28])[N:17]([H:29])[C:18](=[O:19])[C:20]([H:30])([H:31])[O:32][H:33])[H:24])[H:23])[Cl:11])[H:22],0.6,0.22,0.7200002670288086,0.0,Sage 2.2.1 + AshGC
tyk2,O=C(Nc1ccnc(NC(=O)[C@H]2C[C@H]2F)c1)c1c(Cl)cccc1Cl -> CC(=O)Nc1cc(NC(=O)c2c(Cl)cccc2Cl)ccn1,jmc_23,O=C(Nc1ccnc(NC(=O)[C@H]2C[C@H]2F)c1)c1c(Cl)cccc1Cl,[H:27][c:9]1[c:3]([c:2]([c:1]([c:8]([c:10]1[H:28])[Cl:23])[C:5](=[O:12])[N:13]([H:29])[c:4]2[c:6]([c:7]([n:14][c:15]([c:16]2[H:30])[N:17]([H:31])[C:18](=[O:19])[C@@:20]3([C@:22]([C:21]3([H:33])[H:34])([H:35])[F:36])[H:32])[H:26])[H:25])[Cl:11])[H:24],ejm_31,CC(=O)Nc1cc(NC(=O)c2c(Cl)cccc2Cl)ccn1,[H:25][c:9]1[c:3]([c:2]([c:1]([c:8]([c:10]1[H:26])[Cl:21])[C:5](=[O:12])[N:13]([H:27])[c:4]2[c:6]([c:7]([n:14][c:15]([c:16]2[H:28])[N:17]([H:29])[C:18](=[O:19])[C:20]([H:30])([H:31])[H:32])[H:24])[H:23])[Cl:11])[H:22],1.47,0.08,2.1599998474121094,0.0,Sage 2.2.1 + AshGC
tyk2,COC(=O)Nc1cc(NC(=O)c2c(Cl)cccc2Cl)ccn1 -> CCNC(=O)Nc1cc(NC(=O)c2c(Cl)cccc2Cl)ccn1,ejm_55,COC(=O)Nc1cc(NC(=O)c2c(Cl)cccc2Cl)ccn1,[H:24][c:9]1[c:3]([c:2]([c:1]([c:8]([c:10]1[H:25])[Cl:20])[C:5](=[O:12])[N:13]([H:26])[c:4]2[c:6]([c:7]([n:14][c:15]([c:16]2[H:27])[N:17]([H:28])[C:18](=[O:19])[O:29][C:30]([H:31])([H:32])[H:33])[H:23])[H:22])[Cl:11])[H:21],ejm_54,CCNC(=O)Nc1cc(NC(=O)c2c(Cl)cccc2Cl)ccn1,[H:24][c:9]1[c:3]([c:2]([c:1]([c:8]([c:10]1[H:25])[Cl:20])[C:5](=[O:12])[N:13]([H:26])[c:4]2[c:6]([c:7]([n:14][c:15]([c:16]2[H:27])[N:17]([H:28])[C:18](=[O:19])[N:30]([H:29])[C:31]([H:32])([H:33])[C:34]([H:35])([H:36])[H:37])[H:23])[H:22])[Cl:11])[H:21],0.17,0.45,-1.3199996948242188,0.0,Sage 2.2.1 + AshGC
tyk2,O=C(Nc1cc(NC(=O)c2c(Cl)cccc2Cl)ccn1)c1ccccc1 -> CC(=O)Nc1cc(NC(=O)c2c(Cl)cccc2Cl)ccn1,ejm_49,O=C(Nc1cc(NC(=O)c2c(Cl)cccc2Cl)ccn1)c1ccccc1,[H:35][c:29]1[c:30]([c:31]([c:32]([c:33]([c:34]1[H:39])[H:38])[C:18](=[O:19])[N:17]([H:28])[c:15]2[c:16]([c:4]([c:6]([c:7]([n:14]2)[H:23])[H:22])[N:13]([H:26])[C:5](=[O:12])[c:1]3[c:2]([c:3]([c:9]([c:10]([c:8]3[Cl:20])[H:25])[H:24])[H:21])[Cl:11])[H:27])[H:37])[H:36],ejm_31,CC(=O)Nc1cc(NC(=O)c2c(Cl)cccc2Cl)ccn1,[H:25][c:9]1[c:3]([c:2]([c:1]([c:8]([c:10]1[H:26])[Cl:21])[C:5](=[O:12])[N:13]([H:27])[c:4]2[c:6]([c:7]([n:14][c:15]([c:16]2[H:28])[N:17]([H:29])[C:18](=[O:19])[C:20]([H:30])([H:31])[H:32])[H:24])[H:23])[Cl:11])[H:22],-0.76,0.24,-1.7899999618530273,0.0,Sage 2.2.1 + AshGC
