Unnamed: 0,id,forcefield,value,uncertainty,reference_value,reference_uncertainty,n_replicates,index,type,substance,smiles_1,smiles_2,FF,"1,2 Diol",Alcohol,Alkane,Alkyl Bromide,Alkyl Chloride,Alkyl Fluoride,Aqueous,Aromatic,Carbonyl,Carboxylic Acid Derivative,Carboxylic Acid Ester,Dialkylether,Ether,Halogen Derivative,Heterocycle,Hydroxy,Ketone,Orthocarboxylic Acid Derivative,Phenol,Primary Alcohol,b1,b2,b3,b5,b14,b16,b18,b20,b21,b69,b71,b73,b84,b85,b88,a1,a2,a10,a10a,a11,a15,a28,a28a,a41,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t17,t17a,t18,t19,t44,t93,t94,t95,t96,t97,t106,t107,t110,i1,i2,n2,n3,n7,n9,n12,n14,n16,n17,n18,n19,n23,n24,n25,n-tip3p-O,n-tip3p-H
5302,dhmix_239998332736545519,openff-2.3.0rc1,0.1609977456083366,0.040079161895711,0.0614,0.00085,3,623,EnthalpyOfMixing,<Substance CCCO{solv}{x=0.200400}|OCc1ccccc1{solv}{x=0.799600}>,CCCO,OCc1ccccc1,Sage 2.3.0rc1,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,True,False,True,True,False,False,False,False,False,False,False,True,True,True,True,True,True,False,True,False,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,True,True,True,False,False,False,False,False,False,True,False,True,True,True,False,True,True,True,False,False,True,False,False,False,False,False
5303,dhmix_239998332736545519,smee-spice2-systematic-torsion-generation_constrained-linear,0.1108806849702735,0.0433207795588489,0.0614,0.00085,3,623,EnthalpyOfMixing,<Substance CCCO{solv}{x=0.200400}|OCc1ccccc1{solv}{x=0.799600}>,CCCO,OCc1ccccc1,smee-v2,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,True,False,True,True,False,False,False,False,False,False,False,True,True,True,True,True,True,False,True,False,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,True,True,True,False,False,False,False,False,False,True,False,True,True,True,False,True,True,True,False,False,True,False,False,False,False,False
5304,dhmix_241964677530138462,fb-fit-v1-single-mean-k100,1.6282577939728509,0.0384612130968673,1.364,0.0145,3,646,EnthalpyOfMixing,<Substance CCCCCC{solv}{x=0.505000}|CCOC(C)=O{solv}{x=0.495000}>,CCCCCC,CCOC(C)=O,v1-k100,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,True,False,False,False,True,False,False,True,True,True,True,False,True,True,False,False,False,True,True,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,True,True,False,True,True,True,False,False,False,True,True,True,True,False,False,False,False,False,False
5305,dhmix_241964677530138462,fb-fit-v3-single-mean-k100,1.6241423311302077,0.03494593174464,1.364,0.0145,3,646,EnthalpyOfMixing,<Substance CCCCCC{solv}{x=0.505000}|CCOC(C)=O{solv}{x=0.495000}>,CCCCCC,CCOC(C)=O,v3-k100,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,True,False,False,False,True,False,False,True,True,True,True,False,True,True,False,False,False,True,True,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,True,True,False,True,True,True,False,False,False,True,True,True,True,False,False,False,False,False,False
5306,dhmix_241964677530138462,openff-2.0.0,1.5623932811469956,0.0135152473085856,1.364,0.0145,3,646,EnthalpyOfMixing,<Substance CCCCCC{solv}{x=0.505000}|CCOC(C)=O{solv}{x=0.495000}>,CCCCCC,CCOC(C)=O,Sage 2.0.0,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,True,False,False,False,True,False,False,True,True,True,True,False,True,True,False,False,False,True,True,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,True,True,False,True,True,True,False,False,False,True,True,True,True,False,False,False,False,False,False
5307,dhmix_241964677530138462,openff-2.2.1,1.5424213946341514,0.0341607007308464,1.364,0.0145,3,646,EnthalpyOfMixing,<Substance CCCCCC{solv}{x=0.505000}|CCOC(C)=O{solv}{x=0.495000}>,CCCCCC,CCOC(C)=O,Sage 2.2.1,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,True,False,False,False,True,False,False,True,True,True,True,False,True,True,False,False,False,True,True,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,True,True,False,True,True,True,False,False,False,True,True,True,True,False,False,False,False,False,False
5308,dhmix_241964677530138462,openff-2.3.0rc1,1.5767666258375062,0.0394636908022313,1.364,0.0145,3,646,EnthalpyOfMixing,<Substance CCCCCC{solv}{x=0.505000}|CCOC(C)=O{solv}{x=0.495000}>,CCCCCC,CCOC(C)=O,Sage 2.3.0rc1,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,True,False,False,False,True,False,False,True,True,True,True,False,True,True,False,False,False,True,True,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,True,True,False,True,True,True,False,False,False,True,True,True,True,False,False,False,False,False,False
5309,dhmix_241964677530138462,smee-spice2-systematic-torsion-generation_constrained-linear,1.524756266266454,0.0461037493714304,1.364,0.0145,3,646,EnthalpyOfMixing,<Substance CCCCCC{solv}{x=0.505000}|CCOC(C)=O{solv}{x=0.495000}>,CCCCCC,CCOC(C)=O,smee-v2,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,True,False,False,False,True,False,False,True,True,True,True,False,True,True,False,False,False,True,True,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,True,True,False,True,True,True,False,False,False,True,True,True,True,False,False,False,False,False,False
5310,dhmix_242945480407385565,fb-fit-v1-single-mean-k100,0.4816736904122223,0.0416793082258478,0.4873,0.00405,3,425,EnthalpyOfMixing,<Substance C1CCCC1{solv}{x=0.796000}|CCCCO{solv}{x=0.204000}>,C1CCCC1,CCCCO,v1-k100,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False,False,True,True,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,False,True,False,False,False,False,False
5311,dhmix_242945480407385565,fb-fit-v3-single-mean-k100,0.5139722853674868,0.0456778665317347,0.4873,0.00405,3,425,EnthalpyOfMixing,<Substance C1CCCC1{solv}{x=0.796000}|CCCCO{solv}{x=0.204000}>,C1CCCC1,CCCCO,v3-k100,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False,False,True,True,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,False,True,False,False,False,False,False
5312,dhmix_242945480407385565,openff-2.0.0,0.5959924673457427,0.0623796766213947,0.4873,0.00405,3,425,EnthalpyOfMixing,<Substance C1CCCC1{solv}{x=0.796000}|CCCCO{solv}{x=0.204000}>,C1CCCC1,CCCCO,Sage 2.0.0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False,False,True,True,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,False,True,False,False,False,False,False
5313,dhmix_242945480407385565,openff-2.2.1,0.6332873385491998,0.0670147930446299,0.4873,0.00405,3,425,EnthalpyOfMixing,<Substance C1CCCC1{solv}{x=0.796000}|CCCCO{solv}{x=0.204000}>,C1CCCC1,CCCCO,Sage 2.2.1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False,False,True,True,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,False,True,False,False,False,False,False
5314,dhmix_242945480407385565,openff-2.3.0rc1,0.5454975432066504,0.029053407345228,0.4873,0.00405,3,425,EnthalpyOfMixing,<Substance C1CCCC1{solv}{x=0.796000}|CCCCO{solv}{x=0.204000}>,C1CCCC1,CCCCO,Sage 2.3.0rc1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False,False,True,True,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,False,True,False,False,False,False,False
5315,dhmix_242945480407385565,smee-spice2-systematic-torsion-generation_constrained-linear,0.6101822581154911,0.03080460728935,0.4873,0.00405,3,425,EnthalpyOfMixing,<Substance C1CCCC1{solv}{x=0.796000}|CCCCO{solv}{x=0.204000}>,C1CCCC1,CCCCO,smee-v2,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False,False,True,True,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,False,True,False,False,False,False,False
5316,dhmix_247228121359178891,fb-fit-v1-single-mean-k100,1.4827993117444862,0.0854293413726735,0.9902,0.01255,3,545,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.730800}|CCOCCO{solv}{x=0.269200}>,C1CCCCC1,CCOCCO,v1-k100,False,True,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False,True,True,False,False,True,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,False,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False
5317,dhmix_247228121359178891,fb-fit-v3-single-mean-k100,1.6244146436311129,0.0344473593490424,0.9902,0.01255,3,545,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.730800}|CCOCCO{solv}{x=0.269200}>,C1CCCCC1,CCOCCO,v3-k100,False,True,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False,True,True,False,False,True,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,False,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False
5318,dhmix_247228121359178891,openff-2.0.0,1.6665184218318243,0.0390548011109327,0.9902,0.01255,3,545,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.730800}|CCOCCO{solv}{x=0.269200}>,C1CCCCC1,CCOCCO,Sage 2.0.0,False,True,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False,True,True,False,False,True,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,False,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False
5319,dhmix_247228121359178891,openff-2.2.1,1.541357007556466,0.0087795251118257,0.9902,0.01255,3,545,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.730800}|CCOCCO{solv}{x=0.269200}>,C1CCCCC1,CCOCCO,Sage 2.2.1,False,True,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False,True,True,False,False,True,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,False,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False
5320,dhmix_247228121359178891,openff-2.3.0rc1,1.401735962194702,0.0354397720757485,0.9902,0.01255,3,545,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.730800}|CCOCCO{solv}{x=0.269200}>,C1CCCCC1,CCOCCO,Sage 2.3.0rc1,False,True,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False,True,True,False,False,True,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,False,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False
5321,dhmix_247228121359178891,smee-spice2-systematic-torsion-generation_constrained-linear,1.5414269159941796,0.0839969599591367,0.9902,0.01255,3,545,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.730800}|CCOCCO{solv}{x=0.269200}>,C1CCCCC1,CCOCCO,smee-v2,False,True,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False,True,True,False,False,True,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,False,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False
5322,dhmix_24861770661619523,fb-fit-v1-single-mean-k100,-0.2692338800536997,0.0442885102645456,-0.1784,0.00215,3,199,EnthalpyOfMixing,<Substance CCCCC(=O)OCC{solv}{x=0.739000}|ClCCCCl{solv}{x=0.261000}>,CCCCC(=O)OCC,ClCCCCl,v1-k100,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,True,False,True,False,True,False,False,True,True,True,True,False,True,True,False,False,True,True,True,True,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,True,False,True,False,True,True,False,True,True,True,False,False,False,True,True,True,True,False,False,True,False,False,False
5323,dhmix_24861770661619523,fb-fit-v3-single-mean-k100,-0.3190694133972419,0.0985463701546217,-0.1784,0.00215,3,199,EnthalpyOfMixing,<Substance CCCCC(=O)OCC{solv}{x=0.739000}|ClCCCCl{solv}{x=0.261000}>,CCCCC(=O)OCC,ClCCCCl,v3-k100,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,True,False,True,False,True,False,False,True,True,True,True,False,True,True,False,False,True,True,True,True,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,True,False,True,False,True,True,False,True,True,True,False,False,False,True,True,True,True,False,False,True,False,False,False
