,Id,Temperature (K),Pressure (kPa),Phase,N Components,Component 1,Role 1,Mole Fraction 1,Exact Amount 1,Component 2,Role 2,Mole Fraction 2,Exact Amount 2,Density Value (g / ml),Density Uncertainty (g / ml),EnthalpyOfMixing Value (kJ / mol),EnthalpyOfMixing Uncertainty (kJ / mol),Source
1166,dhmix_439931069179987899,303.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.5804,,CCN(CC)CCN,Solvent,0.4196,,,,0.988,0.02,10.1016/j.jct.2012.07.005
1167,dens_47557054727493777,303.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.4998,,CCCCN(CCCC)CCCC,Solvent,0.5002,,0.7687800000000001,6.500000000000002e-05,,,10.1016/j.tca.2008.09.006
1168,dens_619366941327058961,303.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.7986,,CCCCN(CCCC)CCCC,Solvent,0.2014,,0.7680900000000002,6.500000000000002e-05,,,10.1016/j.tca.2008.09.006
1169,dens_2280975923423894362,303.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.2979,,CCCCN(CCCC)CCCC,Solvent,0.7021,,0.7695700000000002,7.000000000000002e-05,,,10.1016/j.tca.2008.09.006
1170,dhmix_295760547435993107,298.15,101.0,Liquid,2,BrCCBr,Solvent,0.7574,,COC=O,Solvent,0.2426,,,,0.653,0.00585,10.1016/j.jct.2006.05.004
1171,dens_1328037824857780120,298.15,101.0,Liquid,2,BrCCBr,Solvent,0.5015000000000001,,COC=O,Solvent,0.4985,,1.6620300000000003,0.00232,,,10.1016/j.jct.2006.05.004
1172,dens_1486258308930929215,298.15,101.0,Liquid,2,BrCCBr,Solvent,0.749,,COC=O,Solvent,0.251,,1.9319600000000008,0.003535,,,10.1016/j.jct.2006.05.004
1173,dhmix_1573444628138583439,298.15,101.0,Liquid,2,BrCCBr,Solvent,0.0595,,COC=O,Solvent,0.9405,,,,0.1715,0.00215,10.1016/j.jct.2006.05.004
1174,dhmix_1850380917951029561,298.15,101.0,Liquid,2,BrCCBr,Solvent,0.5281,,COC=O,Solvent,0.4719,,,,0.8123,0.00705,10.1016/j.jct.2006.05.004
1175,dens_2130982532146604037,298.15,101.0,Liquid,2,BrCCBr,Solvent,0.0597999999999999,,COC=O,Solvent,0.9402,,1.06428,0.00056,,,10.1016/j.jct.2006.05.004
1176,dens_853714666160804842,303.15,101.3,Liquid,2,CCOC(=O)C(Br)C(=O)OCC,Solvent,0.5045,,ClC(Cl)Cl,Solvent,0.4955,,1.4249100000000003,0.000685,,,10.1016/j.tca.2004.07.014
1177,dens_1034701469392726599,303.15,101.3,Liquid,2,CCOC(=O)C(Br)C(=O)OCC,Solvent,0.7991,,ClC(Cl)Cl,Solvent,0.2008999999999999,,1.4078200000000003,0.000785,,,10.1016/j.tca.2004.07.014
1178,dens_1542099867651312759,303.15,101.3,Liquid,2,CCOC(=O)C(Br)C(=O)OCC,Solvent,0.296,,ClC(Cl)Cl,Solvent,0.704,,1.4412800000000003,0.00063,,,10.1016/j.tca.2004.07.014
1179,dens_48476139044951417,293.15,101.0,Liquid,2,CCCCCO,Solvent,0.2995,,ClC(Cl)C(Cl)Cl,Solvent,0.7005,,1.3555500000000005,0.000495,,,10.1016/j.jct.2005.06.015
1180,dens_1710021785024242866,293.15,101.0,Liquid,2,CCCCCO,Solvent,0.4995,,ClC(Cl)C(Cl)Cl,Solvent,0.5005,,1.1999600000000004,0.00042,,,10.1016/j.jct.2005.06.015
1181,dens_1808293709165679020,293.15,101.0,Liquid,2,CCCCCO,Solvent,0.7994,,ClC(Cl)C(Cl)Cl,Solvent,0.2006,,0.9691700000000002,0.00027,,,10.1016/j.jct.2005.06.015
1182,dens_872736480810956549,298.15,101.325,Liquid,2,C=C(C)C(=O)OCc1ccccc1,Solvent,0.5001,,CCOCCC(=O)OCC,Solvent,0.4999,,0.9934000000000002,0.0011,,,10.1021/je050223a
1183,dens_1733622038812801592,298.15,101.325,Liquid,2,C=C(C)C(=O)OCc1ccccc1,Solvent,0.1999999999999999,,CCOCCC(=O)OCC,Solvent,0.8,,0.9649000000000002,0.00105,,,10.1021/je050223a
1184,dens_1912691235824679379,298.15,101.325,Liquid,2,C=C(C)C(=O)OCc1ccccc1,Solvent,0.7,,CCOCCC(=O)OCC,Solvent,0.3,,1.0109,0.00115,,,10.1021/je050223a
1185,dens_1321586689306971655,303.15,101.0,Liquid,2,CC(=O)CC(C)C,Solvent,0.2223,,O=S1(=O)CCCC1,Solvent,0.7777,,1.1451000000000002,0.0005,,,10.1021/je900056u
1186,dens_1614473949734476588,303.15,101.0,Liquid,2,CC(=O)CC(C)C,Solvent,0.5366,,O=S1(=O)CCCC1,Solvent,0.4634,,0.9892000000000004,0.00045,,,10.1021/je900056u
1187,dens_1724469059487218363,303.15,101.0,Liquid,2,CC(=O)CC(C)C,Solvent,0.8148,,O=S1(=O)CCCC1,Solvent,0.1852,,0.8666000000000003,0.00045,,,10.1021/je900056u
1188,dens_522635760490462170,298.15,101.0,Liquid,2,CN(C)C=O,Solvent,0.4917,,OCCOCCO,Solvent,0.5083,,1.0423000000000002,0.00135,,,10.1016/j.fluid.2014.04.019
1189,dens_699998228702034619,298.15,101.0,Liquid,2,CN(C)C=O,Solvent,0.7294,,OCCOCCO,Solvent,0.2705999999999999,,1.0007000000000004,0.0013,,,10.1016/j.fluid.2014.04.019
1190,dens_1161111005217808176,298.15,101.0,Liquid,2,CN(C)C=O,Solvent,0.2683,,OCCOCCO,Solvent,0.7317,,1.0767000000000002,0.0014,,,10.1016/j.fluid.2014.04.019
1191,dens_530431100837586020,298.15,101.0,Liquid,2,C1CCOC1,Solvent,0.53,,C=CC(=O)OC,Solvent,0.47,,0.9188000000000002,0.00051,,,10.1016/j.jct.2016.10.042
1192,dens_632899546478421649,298.15,101.0,Liquid,2,C1CCOC1,Solvent,0.7632,,C=CC(=O)OC,Solvent,0.2368,,0.9018300000000002,0.00051,,,10.1016/j.jct.2016.10.042
1193,dens_999235867286274887,298.15,101.0,Liquid,2,C1CCOC1,Solvent,0.2545,,C=CC(=O)OC,Solvent,0.7455,,0.9356300000000002,0.000515,,,10.1016/j.jct.2016.10.042
1194,dhmix_202068973975364025,313.15,100.0,Liquid,2,CC(=O)CC(C)=O,Solvent,0.2004,,O,Solvent,0.7996,,,,0.306,0.0036,10.1016/j.fluid.2007.12.008
1195,dhmix_1548971178027935919,298.15,100.0,Liquid,2,CC(=O)CC(C)=O,Solvent,0.4007,,O,Solvent,0.5992999999999999,,,,0.3191,0.00375,10.1016/j.fluid.2007.12.008
1196,dhmix_1913796219854564059,298.15,100.0,Liquid,2,CC(=O)CC(C)=O,Solvent,0.7974,,O,Solvent,0.2026,,,,0.665,0.00745,10.1016/j.fluid.2007.12.008
1197,dens_239181067838334859,298.15,101.0,Liquid,2,CC1OC(C)OC(C)O1,Solvent,0.527,,CCCO,Solvent,0.473,,0.9302200000000004,0.001055,,,10.1021/je049556i
1198,dens_1050518194975167790,298.15,101.0,Liquid,2,CC1OC(C)OC(C)O1,Solvent,0.197,,CCCO,Solvent,0.8029999999999999,,0.8607300000000002,0.001145,,,10.1021/je049556i
1199,dens_1335730936154973849,298.15,101.0,Liquid,2,CC1OC(C)OC(C)O1,Solvent,0.7214,,CCCO,Solvent,0.2785999999999999,,0.9584200000000002,0.000975,,,10.1021/je049556i
1200,dens_1128262684126160680,298.15,100.0,Liquid,2,CC(C)CO,Solvent,0.7484,,CC(C)NC(C)C,Solvent,0.2516,,0.7839750000000002,0.0002725,,,10.1021/acs.jced.5b00216
1201,dens_1401221988378467139,298.15,100.0,Liquid,2,CC(C)CO,Solvent,0.5012,,CC(C)NC(C)C,Solvent,0.4988,,0.7626270000000002,0.000273,,,10.1021/acs.jced.5b00216
1202,dens_2082068647285811032,298.15,100.0,Liquid,2,CC(C)CO,Solvent,0.2869,,CC(C)NC(C)C,Solvent,0.7131,,0.7408940000000002,0.0002735,,,10.1021/acs.jced.5b00216
1203,dens_50303256403611956,298.15,101.325,Liquid,2,CCCCN(CCCC)CCCC,Solvent,0.2949,,c1ccncc1,Solvent,0.7051000000000001,,0.8626000000000003,0.00045,,,10.1021/je030147g
1204,dens_291998779685700556,298.15,101.325,Liquid,2,CCCCN(CCCC)CCCC,Solvent,0.7846,,c1ccncc1,Solvent,0.2154,,0.7899000000000002,0.0004,,,10.1021/je030147g
1205,dens_577805624638793547,298.15,101.325,Liquid,2,CCCCN(CCCC)CCCC,Solvent,0.4898,,c1ccncc1,Solvent,0.5102,,0.8247000000000002,0.0004,,,10.1021/je030147g
1206,dens_145334610747558469,298.15,101.0,Liquid,2,CC(=O)c1ccccc1,Solvent,0.71453,,c1ccccc1,Solvent,0.28547,,0.9889400000000004,0.0002,,,10.1016/j.jct.2004.11.023
1207,dens_729331900171774994,298.15,101.0,Liquid,2,CC(=O)c1ccccc1,Solvent,0.53739,,c1ccccc1,Solvent,0.46261,,0.9649800000000004,0.000165,,,10.1016/j.jct.2004.11.023
1208,dens_1046690135679119170,298.15,101.0,Liquid,2,CC(=O)c1ccccc1,Solvent,0.2710599999999999,,c1ccccc1,Solvent,0.72894,,0.9238400000000002,0.00012,,,10.1016/j.jct.2004.11.023
1209,dens_1344774393962131594,298.15,101.0,Liquid,2,CC1(C)C(=O)[C@]2(C)CC[C@H]1C2,Solvent,0.5012,,CCO,Solvent,0.4988,,0.9005900000000002,5.5000000000000016e-05,,,10.1016/j.jct.2013.09.024
1210,dens_1470761036734851639,298.15,101.0,Liquid,2,CC1(C)C(=O)[C@]2(C)CC[C@H]1C2,Solvent,0.2002,,CCO,Solvent,0.7998000000000001,,0.8499000000000002,6.500000000000002e-05,,,10.1016/j.jct.2013.09.024
1211,dhmix_1510910505651905532,298.15,101.0,Liquid,2,CC1(C)C(=O)[C@]2(C)CC[C@H]1C2,Solvent,0.286,,CCO,Solvent,0.714,,,,0.876,0.0265,10.1016/j.jct.2013.09.024
1212,dhmix_1530757081597383498,298.15,101.0,Liquid,2,CC1(C)C(=O)[C@]2(C)CC[C@H]1C2,Solvent,0.488,,CCO,Solvent,0.512,,,,1.109,0.0335,10.1016/j.jct.2013.09.024
1213,dhmix_1666719211130086141,298.15,101.0,Liquid,2,CC1(C)C(=O)[C@]2(C)CC[C@H]1C2,Solvent,0.701,,CCO,Solvent,0.299,,,,1.0,0.0305,10.1016/j.jct.2013.09.024
1214,dens_2166346843190585282,298.15,101.0,Liquid,2,CC1(C)C(=O)[C@]2(C)CC[C@H]1C2,Solvent,0.7897,,CCO,Solvent,0.2103,,0.9274800000000002,6.0000000000000015e-05,,,10.1016/j.jct.2013.09.024
1215,dens_596939427151029817,298.15,101.0,Liquid,2,Cc1ccccc1N,Solvent,0.6967,,Cc1cccnc1,Solvent,0.3033,,0.9853750000000002,0.000118,,,10.1016/j.jct.2010.12.028
1216,dhmix_858500965199742633,308.15,101.0,Liquid,2,Cc1ccccc1N,Solvent,0.7182,,Cc1cccnc1,Solvent,0.2818,,,,-1.0361,0.02115,10.1016/j.jct.2010.12.028
1217,dens_1164655332425297866,298.15,101.0,Liquid,2,Cc1ccccc1N,Solvent,0.4632,,Cc1cccnc1,Solvent,0.5367999999999999,,0.9767990000000002,0.0001185,,,10.1016/j.jct.2010.12.028
1218,dens_1733721704149324003,298.15,101.0,Liquid,2,Cc1ccccc1N,Solvent,0.2888,,Cc1cccnc1,Solvent,0.7112,,0.9689940000000002,0.0001195,,,10.1016/j.jct.2010.12.028
1219,dhmix_1906241077716579147,308.15,101.0,Liquid,2,Cc1ccccc1N,Solvent,0.5487,,Cc1cccnc1,Solvent,0.4513,,,,-1.3495,0.0275,10.1016/j.jct.2010.12.028
1220,dhmix_2228621142296266944,308.15,101.0,Liquid,2,Cc1ccccc1N,Solvent,0.2837,,Cc1cccnc1,Solvent,0.7162999999999999,,,,-1.2581,0.02565,10.1016/j.jct.2010.12.028
1221,dens_1059978213454404891,298.15,101.0,Liquid,2,COc1ccccc1,Solvent,0.7983,,ClC(Cl)C(Cl)Cl,Solvent,0.2017,,1.1076,0.00115,,,10.1021/je049610v
1222,dens_1331304198003377268,298.15,101.0,Liquid,2,COc1ccccc1,Solvent,0.4986,,ClC(Cl)C(Cl)Cl,Solvent,0.5014000000000001,,1.2855000000000003,0.0014,,,10.1021/je049610v
1223,dens_1568945014499985255,298.15,101.0,Liquid,2,COc1ccccc1,Solvent,0.2021,,ClC(Cl)C(Cl)Cl,Solvent,0.7979,,1.4643000000000004,0.0016,,,10.1021/je049610v
1224,dhmix_851335716496822234,298.15,101.0,Liquid,2,C1CCOC1,Solvent,0.75,,CC(C)C(C)C,Solvent,0.25,,,,0.5166,0.00345,10.1016/j.jct.2010.10.002
1225,dhmix_1159582908303961338,298.15,101.0,Liquid,2,C1CCOC1,Solvent,0.25,,CC(C)C(C)C,Solvent,0.75,,,,0.5071,0.0034,10.1016/j.jct.2010.10.002
1226,dhmix_1564905462935609413,298.15,101.0,Liquid,2,C1CCOC1,Solvent,0.5002,,CC(C)C(C)C,Solvent,0.4998,,,,0.678,0.00435,10.1016/j.jct.2010.10.002
1227,dens_368704465858153476,298.15,101.0,Liquid,2,BrCCBr,Solvent,0.7886,,CCCCCCC,Solvent,0.2114,,1.6993400000000003,0.000835,,,10.1021/je0603325
1228,dens_679800290917440279,298.15,101.0,Liquid,2,BrCCBr,Solvent,0.2931,,CCCCCCC,Solvent,0.7069,,0.9680000000000002,0.000205,,,10.1021/je0603325
1229,dens_1565021020826316741,298.15,101.0,Liquid,2,BrCCBr,Solvent,0.5009,,CCCCCCC,Solvent,0.4991,,1.2277300000000002,0.00046,,,10.1021/je0603325
1230,dens_197996512503831625,303.15,100.0,Liquid,2,Nc1cccc(Cl)c1,Solvent,0.4808,,OCCCl,Solvent,0.5192,,1.2014800000000003,0.002,,,10.1016/j.jct.2015.11.012
1231,dens_422357068638183427,303.15,100.0,Liquid,2,Nc1cccc(Cl)c1,Solvent,0.2675,,OCCCl,Solvent,0.7324999999999999,,1.1983200000000005,0.002,,,10.1016/j.jct.2015.11.012
1232,dens_1672835484628732768,303.15,100.0,Liquid,2,Nc1cccc(Cl)c1,Solvent,0.7938,,OCCCl,Solvent,0.2062,,1.2042800000000002,0.002,,,10.1016/j.jct.2015.11.012
1233,dens_179409874124865534,298.15,101.3,Liquid,2,CC(C)O,Solvent,0.2276,,ClC=C(Cl)Cl,Solvent,0.7724,,1.3168000000000002,0.00055,,,10.1021/je034203p
1234,dens_545155470598157598,298.15,101.3,Liquid,2,CC(C)O,Solvent,0.7333000000000001,,ClC=C(Cl)Cl,Solvent,0.2667,,0.9821000000000004,0.0003,,,10.1021/je034203p
1235,dens_1739717859634303708,298.15,101.3,Liquid,2,CC(C)O,Solvent,0.5406,,ClC=C(Cl)Cl,Solvent,0.4594,,1.1139000000000003,0.0004,,,10.1021/je034203p
1236,dhmix_896500856456558090,298.15,100.0,Liquid,2,CC(C)=O,Solvent,0.2118999999999999,,CCN(CC)CC,Solvent,0.7881,,,,0.767,0.0085,10.1016/j.fluid.2013.07.037
1237,dhmix_1189456654930030745,298.15,100.0,Liquid,2,CC(C)=O,Solvent,0.7984,,CCN(CC)CC,Solvent,0.2016,,,,0.674,0.0075,10.1016/j.fluid.2013.07.037
1238,dhmix_1932237020756056812,298.15,100.0,Liquid,2,CC(C)=O,Solvent,0.5033000000000001,,CCN(CC)CC,Solvent,0.4967,,,,1.069,0.0115,10.1016/j.fluid.2013.07.037
1239,dhmix_94679359820082849,298.15,101.0,Liquid,2,CC(=O)CC(C)C,Solvent,0.7536,,CN1CCCC1=O,Solvent,0.2463999999999999,,,,0.1057,0.0032,10.1021/je900262t
1240,dhmix_180115118413335558,298.15,101.0,Liquid,2,CC(=O)CC(C)C,Solvent,0.4787,,CN1CCCC1=O,Solvent,0.5213,,,,0.1809,0.00435,10.1021/je900262t
1241,dhmix_201614622454120276,298.15,101.0,Liquid,2,CC(=O)CC(C)C,Solvent,0.2234,,CN1CCCC1=O,Solvent,0.7766,,,,0.1012,0.0031,10.1021/je900262t
1242,dhmix_254042343575526817,298.15,101.325,Liquid,2,C=CCCCC,Solvent,0.4995,,CCC(C)CC,Solvent,0.5005,,,,0.05488,0.0006,10.1016/j.jct.2003.09.004
1243,dhmix_836264326531240666,298.15,101.325,Liquid,2,C=CCCCC,Solvent,0.7509,,CCC(C)CC,Solvent,0.2491,,,,0.04066,0.00055,10.1016/j.jct.2003.09.004
1244,dhmix_976012314189422119,298.15,101.325,Liquid,2,C=CCCCC,Solvent,0.2501,,CCC(C)CC,Solvent,0.7499,,,,0.04128,0.00055,10.1016/j.jct.2003.09.004
1245,dens_473739481842329462,298.15,101.0,Liquid,2,CC(C)O,Solvent,0.2561,,OCCN1CCOCC1,Solvent,0.7439,,1.02527,0.000245,,,10.1016/j.jct.2007.11.010
1246,dens_1428036251790272507,298.15,101.0,Liquid,2,CC(C)O,Solvent,0.5118,,OCCN1CCOCC1,Solvent,0.4882,,0.9623200000000004,0.000245,,,10.1016/j.jct.2007.11.010
1247,dens_2272246947645052957,298.15,101.0,Liquid,2,CC(C)O,Solvent,0.7532,,OCCN1CCOCC1,Solvent,0.2468,,0.8841000000000002,0.00035,,,10.1016/j.jct.2007.11.010
1248,dhmix_468819249041282276,298.15,101.0,Liquid,2,CC1(C)C(=O)[C@@]2(C)CC[C@@H]1C2,Solvent,0.5103,,CCO,Solvent,0.4897,,,,1.118,0.007,10.1016/j.jct.2010.12.004
1249,dhmix_1286742596288041933,298.15,101.0,Liquid,2,CC1(C)C(=O)[C@@]2(C)CC[C@@H]1C2,Solvent,0.7501,,CCO,Solvent,0.2499,,,,0.9328,0.00635,10.1016/j.jct.2010.12.004
1250,dhmix_1894175254619844048,298.15,101.0,Liquid,2,CC1(C)C(=O)[C@@]2(C)CC[C@@H]1C2,Solvent,0.2398,,CCO,Solvent,0.7602,,,,0.7953,0.00605,10.1016/j.jct.2010.12.004
1251,dens_210969137764926837,298.15,101.0,Liquid,2,CCOCC,Solvent,0.7476,,CN(C)C=O,Solvent,0.2524,,0.7627600000000002,0.000285,,,10.1016/j.jct.2005.01.002
1252,dens_532765550273585763,298.15,101.0,Liquid,2,CCOCC,Solvent,0.5067999999999999,,CN(C)C=O,Solvent,0.4932,,0.8180900000000002,0.00024,,,10.1016/j.jct.2005.01.002
1253,dens_756832269009293652,298.15,101.0,Liquid,2,CCOCC,Solvent,0.2416,,CN(C)C=O,Solvent,0.7584,,0.8828400000000003,0.000175,,,10.1016/j.jct.2005.01.002
1254,dens_612577535145810477,298.15,101.3,Liquid,2,CN(C)C=O,Solvent,0.7558,,Nc1ccccc1,Solvent,0.2441999999999999,,0.9692000000000004,0.00015,,,10.1021/je030101n
1255,dens_1990073702869682933,298.15,101.3,Liquid,2,CN(C)C=O,Solvent,0.2582,,Nc1ccccc1,Solvent,0.7418,,1.0058000000000002,0.00025,,,10.1021/je030101n
1256,dens_2012062744061377821,298.15,101.3,Liquid,2,CN(C)C=O,Solvent,0.4642,,Nc1ccccc1,Solvent,0.5358,,0.9939000000000002,0.0002,,,10.1021/je030101n
1257,dens_575418771153297524,298.15,101.0,Liquid,2,CC(C)O,Solvent,0.4975,,NCCNCCN,Solvent,0.5025,,0.8901850000000001,5.850000000000002e-05,,,10.1016/j.tca.2011.06.003
1258,dens_1451273443613278861,298.15,101.0,Liquid,2,CC(C)O,Solvent,0.289,,NCCNCCN,Solvent,0.711,,0.9170350000000002,5.400000000000001e-05,,,10.1016/j.tca.2011.06.003
1259,dens_2234177584910919897,298.15,101.0,Liquid,2,CC(C)O,Solvent,0.7459,,NCCNCCN,Solvent,0.2541,,0.8483770000000002,6.650000000000002e-05,,,10.1016/j.tca.2011.06.003
1260,dens_499894603390909164,298.15,100.0,Liquid,2,CC(=O)O,Solvent,0.7963,,Cc1ccccc1,Solvent,0.2037,,0.9780000000000002,0.002,,,10.1016/j.jct.2017.07.035
1261,dens_611499877966900498,298.15,100.0,Liquid,2,CC(=O)O,Solvent,0.5059,,Cc1ccccc1,Solvent,0.4941,,0.9190000000000004,0.002,,,10.1016/j.jct.2017.07.035
1262,dens_1717820109393755361,298.15,100.0,Liquid,2,CC(=O)O,Solvent,0.2065,,Cc1ccccc1,Solvent,0.7935,,0.8810000000000002,0.002,,,10.1016/j.jct.2017.07.035
1263,dens_857170378976525395,298.15,101.0,Liquid,2,CC(C)NC(C)C,Solvent,0.7388,,CO,Solvent,0.2612,,0.7366200000000002,0.00012,,,10.1016/j.tca.2011.05.006
1264,dens_906793671234980867,298.15,101.0,Liquid,2,CC(C)NC(C)C,Solvent,0.4444,,CO,Solvent,0.5556,,0.7617600000000002,0.00012,,,10.1016/j.tca.2011.05.006
1265,dens_1515466052919131357,298.15,101.0,Liquid,2,CC(C)NC(C)C,Solvent,0.2399,,CO,Solvent,0.7601,,0.7770200000000002,0.00012,,,10.1016/j.tca.2011.05.006
1266,dens_408675089633818301,298.15,100.0,Liquid,2,NCCNCCN,Solvent,0.2825999999999999,,NCCO,Solvent,0.7174,,0.9927000000000002,0.00105,,,10.1016/j.fluid.2017.06.018
1267,dens_1386020496339647551,298.15,100.0,Liquid,2,NCCNCCN,Solvent,0.4693,,NCCO,Solvent,0.5307,,0.9794000000000002,0.00105,,,10.1016/j.fluid.2017.06.018
1268,dens_1966248659509351287,298.15,100.0,Liquid,2,NCCNCCN,Solvent,0.7027,,NCCO,Solvent,0.2973,,0.9646000000000002,0.00105,,,10.1016/j.fluid.2017.06.018
1269,dens_614142859255506983,298.15,101.3,Liquid,2,CCOC(=O)CCl,Solvent,0.7953,,Clc1ccccc1,Solvent,0.2047,,1.1370000000000002,0.00065,,,10.1021/je0201828
1270,dens_1310270405890615550,298.15,101.3,Liquid,2,CCOC(=O)CCl,Solvent,0.5005,,Clc1ccccc1,Solvent,0.4995,,1.1240000000000003,0.00065,,,10.1021/je0201828
1271,dens_2196855285017963988,298.15,101.3,Liquid,2,CCOC(=O)CCl,Solvent,0.2055,,Clc1ccccc1,Solvent,0.7945,,1.1110000000000002,0.0006,,,10.1021/je0201828
1272,dens_58861652708122279,298.15,101.0,Liquid,2,COC=O,Solvent,0.3177,,ClCCCCl,Solvent,0.6823,,1.1263300000000005,0.000285,,,10.1016/j.jct.2006.10.008
1273,dhmix_991376202296301861,298.15,101.0,Liquid,2,COC=O,Solvent,0.3078,,ClCCCCl,Solvent,0.6921999999999999,,,,0.2817,0.0015,10.1016/j.jct.2006.10.008
1274,dhmix_1262809785582705789,298.15,101.0,Liquid,2,COC=O,Solvent,0.7069,,ClCCCCl,Solvent,0.2931,,,,0.3087,0.0016,10.1016/j.jct.2006.10.008
1275,dens_1447169835201630480,298.15,101.0,Liquid,2,COC=O,Solvent,0.4563,,ClCCCCl,Solvent,0.5437000000000001,,1.0999000000000003,0.00026,,,10.1016/j.jct.2006.10.008
1276,dens_1550956703492432675,298.15,101.0,Liquid,2,COC=O,Solvent,0.7876,,ClCCCCl,Solvent,0.2124,,1.0253500000000002,0.000185,,,10.1016/j.jct.2006.10.008
1277,dhmix_2037200153857808945,298.15,101.0,Liquid,2,COC=O,Solvent,0.4877,,ClCCCCl,Solvent,0.5123,,,,0.3481,0.00175,10.1016/j.jct.2006.10.008
1278,dens_594695721635354289,303.15,101.0,Liquid,2,CCOC(=O)C(=O)OCC,Solvent,0.2518,,O=C1CCCC1,Solvent,0.7482,,0.9810000000000002,0.00015,,,10.1021/je100715x
1279,dens_1321446507534713642,303.15,101.0,Liquid,2,CCOC(=O)C(=O)OCC,Solvent,0.7587,,O=C1CCCC1,Solvent,0.2412999999999999,,1.0434000000000003,0.0002,,,10.1021/je100715x
1280,dens_1532744910319929300,303.15,101.0,Liquid,2,CCOC(=O)C(=O)OCC,Solvent,0.4511,,O=C1CCCC1,Solvent,0.5488999999999999,,1.0085000000000002,0.0002,,,10.1021/je100715x
1281,dhmix_412758103154313688,298.15,101.0,Liquid,2,BrCCBr,Solvent,0.4855,,COC(C)=O,Solvent,0.5145,,,,0.2577,0.00275,10.1016/j.jct.2006.05.004
1282,dens_465599622504765398,298.15,101.0,Liquid,2,BrCCBr,Solvent,0.7537,,COC(C)=O,Solvent,0.2463,,1.8774400000000004,0.003355,,,10.1016/j.jct.2006.05.004
1283,dhmix_1296783802826082838,298.15,101.0,Liquid,2,BrCCBr,Solvent,0.2508,,COC(C)=O,Solvent,0.7492,,,,0.1202,0.0017,10.1016/j.jct.2006.05.004
1284,dens_1583176827634488218,298.15,101.0,Liquid,2,BrCCBr,Solvent,0.2752,,COC(C)=O,Solvent,0.7248,,1.2862400000000005,0.001125,,,10.1016/j.jct.2006.05.004
1285,dhmix_2042757315299206172,298.15,101.0,Liquid,2,BrCCBr,Solvent,0.7209,,COC(C)=O,Solvent,0.2791,,,,0.2594,0.0028,10.1016/j.jct.2006.05.004
1286,dens_2301674160586747618,298.15,101.0,Liquid,2,BrCCBr,Solvent,0.5121,,COC(C)=O,Solvent,0.4879,,1.5834900000000005,0.0021,,,10.1016/j.jct.2006.05.004
1287,dhmix_962206492701093614,303.15,101.0,Liquid,2,Cc1ccccc1,Solvent,0.5921000000000001,,Cc1cncc(C)c1,Solvent,0.4079,,,,0.106,0.005,10.1016/j.fluid.2005.11.016
1288,dhmix_1202486353342871020,303.15,101.0,Liquid,2,Cc1ccccc1,Solvent,0.7806,,Cc1cncc(C)c1,Solvent,0.2194,,,,0.078,0.005,10.1016/j.fluid.2005.11.016
1289,dens_562375571304710980,303.15,100.0,Liquid,2,C=COC(C)=O,Solvent,0.7001,,CC(C)OC(C)C,Solvent,0.2999,,0.8369000000000002,0.00055,,,10.1016/j.jct.2019.04.018
1290,dens_1486700449977004999,303.15,100.0,Liquid,2,C=COC(C)=O,Solvent,0.5001,,CC(C)OC(C)C,Solvent,0.4999,,0.7938000000000002,0.00055,,,10.1016/j.jct.2019.04.018
1291,dens_1612206289503437584,303.15,100.0,Liquid,2,C=COC(C)=O,Solvent,0.3004,,CC(C)OC(C)C,Solvent,0.6996,,0.7578000000000001,0.00055,,,10.1016/j.jct.2019.04.018
1292,dens_222497183570375706,298.15,101.33,Liquid,2,ClC(Cl)Cl,Solvent,0.7991,,c1ccccc1,Solvent,0.2008999999999999,,1.3454610000000002,0.000344,,,10.1016/j.fluid.2006.11.005
1293,dens_463866451228783847,298.15,101.33,Liquid,2,ClC(Cl)Cl,Solvent,0.2,,c1ccccc1,Solvent,0.8,,0.9835890000000004,9.550000000000004e-05,,,10.1016/j.fluid.2006.11.005
1294,dens_681892413592804454,298.15,101.33,Liquid,2,ClC(Cl)Cl,Solvent,0.4997,,c1ccccc1,Solvent,0.5003,,1.1582840000000003,0.0001985,,,10.1016/j.fluid.2006.11.005
1295,dens_293983001098742125,303.15,101.0,Liquid,2,CC(C)OC(C)C,Solvent,0.7466,,CN(C)c1ccccc1,Solvent,0.2533999999999999,,0.7752000000000002,0.00015,,,10.1016/j.tca.2011.02.004
1296,dens_1109895455274846115,303.15,101.0,Liquid,2,CC(C)OC(C)C,Solvent,0.2428,,CN(C)c1ccccc1,Solvent,0.7572,,0.8953000000000002,0.00015,,,10.1016/j.tca.2011.02.004
1297,dens_1285010977022786528,303.15,101.0,Liquid,2,CC(C)OC(C)C,Solvent,0.5338,,CN(C)c1ccccc1,Solvent,0.4661999999999999,,0.8278000000000002,0.00015,,,10.1016/j.tca.2011.02.004
1298,dhmix_1625442330474734896,298.15,101.325,Liquid,2,C=CCCCC,Solvent,0.4999,,CCC(C)(C)C,Solvent,0.5001,,,,0.06237,0.00063,10.1016/j.jct.2003.09.004
1299,dhmix_1814895609198288341,298.15,101.325,Liquid,2,C=CCCCC,Solvent,0.7501,,CCC(C)(C)C,Solvent,0.2499,,,,0.04558,0.000565,10.1016/j.jct.2003.09.004
