Id,Temperature (K),Pressure (kPa),Solute,Solvent,Value (kcal / mol),Uncertainty (kcal / mol),Method,Dataset
mnsol-1647,298,100,COC(=O)c1ccccc1,CCCCCCCCO,-7.26,0.3,Experimental,MNSol
mnsol-1648,298,100,C1CCOCC1,CCCCCCCCO,-4.21,0.3,Experimental,MNSol
mnsol-1649,298,100,c1ccsc1,CCCCCCCCO,-3.89,0.3,Experimental,MNSol
mnsol-1650,298,100,CCOc1ccccc1,CCCCCCCCO,-5.65,0.3,Experimental,MNSol
mnsol-1651,298,100,[H],CCCCCCCCO,1.76,0.3,Experimental,MNSol
mnsol-1652,298,100,CN(C)C(=O)Nc1ccccc1,CCCCCCCCO,-13.12,0.3,Experimental,MNSol
mnsol-1653,298,100,Cn1cnc2c(N)ncnc21,CCCCCCCCO,-13.56,0.3,Experimental,MNSol
mnsol-1654,298,100,Clc1ccccc1-c1ccccc1Cl,CCCCCCCCO,-9.41,0.3,Experimental,MNSol
mnsol-1655,298,100,Clc1cccc(-c2ccccc2)c1Cl,CCCCCCCCO,-9.23,0.3,Experimental,MNSol
mnsol-1656,298,100,Clc1ccccc1-c1cccc(Cl)c1Cl,CCCCCCCCO,-9.12,0.3,Experimental,MNSol
mnsol-1657,298,100,C=CCBr,CCCCCCCCO,-3.3,0.3,Experimental,MNSol
mnsol-1658,298,100,Cc1ccccc1Br,CCCCCCCCO,-6.36,0.3,Experimental,MNSol
mnsol-1659,298,100,FC(F)(Cl)Cl,CCCCCCCCO,-1.25,0.3,Experimental,MNSol
mnsol-1660,298,100,FC(Cl)(Cl)Cl,CCCCCCCCO,-2.63,0.3,Experimental,MNSol
mnsol-1661,298,100,N#Cc1c(Cl)cccc1Cl,CCCCCCCCO,-9.18,0.3,Experimental,MNSol
mnsol-1662,298,100,Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl,CCCCCCCCO,-12.37,0.3,Experimental,MNSol
mnsol-1663,298,100,COP(=O)(OC)OC=C(Cl)Cl,CCCCCCCCO,-8.59,0.3,Experimental,MNSol
mnsol-1664,298,100,CC[S](CC)(c1ccc(Cl)cc1Cl)=P([O-])([O-])[O-],CCCCCCCCO,-10.87,0.3,Experimental,MNSol
mnsol-1665,298,100,C[S](C)(c1ccc([N+](=O)[O-])cc1)=P([O-])([O-])[O-],CCCCCCCCO,-11.7,0.3,Experimental,MNSol
mnsol-1666,298,100,C[S](C)(c1cc(Cl)c(Cl)cc1Cl)=P([O-])([O-])[O-],CCCCCCCCO,-11.69,0.3,Experimental,MNSol
mnsol-1667,298,100,C[S](C)(c1cc(Cl)c(Br)cc1Cl)=P([O-])([O-])[O-],CCCCCCCCO,-12.3,0.3,Experimental,MNSol
mnsol-1668,298,100,CCS(CC)=P([O-])([O-])c1ccc([N+](=O)[O-])cc1,CCCCCCCCO,-11.31,0.3,Experimental,MNSol
mnsol-1669,298,100,CCS(c1ccc(C#N)cc1)=P([O-])([O-])c1ccccc1,CCCCCCCCO,-11.06,0.3,Experimental,MNSol
mnsol-1670,298,100,C[N+](=O)[O-],CCCCCCCCO,-3.51,0.3,Experimental,MNSol
mnsol-1671,298,100,CN(C)C=O,CCCCCCCCO,-6.14,0.3,Experimental,MNSol
mnsol-1672,298,100,CNC=O,CCCCCCCCO,-6.97,0.3,Experimental,MNSol
mnsol-1673,298,100,CC(=O)N(C)C,CCCCCCCCO,-7.48,0.3,Experimental,MNSol
mnsol-1674,298,100,CCc1ccncc1,CCCCCCCCO,-7.8,0.3,Experimental,MNSol
mnsol-1675,298,100,c1cc[nH]c1,CCCCCCCCO,-5.28,0.3,Experimental,MNSol
mnsol-1676,298,100,c1ccc2ncccc2c1,CCCCCCCCO,-8.43,0.3,Experimental,MNSol
mnsol-1677,298,100,O=C1CCCO1,CCCCCCCCO,-6.83,0.3,Experimental,MNSol
mnsol-1678,298,100,C[Si](C)(C)C,CCCCCCCCO,-1.79,0.3,Experimental,MNSol
mnsol-1679,298,100,CNN,CCCCCCCCO,-3.88,0.3,Experimental,MNSol
mnsol-1680,298,100,NC(N)=O,CCCCCCCCO,-10.93,0.3,Experimental,MNSol
mnsol-1681,298,100,NC(=O)c1ccccc1,CCCCCCCCO,-11.77,0.3,Experimental,MNSol
mnsol-1682,298,100,Cc1ccccc1N,CCCCCCCCO,-7.36,0.3,Experimental,MNSol
mnsol-1683,298,100,Cc1cccc(N)c1,CCCCCCCCO,-7.57,0.3,Experimental,MNSol
mnsol-1684,298,100,Cc1ccc(N)cc1,CCCCCCCCO,-7.44,0.3,Experimental,MNSol
mnsol-1685,298,100,NC=O,CCCCCCCCO,-7.8,0.3,Experimental,MNSol
mnsol-1686,298,100,O=C1CCCN1,CCCCCCCCO,-8.85,0.3,Experimental,MNSol
mnsol-1687,298,100,CN1CCCC1=O,CCCCCCCCO,-8.63,0.3,Experimental,MNSol
mnsol-1688,298,100,O=c1cc[nH]c(=O)[nH]1,CCCCCCCCO,-15.13,0.3,Experimental,MNSol
mnsol-1689,298,100,O=c1[nH]cc(F)c(=O)[nH]1,CCCCCCCCO,-15.71,0.3,Experimental,MNSol
mnsol-1690,298,100,O=c1[nH]cc(C(F)(F)F)c(=O)[nH]1,CCCCCCCCO,-15.51,0.3,Experimental,MNSol
mnsol-1691,298,100,O=c1[nH]cc(Cl)c(=O)[nH]1,CCCCCCCCO,-17.26,0.3,Experimental,MNSol
mnsol-1692,298,100,O=c1[nH]cc(Br)c(=O)[nH]1,CCCCCCCCO,-17.88,0.3,Experimental,MNSol
mnsol-1693,298,100,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,CCCCCCCCO,-10.71,0.3,Experimental,MNSol
mnsol-1694,298,100,CC(=O)Oc1ccccc1C(=O)O,CCCCCCCCO,-11.56,0.3,Experimental,MNSol
mnsol-1695,298,100,CCCCOC(=O)c1ccc(O)cc1,CCCCCCCCO,-13.59,0.3,Experimental,MNSol
mnsol-1696,298,100,Cn1c(=O)c2c(ncn2C)n(C)c1=O,CCCCCCCCO,-12.54,0.3,Experimental,MNSol
mnsol-1697,298,100,O=c1[nH]c(=O)[nH]c(=O)[nH]1,CCCCCCCCO,-18.89,0.3,Experimental,MNSol
mnsol-1698,298,100,O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,CCCCCCCCO,-15.46,0.3,Experimental,MNSol
mnsol-1699,298,100,CCOC(=O)c1ccc(O)cc1,CCCCCCCCO,-12.57,0.3,Experimental,MNSol
mnsol-1700,298,100,CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,CCCCCCCCO,-14.1,0.3,Experimental,MNSol
mnsol-1701,298,100,Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,CCCCCCCCO,-10.15,0.3,Experimental,MNSol
mnsol-1702,298,100,CC(C)Cc1ccc(C(C)C(=O)O)cc1,CCCCCCCCO,-12.42,0.3,Experimental,MNSol
mnsol-1703,298,100,O=c1[nH]cc(I)c(=O)[nH]1,CCCCCCCCO,-18.77,0.3,Experimental,MNSol
mnsol-1704,298,100,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,CCCCCCCCO,-15.04,0.3,Experimental,MNSol
mnsol-1705,298,100,COC(=O)c1ccc(O)cc1,CCCCCCCCO,-12.18,0.3,Experimental,MNSol
mnsol-1706,298,100,COc1ccc2cc(C(C)C(=O)O)ccc2c1,CCCCCCCCO,-14.55,0.3,Experimental,MNSol
mnsol-1707,298,100,Nc1ccc([N+](=O)[O-])cc1,CCCCCCCCO,-11.35,0.3,Experimental,MNSol
mnsol-1708,298,100,FC1(F)C(F)(F)C(F)(F)C1(F)F,CCCCCCCCO,0.31,0.3,Experimental,MNSol
mnsol-1709,298,100,O=[N+]([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,CCCCCCCCO,-11.55,0.3,Experimental,MNSol
mnsol-1710,298,100,O=C1NC(=O)c2ccccc21,CCCCCCCCO,-11.18,0.3,Experimental,MNSol
mnsol-1711,298,100,CCCOC(=O)c1ccc(O)cc1,CCCCCCCCO,-13.52,0.3,Experimental,MNSol
mnsol-1712,298,100,O=S1(=O)CCCC1,CCCCCCCCO,-7.56,0.3,Experimental,MNSol
mnsol-1713,298,100,CC(=O)Nc1ccc(O)cc1,CCCCCCCCO,-15.46,0.3,Experimental,MNSol
mnsol-1714,298,100,CC(=O)Nc1cccc(O)c1,CCCCCCCCO,-14.93,0.3,Experimental,MNSol
mnsol-1715,298,100,O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1,CCCCCCCCO,-17.12,0.3,Experimental,MNSol
mnsol-1716,298,100,CC(=O)Nc1ccccc1O,CCCCCCCCO,-12.59,0.3,Experimental,MNSol
mnsol-1717,298,100,CCOc1ccc(NC(C)=O)cc1,CCCCCCCCO,-13.07,0.3,Experimental,MNSol
mnsol-1718,298,100,COc1ccccc1C(=O)O,CCCCCCCCO,-12.49,0.3,Experimental,MNSol
mnsol-1719,298,100,COc1ccc(C(=O)O)cc1,CCCCCCCCO,-11.82,0.3,Experimental,MNSol
mnsol-1720,298,100,COc1cccc(C(=O)O)c1,CCCCCCCCO,-11.69,0.3,Experimental,MNSol
mnsol-1721,298,100,Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,CCCCCCCCO,-13.76,0.3,Experimental,MNSol
mnsol-1722,298,100,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,CCCCCCCCO,-12.45,0.3,Experimental,MNSol
mnsol-1723,298,100,O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,CCCCCCCCO,-12.84,0.3,Experimental,MNSol
mnsol-1724,298,100,Ic1ccccc1,CCCCCCCCO,-6.18,0.3,Experimental,MNSol
mnsol-1725,298,100,ICI,CCCCCCCCO,-5.63,0.3,Experimental,MNSol
mnsol-1726,298,100,CI,CCCCCCCCO,-3.07,0.3,Experimental,MNSol
mnsol-1727,298,100,CCI,CCCCCCCCO,-3.45,0.3,Experimental,MNSol
mnsol-1728,298,100,CC(C)I,CCCCCCCCO,-4.4,0.3,Experimental,MNSol
mnsol-1729,298,100,COC(C)=O,CCCCCCCCCCCCCCC,-2.82,0.3,Experimental,MNSol
mnsol-1730,298,100,CCC(=O)OC,CCCCCCCCCCCCCCC,-3.35,0.3,Experimental,MNSol
mnsol-1731,298,100,CCOC(C)=O,CCCCCCCCCCCCCCC,-3.37,0.3,Experimental,MNSol
mnsol-1732,298,100,CCCOC(C)=O,CCCCCCCCCCCCCCC,-3.91,0.3,Experimental,MNSol
mnsol-1733,298,100,CCCCC(=O)OC,CCCCCCCCCCCCCCC,-4.59,0.3,Experimental,MNSol
mnsol-1734,298,100,CCCCOC(C)=O,CCCCCCCCCCCCCCC,-4.49,0.3,Experimental,MNSol
mnsol-1735,298,100,CCCCCC(=O)OC,CCCCCCCCCCCCCCC,-5.35,0.3,Experimental,MNSol
mnsol-1736,298,100,CCCCCOC(C)=O,CCCCCCCCCCCCCCC,-5.18,0.3,Experimental,MNSol
mnsol-1737,298,100,CCCCCCCCCCCCCCC,CCCCCCCCCCCCCCC,-9.91,0.3,Experimental,MNSol
mnsol-1738,298,100,CCCCC,CCCCC,-3.35,0.3,Experimental,MNSol
mnsol-1739,298,100,CO,CCCCC,-1.29,0.3,Experimental,MNSol
mnsol-1740,298,100,CCO,CCCCC,-2.15,0.3,Experimental,MNSol
mnsol-1741,298,100,CCCO,CCCCC,-2.76,0.3,Experimental,MNSol
mnsol-1742,298,100,CCCCO,CCCCC,-3.77,0.3,Experimental,MNSol
mnsol-1743,298,100,CCCCCO,CCCCC,-3.92,0.3,Experimental,MNSol
mnsol-1744,298,100,Oc1ccccc1,CCCCC,-5.67,0.3,Experimental,MNSol
mnsol-1745,298,100,CCCCCCO,CCCCC,-4.97,0.3,Experimental,MNSol
mnsol-1746,298,100,CCCCCCCO,CCCCC,-5.62,0.3,Experimental,MNSol
mnsol-1747,298,100,CCCC(C)=O,CCCCC,-4.16,0.3,Experimental,MNSol
mnsol-1748,298,100,CCCCC(C)=O,CCCCC,-4.79,0.3,Experimental,MNSol
mnsol-1749,298,100,CC(=O)C(C)(C)C,CCCCC,-4.43,0.3,Experimental,MNSol
mnsol-1750,298,100,CCCCCC(C)=O,CCCCC,-5.4,0.3,Experimental,MNSol
mnsol-1751,298,100,COC(C)=O,CCCCC,-3.13,0.3,Experimental,MNSol
mnsol-1752,298,100,CCC(=O)OC,CCCCC,-3.69,0.3,Experimental,MNSol
mnsol-1753,298,100,CCOC(C)=O,CCCCC,-3.69,0.3,Experimental,MNSol
mnsol-1754,298,100,CCCOC(C)=O,CCCCC,-4.21,0.3,Experimental,MNSol
mnsol-1755,298,100,CCCCC(=O)OC,CCCCC,-4.96,0.3,Experimental,MNSol
mnsol-1756,298,100,CCCCOC(C)=O,CCCCC,-4.88,0.3,Experimental,MNSol
mnsol-1757,298,100,CCCCCC(=O)OC,CCCCC,-5.67,0.3,Experimental,MNSol
mnsol-1758,298,100,CCCCCOC(C)=O,CCCCC,-5.62,0.3,Experimental,MNSol
mnsol-1759,298,100,CCN,CCCCC,-2.18,0.3,Experimental,MNSol
mnsol-1760,298,100,CCCN,CCCCC,-3.13,0.3,Experimental,MNSol
mnsol-1761,298,100,Nc1ccccc1,CCCCC,-5.15,0.3,Experimental,MNSol
mnsol-1762,298,100,ClC(Cl)Cl,CCCCC,-3.26,0.3,Experimental,MNSol
mnsol-1763,298,100,BrC(Br)Br,CCCCC,-4.83,0.3,Experimental,MNSol
mnsol-1764,298,100,c1ccccc1,CCCCCO,-3.53,0.3,Experimental,MNSol
mnsol-1765,298,100,Cc1ccccc1,CCCCCO,-4.25,0.3,Experimental,MNSol
mnsol-1766,298,100,CCc1ccccc1,CCCCCO,-4.48,0.3,Experimental,MNSol
mnsol-1767,298,100,CCCCCO,CCCCCO,-7.92,0.3,Experimental,MNSol
mnsol-1768,298,100,Oc1ccccc1,CCCCCO,-8.55,0.3,Experimental,MNSol
mnsol-1769,298,100,Cc1ccccc1O,CCCCCO,-8.57,0.3,Experimental,MNSol
mnsol-1770,298,100,Cc1ccc(O)cc1,CCCCCO,-9.25,0.3,Experimental,MNSol
mnsol-1771,298,100,C=O,CCCCCO,-3.44,0.3,Experimental,MNSol
mnsol-1772,298,100,CC(=O)O,CCCCCO,-6.65,0.3,Experimental,MNSol
mnsol-1773,298,100,CCC(=O)O,CCCCCO,-7.09,0.3,Experimental,MNSol
mnsol-1774,298,100,CCCC(=O)O,CCCCCO,-7.74,0.3,Experimental,MNSol
mnsol-1775,298,100,CCCCC(=O)O,CCCCCO,-8.17,0.3,Experimental,MNSol
mnsol-1776,298,100,CCCCCC(=O)O,CCCCCO,-8.99,0.3,Experimental,MNSol
mnsol-1777,298,100,CCN,CCCCCO,-4.27,0.3,Experimental,MNSol
mnsol-1778,298,100,CCCN,CCCCCO,-4.88,0.3,Experimental,MNSol
mnsol-1779,298,100,CCCCN,CCCCCO,-5.55,0.3,Experimental,MNSol
mnsol-1780,298,100,CCNCC,CCCCCO,-5.3,0.3,Experimental,MNSol
mnsol-1781,298,100,Nc1ccccc1,CCCCCO,-6.44,0.3,Experimental,MNSol
mnsol-1782,298,100,Oc1ccc(Br)cc1,CCCCCO,-10.62,0.3,Experimental,MNSol
mnsol-1783,298,100,N,CCCCCO,-3.13,0.3,Experimental,MNSol
mnsol-1784,298,100,CN,CCCCCO,-3.95,0.3,Experimental,MNSol
mnsol-1785,298,100,OO,CCCCCO,-7.46,0.3,Experimental,MNSol
mnsol-1786,298,100,CC(C)=O,Fc1c(F)c(F)c(F)c(F)c1F,-3.82,0.3,Experimental,MNSol
mnsol-1787,298,100,CCCC(C)=O,Fc1c(F)c(F)c(F)c(F)c1F,-5.1,0.3,Experimental,MNSol
mnsol-1788,298,100,CCCCC(C)=O,Fc1c(F)c(F)c(F)c(F)c1F,-5.55,0.3,Experimental,MNSol
mnsol-1789,298,100,CC(=O)C(C)(C)C,Fc1c(F)c(F)c(F)c(F)c1F,-5.26,0.3,Experimental,MNSol
mnsol-1790,298,100,CCCCCC(C)=O,Fc1c(F)c(F)c(F)c(F)c1F,-6.15,0.3,Experimental,MNSol
mnsol-1791,298,100,COC(C)=O,Fc1c(F)c(F)c(F)c(F)c1F,-4.23,0.3,Experimental,MNSol
mnsol-1792,298,100,CCOC(C)=O,Fc1c(F)c(F)c(F)c(F)c1F,-4.56,0.3,Experimental,MNSol
mnsol-1793,298,100,CCCOC(C)=O,Fc1c(F)c(F)c(F)c(F)c1F,-5.06,0.3,Experimental,MNSol
mnsol-1794,298,100,CCCCC(=O)OC,Fc1c(F)c(F)c(F)c(F)c1F,-5.59,0.3,Experimental,MNSol
mnsol-1795,298,100,CCCCOC(C)=O,Fc1c(F)c(F)c(F)c(F)c1F,-5.52,0.3,Experimental,MNSol
mnsol-1796,298,100,CCCCCC(=O)OC,Fc1c(F)c(F)c(F)c(F)c1F,-6.21,0.3,Experimental,MNSol
mnsol-1797,298,100,CCCCCOC(C)=O,Fc1c(F)c(F)c(F)c(F)c1F,-6.16,0.3,Experimental,MNSol
mnsol-1798,298,100,CCCCN,Fc1c(F)c(F)c(F)c(F)c1F,-4.13,0.3,Experimental,MNSol
mnsol-1799,298,100,Fc1c(F)c(F)c(F)c(F)c1F,Fc1c(F)c(F)c(F)c(F)c1F,-4.42,0.3,Experimental,MNSol
mnsol-1800,298,100,C[N+](=O)[O-],Fc1c(F)c(F)c(F)c(F)c1F,-4.3,0.3,Experimental,MNSol
mnsol-1801,298,100,CCCCCCCC,c1ccc(Oc2ccccc2)cc1,-4.38,0.3,Experimental,MNSol
mnsol-1802,298,100,Cc1ccccc1,c1ccc(Oc2ccccc2)cc1,-4.86,0.3,Experimental,MNSol
mnsol-1803,298,100,CCO,c1ccc(Oc2ccccc2)cc1,-3.22,0.3,Experimental,MNSol
mnsol-1804,298,100,C1COCCO1,c1ccc(Oc2ccccc2)cc1,-4.83,0.3,Experimental,MNSol
mnsol-1805,298,100,CCC(C)=O,c1ccc(Oc2ccccc2)cc1,-4.08,0.3,Experimental,MNSol
mnsol-1806,298,100,C[N+](=O)[O-],c1ccc(Oc2ccccc2)cc1,-4.19,0.3,Experimental,MNSol
mnsol-1807,298,100,CCCCCCCC,CCCO,-4.39,0.3,Experimental,MNSol
mnsol-1808,298,100,Cc1ccccc1,CCCO,-4.47,0.3,Experimental,MNSol
mnsol-1809,298,100,CCO,CCCO,-5.01,0.3,Experimental,MNSol
mnsol-1810,298,100,CCCO,CCCO,-5.29,0.3,Experimental,MNSol
mnsol-1811,298,100,C1COCCO1,CCCO,-4.61,0.3,Experimental,MNSol
mnsol-1812,298,100,CCC(C)=O,CCCO,-4.15,0.3,Experimental,MNSol
mnsol-1813,298,100,C[N+](=O)[O-],CCCO,-4.04,0.3,Experimental,MNSol
mnsol-1814,298,100,CCCCCCCC,c1ccncc1,-4.5,0.3,Experimental,MNSol
mnsol-1815,298,100,Cc1ccccc1,c1ccncc1,-5.1,0.3,Experimental,MNSol
mnsol-1816,298,100,CCO,c1ccncc1,-5.08,0.3,Experimental,MNSol
mnsol-1817,298,100,C1COCCO1,c1ccncc1,-5.14,0.3,Experimental,MNSol
mnsol-1818,298,100,CCC(C)=O,c1ccncc1,-4.61,0.3,Experimental,MNSol
mnsol-1819,298,100,c1ccncc1,c1ccncc1,-5.47,0.3,Experimental,MNSol
mnsol-1820,298,100,C[N+](=O)[O-],c1ccncc1,-5.11,0.3,Experimental,MNSol
mnsol-1821,298,100,C=O,CCC(C)O,-2.86,0.3,Experimental,MNSol
mnsol-1822,298,100,CC(=O)O,CCC(C)O,-6.81,0.3,Experimental,MNSol
mnsol-1823,298,100,CCC(=O)O,CCC(C)O,-7.0,0.3,Experimental,MNSol
mnsol-1824,298,100,CCCC(=O)O,CCC(C)O,-7.34,0.3,Experimental,MNSol
mnsol-1825,298,100,CCCCC(=O)O,CCC(C)O,-7.61,0.3,Experimental,MNSol
mnsol-1826,298,100,CCCCCC(=O)O,CCC(C)O,-8.11,0.3,Experimental,MNSol
mnsol-1827,298,100,CCCCN,CCC(C)O,-5.52,0.3,Experimental,MNSol
mnsol-1828,298,100,O,CCC(C)O,-5.71,0.3,Experimental,MNSol
mnsol-1829,298,100,CCC(C)O,CCC(C)O,-5.48,0.3,Experimental,MNSol
mnsol-1830,298,100,COC(C)=O,CCC(C)c1ccccc1,-3.91,0.3,Experimental,MNSol
mnsol-1831,298,100,CCOC(C)=O,CCC(C)c1ccccc1,-4.11,0.3,Experimental,MNSol
mnsol-1832,298,100,CCCOC(C)=O,CCC(C)c1ccccc1,-4.62,0.3,Experimental,MNSol
mnsol-1833,298,100,CCCCOC(C)=O,CCC(C)c1ccccc1,-5.22,0.3,Experimental,MNSol
mnsol-1834,298,100,CCCCCOC(C)=O,CCC(C)c1ccccc1,-5.98,0.3,Experimental,MNSol
mnsol-1835,298,100,CCC(C)=O,CC(C)(C)c1ccccc1,-3.94,0.3,Experimental,MNSol
mnsol-1836,298,100,CCCC(C)=O,CC(C)(C)c1ccccc1,-4.72,0.3,Experimental,MNSol
mnsol-1837,298,100,CCCCC(C)=O,CC(C)(C)c1ccccc1,-5.27,0.3,Experimental,MNSol
mnsol-1838,298,100,CC(=O)C(C)(C)C,CC(C)(C)c1ccccc1,-4.79,0.3,Experimental,MNSol
mnsol-1839,298,100,CCCCCC(C)=O,CC(C)(C)c1ccccc1,-5.88,0.3,Experimental,MNSol
mnsol-1840,298,100,COC(C)=O,CC(C)(C)c1ccccc1,-3.57,0.3,Experimental,MNSol
mnsol-1841,298,100,CCC(=O)OC,CC(C)(C)c1ccccc1,-4.17,0.3,Experimental,MNSol
mnsol-1842,298,100,CCOC(C)=O,CC(C)(C)c1ccccc1,-4.22,0.3,Experimental,MNSol
mnsol-1843,298,100,CCCOC(C)=O,CC(C)(C)c1ccccc1,-4.72,0.3,Experimental,MNSol
mnsol-1844,298,100,CCCCC(=O)OC,CC(C)(C)c1ccccc1,-5.39,0.3,Experimental,MNSol
mnsol-1845,298,100,CCCCOC(C)=O,CC(C)(C)c1ccccc1,-5.25,0.3,Experimental,MNSol
mnsol-1846,298,100,CCCCCC(=O)OC,CC(C)(C)c1ccccc1,-6.13,0.3,Experimental,MNSol
mnsol-1847,298,100,CCCCCOC(C)=O,CC(C)(C)c1ccccc1,-5.92,0.3,Experimental,MNSol
mnsol-1848,298,100,CC(C)(C)c1ccccc1,CC(C)(C)c1ccccc1,-6.43,0.3,Experimental,MNSol
mnsol-1849,298,100,Oc1ccccc1,ClC(Cl)=C(Cl)Cl,-6.1,0.3,Experimental,MNSol
mnsol-1850,298,100,CC(C)=O,ClC(Cl)=C(Cl)Cl,-3.09,0.3,Experimental,MNSol
mnsol-1851,298,100,COC(C)=O,ClC(Cl)=C(Cl)Cl,-3.63,0.3,Experimental,MNSol
mnsol-1852,298,100,CCC(=O)OC,ClC(Cl)=C(Cl)Cl,-4.39,0.3,Experimental,MNSol
mnsol-1853,298,100,CCOC(C)=O,ClC(Cl)=C(Cl)Cl,-4.22,0.3,Experimental,MNSol
mnsol-1854,298,100,CCCOC(C)=O,ClC(Cl)=C(Cl)Cl,-4.8,0.3,Experimental,MNSol
mnsol-1855,298,100,CCCCC(=O)OC,ClC(Cl)=C(Cl)Cl,-5.41,0.3,Experimental,MNSol
mnsol-1856,298,100,CCCCOC(C)=O,ClC(Cl)=C(Cl)Cl,-5.35,0.3,Experimental,MNSol
mnsol-1857,298,100,CCCCN,ClC(Cl)=C(Cl)Cl,-4.49,0.3,Experimental,MNSol
mnsol-1858,298,100,ClC(Cl)=C(Cl)Cl,ClC(Cl)=C(Cl)Cl,-5.39,0.3,Experimental,MNSol
mnsol-1859,298,100,CCCCCCCC,C1CCOC1,-5.39,0.3,Experimental,MNSol
mnsol-1860,298,100,Cc1ccccc1,C1CCOC1,-5.5,0.3,Experimental,MNSol
mnsol-1861,298,100,CCO,C1CCOC1,-4.56,0.3,Experimental,MNSol
mnsol-1862,298,100,C1CCOC1,C1CCOC1,-4.25,0.3,Experimental,MNSol
mnsol-1863,298,100,C1COCCO1,C1CCOC1,-5.17,0.3,Experimental,MNSol
mnsol-1864,298,100,CCC(C)=O,C1CCOC1,-4.54,0.3,Experimental,MNSol
mnsol-1865,298,100,C[N+](=O)[O-],C1CCOC1,-5.09,0.3,Experimental,MNSol
mnsol-1866,298,100,CCCCCCCC,O=S1(=O)CCCC1,-2.44,0.3,Experimental,MNSol
mnsol-1867,298,100,Cc1ccccc1,O=S1(=O)CCCC1,-4.23,0.3,Experimental,MNSol
mnsol-1868,298,100,CCO,O=S1(=O)CCCC1,-4.3,0.3,Experimental,MNSol
mnsol-1869,298,100,C1COCCO1,O=S1(=O)CCCC1,-4.9,0.3,Experimental,MNSol
mnsol-1870,298,100,CCC(C)=O,O=S1(=O)CCCC1,-4.09,0.3,Experimental,MNSol
mnsol-1871,298,100,CCCCN,O=S1(=O)CCCC1,-4.25,0.3,Experimental,MNSol
mnsol-1872,298,100,C[N+](=O)[O-],O=S1(=O)CCCC1,-5.28,0.3,Experimental,MNSol
mnsol-1873,298,100,CCO,c1ccc2c(c1)CCCC2,-1.54,0.3,Experimental,MNSol
mnsol-1874,298,100,CC(C)=O,c1ccc2c(c1)CCCC2,-2.54,0.3,Experimental,MNSol
mnsol-1875,298,100,CCC(C)=O,c1ccc2c(c1)CCCC2,-3.12,0.3,Experimental,MNSol
mnsol-1876,298,100,CCCC(C)=O,c1ccc2c(c1)CCCC2,-3.99,0.3,Experimental,MNSol
mnsol-1877,298,100,CCCCC(C)=O,c1ccc2c(c1)CCCC2,-4.64,0.3,Experimental,MNSol
mnsol-1878,298,100,CC(=O)C(C)(C)C,c1ccc2c(c1)CCCC2,-4.19,0.3,Experimental,MNSol
mnsol-1879,298,100,CCCCCC(C)=O,c1ccc2c(c1)CCCC2,-5.33,0.3,Experimental,MNSol
mnsol-1880,298,100,O,c1ccc2c(c1)CCCC2,0.07,0.3,Experimental,MNSol
mnsol-1881,298,100,c1ccc2c(c1)CCCC2,c1ccc2c(c1)CCCC2,-7.55,0.3,Experimental,MNSol
mnsol-1882,298,100,CCCCCCCC,Cc1ccccc1,-5.38,0.3,Experimental,MNSol
mnsol-1883,298,100,Cc1ccccc1,Cc1ccccc1,-5.12,0.3,Experimental,MNSol
mnsol-1884,298,100,CO,Cc1ccccc1,-2.18,0.3,Experimental,MNSol
mnsol-1885,298,100,CCO,Cc1ccccc1,-3.33,0.3,Experimental,MNSol
mnsol-1886,298,100,CCCO,Cc1ccccc1,-3.71,0.3,Experimental,MNSol
mnsol-1887,298,100,CCCCO,Cc1ccccc1,-4.31,0.3,Experimental,MNSol
mnsol-1888,298,100,CCCCCO,Cc1ccccc1,-5.17,0.3,Experimental,MNSol
mnsol-1889,298,100,Oc1ccccc1,Cc1ccccc1,-6.93,0.3,Experimental,MNSol
mnsol-1890,298,100,CCCCCCO,Cc1ccccc1,-6.12,0.3,Experimental,MNSol
mnsol-1891,298,100,Cc1ccccc1O,Cc1ccccc1,-7.43,0.3,Experimental,MNSol
mnsol-1892,298,100,Cc1ccc(O)cc1,Cc1ccccc1,-7.56,0.3,Experimental,MNSol
mnsol-1893,298,100,CCCCCCCO,Cc1ccccc1,-6.75,0.3,Experimental,MNSol
mnsol-1894,298,100,C1COCCO1,Cc1ccccc1,-4.91,0.3,Experimental,MNSol
mnsol-1895,298,100,CC(C)=O,Cc1ccccc1,-3.59,0.3,Experimental,MNSol
mnsol-1896,298,100,CCC(C)=O,Cc1ccccc1,-4.27,0.3,Experimental,MNSol
mnsol-1897,298,100,CCCC(C)=O,Cc1ccccc1,-5.02,0.3,Experimental,MNSol
mnsol-1898,298,100,CCCCC(C)=O,Cc1ccccc1,-5.6,0.3,Experimental,MNSol
